t,t_planning,a0,a1,a2,a3,a4,a5,a6,q0,q0dot,fk0_x,fk0_y,fk0_z,q1,q1dot,fk1_x,fk1_y,fk1_z,q2,q2dot,fk2_x,fk2_y,fk2_z,q3,q3dot,fk3_x,fk3_y,fk3_z,q4,q4dot,fk4_x,fk4_y,fk4_z,q5,q5dot,fk5_x,fk5_y,fk5_z,q6,q6dot,fk6_x,fk6_y,fk6_z,fk7_x,fk7_y,fk7_z,goal_0_0,goal_1_0,goal_2_0
9.209999999999848,0.0005233080009929836,0.00202723150698228,-0.045494886721532235,0.02079745307328046,0.013043729190049452,0.03571993320044564,-0.011600267578921741,5.882978838970197e-06,1.0391780855131778,0.044757100498581934,0.0,0.0,0.0,-0.1284130577135569,-0.003200071897929717,-0.020513940518391113,-0.03488214523519643,0.6463981719605247,-1.5454765486237207,-0.07893611697421571,0.05162734798347009,-0.0749048007028293,0.6466656464647004,-2.1449142221894952,-0.02962995837522457,0.3817973631559387,-0.23768690624705957,0.5097277145553901,-0.7160161622513819,-0.08592269059761098,0.3817973631559387,-0.23768690624705957,0.5097277145553901,1.9289296325406327,0.11148640656260808,0.4647341754223858,-0.2570428360544796,0.48757295993318017,5.208948782480817e-05,-1.0582059687316153e-06,0.43018897583635624,-0.3002045335812607,0.3959612955439331,0.42373192918476194,-0.3082721405956123,0.378837619957158,0.5,-0.4,0.3
9.219999999999848,0.0005223850021138787,0.0021335746792017773,-0.04517154497025191,0.020508114703523317,0.01310551202330984,0.035351313253776384,-0.011801686282580492,5.857959660100969e-06,1.0396258594194439,0.04477741209454081,0.0,0.0,0.0,-0.12844960720820636,-0.003654886773554428,-0.02050412135239389,-0.03490120359961104,0.6463966926993086,-1.5462638332171617,-0.07872851962387341,0.051623852551028526,-0.07494790357532935,0.6466559254943354,-2.1452092174415327,-0.029499524630013284,0.38170136640326263,-0.23779672485435868,0.5095743940717584,-0.7168718171640389,-0.08556549126560653,0.38170136640326263,-0.23779672485435868,0.5095743940717584,1.9300433365083094,0.11137038909026756,0.4646591931998144,-0.2571091347303486,0.48746037593902014,5.207924626970881e-05,-1.0527167622316827e-06,0.43017643749232853,-0.3003423963973091,0.3958589313846138,0.42373106259373305,-0.30842337988646057,0.3787371660473416,0.5,-0.4,0.3
9.229999999999848,0.0005206310015637428,0.002239450763104167,-0.04484990696910644,0.02021954305283813,0.013165239350499597,0.034984326015549794,-0.01200017361000083,5.832493516295313e-06,1.040073847076612,0.044798786835362925,0.0,0.0,0.0,-0.12849067252068808,-0.004106468749206968,-0.020494998069659185,-0.03492148505425995,0.6463950301707572,-1.547049070632245,-0.0785238059301386,0.0516197421183701,-0.07499206326654384,0.6466460467962492,-2.1455029021769927,-0.029368473214286178,0.38160552819807797,-0.2379064111576723,0.5094216093349658,-0.7177239369453705,-0.08521197813306877,0.38160552819807797,-0.2379064111576723,0.5094216093349658,1.9311558601592067,0.1112523574913326,0.46458441161755915,-0.2571750812313604,0.4873484749846407,5.2069056318048856e-05,-1.0471575583540643e-06,0.43016448504422966,-0.30047925809114995,0.39575689829124233,0.42373085390902787,-0.3085734967565312,0.3786369774139716,0.5,-0.4,0.3
9.239999999999847,0.0005225599998084363,0.0023448528105452227,-0.044530026503162665,0.01993179185193683,0.013222946718630058,0.03461904367003388,-0.012195733603122538,5.806606000764308e-06,1.0405220590694617,0.044821220054241356,0.0,0.0,0.0,-0.1285362214923482,-0.004554834849516449,-0.020486563537721193,-0.03494298205098349,0.6463931855031305,-1.5478322896280785,-0.07832196830708306,0.05161502332672258,-0.07503727351188295,0.6466360102908146,-2.145795270424692,-0.029236824681958852,0.38150985137668253,-0.23801596799862318,0.5092693565160169,-0.7185725582941007,-0.08486213487291328,0.38150985137668253,-0.23801596799862318,0.5092693565160169,1.9322671836451961,0.11113234108006895,0.4645098316558421,-0.25724068164152153,0.48723725132818524,5.2058918604032354e-05,-1.0415332840933364e-06,0.4301531142978023,-0.3006151295899468,0.3956551939285553,0.42373129796919673,-0.3087225030382506,0.378537052358531,0.5,-0.4,0.3
9.249999999999847,0.0005205500019656029,0.002449774862466725,-0.04421196502685236,0.01964491531711232,0.01327867023120119,0.03425553494602129,-0.012388372377320489,5.780322158333839e-06,1.040970505935408,0.04484470701502853,0.0,0.0,0.0,-0.1285862221401577,-0.005000002637064841,-0.020478810664703157,-0.03496568707615451,0.6463911598004188,-1.5486135188825834,-0.07812299862713903,0.05160970277411846,-0.07508352807865169,0.6466258158874755,-2.146086316415433,-0.029104599231410583,0.38141433870429636,-0.23812539822135792,0.5091176317698319,-0.7194177177384633,-0.08451594443621294,0.38141433870429636,-0.23812539822135792,0.5091176317698319,1.933377287410887,0.11101036913029533,0.4644354542413609,-0.25730594202217594,0.4871266992182942,5.2048833716365124e-05,-1.035848743920556e-06,0.4301423210362564,-0.300750021768161,0.39555381595036687,0.4237323895960499,-0.30887041050572833,0.37843738917131503,0.5,-0.4,0.3
9.259999999999847,0.0005258630008029286,0.002554212086333274,-0.043895793583454114,0.019358968541131116,0.013332446586944463,0.03389386500923608,-0.012578098246687763,5.753666486811871e-06,1.0414191981639078,0.04486924292212074,0.0,0.0,0.0,-0.12864064266285932,-0.0054419902890853146,-0.020471732400141666,-0.034989592652509435,0.6463889541425295,-1.549392786987024,-0.0779268882163258,0.051603787014825,-0.07513082076751147,0.6466154634847968,-2.1463760345783958,-0.028971816699921694,0.3813189928763797,-0.23823470467172553,0.5089664312359892,-0.7202594516293317,-0.08417338908675272,0.3813189928763797,-0.23823470467172553,0.5089664312359892,1.9344861521930168,0.1108864708546501,0.4643612802488001,-0.25737086841087986,0.48701681289523824,5.203880219927614e-05,-1.0301086204424562e-06,0.43013210102252686,-0.3008839454457627,0.39545276199941987,0.4237341235970552,-0.3090172308728436,0.3783379861310426,0.5,-0.4,0.3
9.269999999999847,0.0005223949992796406,0.0026581596121102447,-0.04358158031009867,0.019074005337939792,0.01338431279849664,0.03353409687283854,-0.012764921222139236,5.726662938588135e-06,1.0418681461959776,0.04489482293171691,0.0,0.0,0.0,-0.1286994514480729,-0.005880816693355274,-0.020465321735955708,-0.03501469134124054,0.6463865695854267,-1.5501701224404498,-0.07773362784556656,0.05159728255863734,-0.07517914541418963,0.6466049529704714,-2.1466644195374593,-0.028838496557723376,0.3812238165199255,-0.23834389019653413,0.5088157510394778,-0.7210977961336975,-0.08383445043666035,0.3812238165199255,-0.23834389019653413,0.5088157510394778,1.9355937590196177,0.11076067538260505,0.464287310502322,-0.2574354668203271,0.4869075865920802,5.202882455350813e-05,-1.024317475066712e-06,0.4301224500015445,-0.30101691138644865,0.395352029707244,0.42373649476775427,-0.3091629757913312,0.37823884150447085,0.5,-0.4,0.3
9.279999999999847,0.0005270980000204872,0.002761612540357561,-0.04326939046872637,0.018790078221002204,0.0134343061518018,0.03317629139368938,-0.012948852948458822,5.699334921455426e-06,1.04231736042371,0.0449214421514374,0.0,0.0,0.0,-0.1287626170791102,-0.006316501419139212,-0.020459571707366214,-0.03504097574400981,0.6463840071612763,-1.550945553644273,-0.077543207743558,0.0515901958702155,-0.07522849589112102,0.646594284221329,-2.146951466107505,-0.02870465790486086,0.38112881219475675,-0.23845295764281996,0.5086655872914478,-0.7219327872283778,-0.08349910946793197,0.38112881219475675,-0.23845295764281996,0.5086655872914478,1.936700089209016,0.11063301174349824,0.4642135457770484,-0.25749974323730895,0.4867990145358195,5.20189012374834e-05,-1.0184797487487393e-06,0.43011336370245734,-0.30114893029592776,0.39525161669403786,0.4237394978941226,-0.3093076568489406,0.3781399535460413,0.5,-0.4,0.3
9.289999999999846,0.0005238970006757881,0.0028645659533735324,-0.042959286478092454,0.018507238386039515,0.013482464166447855,0.03282050727142033,-0.01312990664091418,5.671705299978615e-06,1.042766851189781,0.04494909564002378,0.0,0.0,0.0,-0.12883010834150205,-0.006749064688440906,-0.020454475393767022,-0.03506843850488461,0.6463812678785937,-1.5517191088969768,-0.07735561760985758,0.05158253336846444,-0.07527886610902212,0.6465834571033466,-2.147237169290688,-0.02857031946846243,0.3810339823948288,-0.23856190985713166,0.5085159360899605,-0.7227644606939179,-0.08316734655399508,0.3810339823948288,-0.23856190985713166,0.5085159360899605,1.9378051243686665,0.11050350885019619,0.46413998680053076,-0.2575637036217149,0.48669109094852386,5.200903266845951e-05,-1.012599762847781e-06,0.43010483784080417,-0.3012800128202757,0.3951515205685781,0.42374312775487394,-0.30945128556767026,0.37804132049756023,0.5,-0.4,0.3
9.299999999999846,0.0005291559973557014,0.002967014924028899,-0.04265132794740594,0.018225535695405193,0.013528824556654523,0.032466801050068717,-0.013308097021762277,5.643796397157307e-06,1.043216628786962,0.04497777840715021,0.0,0.0,0.0,-0.12890189422924175,-0.0071785273475754524,-0.020450025919547598,-0.03509707231219659,0.6463783527223957,-1.5524908163889566,-0.07717084662814416,0.05157430142595691,-0.07533025001839816,0.6465724714716606,-2.147521524272684,-0.028435499600405083,0.38093932954953874,-0.23867074968482516,0.5083667935207381,-0.7235928521087311,-0.08283914148128087,0.38093932954953874,-0.23867074968482516,0.5083667935207381,1.9389088463938327,0.11037219548339007,0.46406663425421557,-0.2576273539055646,0.48658381004844825,5.1999219223674514e-05,-1.0066817200454423e-06,0.43009686812064507,-0.3014101695443544,0.3950517389281558,0.423747379123716,-0.3095938734020721,0.3779429405879142,0.5,-0.4,0.3
9.309999999999846,0.000551664998056367,0.003068954535533519,-0.04234557170845135,0.017945018675175117,0.01357342519383542,0.03211522712185877,-0.01348344025475623,5.6156299967543625e-06,1.0436667034576292,0.04500748541332335,0.0,0.0,0.0,-0.1289779439507469,-0.0076049108390774745,-0.020446216454868393,-0.03512686990032414,0.6463752626543556,-1.5532607041974942,-0.07698888347963524,0.05156550636839853,-0.07538264161098421,0.6465613271705806,-2.1478045264189145,-0.028300216275370223,0.38084485602503737,-0.23877947996937385,0.5082181556579133,-0.7244179968434397,-0.08251447347078018,0.38084485602503737,-0.23877947996937385,0.5082181556579133,1.9400112374661098,0.11023910027652668,0.4639934887748965,-0.2576906999920792,0.4864771660511386,5.198946124148122e-05,-1.0007297053925973e-06,0.43008945023664297,-0.30153941099029913,0.39495226935853806,0.4237522467715489,-0.30973543173762996,0.37784481203281833,0.5,-0.4,0.3
9.319999999999846,0.0005300190023262985,0.0031703798763735302,-0.042042071856057836,0.017665734491205287,0.013616304068585605,0.03176583773459757,-0.013655953884292082,5.587227345753683e-06,1.0441170853932706,0.04503821156997994,0.0,0.0,0.0,-0.1290582269345441,-0.008028237173930322,-0.02044304021638972,-0.035157824051399326,0.6463719986129615,-1.5540288002818674,-0.07680971635653394,0.05155615447413317,-0.07543603492112125,0.6465500240336045,-2.148086171270765,-0.028164487089273757,0.38075056412554165,-0.23888810355169166,0.5080700185647715,-0.725239930055436,-0.08219332119956159,0.38075056412554165,-0.23888810355169166,0.5080700185647715,1.9411122800518152,0.1101042517013944,0.46392055095615425,-0.2577537477547856,0.4863711531705167,5.197975902247063e-05,-9.94747687382315e-07,0.4300825798760969,-0.30166774761607057,0.3948531094339493,0.4237577254686095,-0.30987597188920796,0.3777469330345909,0.5,-0.4,0.3
9.329999999999846,0.0005223840016697068,0.003271286054556677,-0.04174087978430537,0.01738772894635926,0.013657499254606909,0.03141868300050055,-0.013825656771050299,5.5586091575286185e-06,1.0445677847339958,0.04506995173953403,0.0,0.0,0.0,-0.12914271283467954,-0.008448528904199785,-0.020440490467954608,-0.03518992759694026,0.6463685615136776,-1.5547951324785954,-0.0766333329757159,0.05154625197368923,-0.07549042402706771,0.6465385618834368,-2.1483664545417773,-0.02802832925807618,0.3806564560946508,-0.2389966232694715,0.5079223782944982,-0.7260586866836585,-0.08187566282221562,0.3806564560946508,-0.2389966232694715,0.5079223782944982,1.942211956900227,0.10996767805431762,0.4638478213497869,-0.2578165030366591,0.4862657656199561,5.197011283058117e-05,-9.887395191572265e-07,0.43007625272092975,-0.3017951898140738,0.39475425671708403,0.42376380998656393,-0.31001550509957193,0.37764930178196776,0.5,-0.4,0.3
9.339999999999845,0.0005251370021142066,0.0033716682119454555,-0.041442044223951625,0.017111046479887648,0.013697048873882733,0.031073810907341737,-0.01399256902802537,5.529795615098869e-06,1.0450188115680497,0.0451027007355667,0.0,0.0,0.0,-0.12923137153585978,-0.008865809096029655,-0.02043856052122654,-0.03522317341941005,0.646364952249109,-1.555559728496823,-0.07645972059244374,0.051535805049365266,-0.07554580305224791,0.6465269405320061,-2.1486453721138488,-0.02789175961695345,0.38056253411666063,-0.23910504195653737,0.507775230890913,-0.7268743014435799,-0.08156147599221061,0.38056253411666063,-0.23910504195653737,0.507775230890913,1.9433102510417015,0.10982940744299483,0.4637753004672247,-0.2578789716492997,0.4861609976133329,5.196052289419561e-05,-9.827089397359753e-07,0.43007046444962616,-0.30192174790984094,0.39465570875913225,0.4237704951005423,-0.3101540425379795,0.37755191644993585,0.5,-0.4,0.3
9.349999999999845,0.0005256490003375802,0.003471521517314946,-0.04114561128705698,0.016835730149421968,0.013734991061384372,0.030731267332696155,-0.014156711960656265,5.500806374976229e-06,1.045470175931326,0.045136453323159284,0.0,0.0,0.0,-0.12932417315832634,-0.009280101303011377,-0.02043724373628296,-0.03525755445370285,0.6463611716891675,-1.5563226159138397,-0.07628886601408852,0.051524819834854144,-0.07560216616643783,0.6465151597804856,-2.148922920033417,-0.027754794619816017,0.3804688003178759,-0.23921336244221147,0.5076285723892057,-0.7276868088224111,-0.08125073788313719,0.3804688003178759,-0.23921336244221147,0.5076285723892057,1.9444071457856626,0.10968946777397619,0.46370298878093097,-0.25794115937214335,0.4860568433660639,5.1950989407224955e-05,-9.766595753437496e-07,0.4300652107391225,-0.3020474321607779,0.39455746309983164,0.42377777559112095,-0.31029159529884043,0.3774547751996013,0.5,-0.4,0.3
9.359999999999845,0.0005222110012255143,0.0035708411919246896,-0.04085162450341323,0.016561821645840857,0.013771363932795544,0.030391096058832556,-0.014318108001569518,5.471660571309118e-06,1.0459218878068854,0.04517120421915727,0.0,0.0,0.0,-0.12942108806246821,-0.009691429539999758,-0.020436533522165307,-0.03529306368855836,0.6463572206812422,-1.5570838221707395,-0.07612075561403066,0.05151330241490509,-0.07565950758688972,0.646503219419315,-2.149199094507645,-0.02761745033918077,0.3803752567679218,-0.23932158755069796,0.5074823988166643,-0.7284962430745092,-0.08094342520981022,0.3803752567679218,-0.23932158755069796,0.5074823988166643,1.9455026247184661,0.10954788674074002,0.46363088672578956,-0.2580030719517112,0.485953297096126,5.194151253017614e-05,-9.705949408009285e-07,0.4300604872666495,-0.30217225275497755,0.39445951726753803,0.42378564624624954,-0.3104281744004479,0.3773578761780823,0.5,-0.4,0.3
9.369999999999845,0.0005196439997234847,0.0036696225011036976,-0.04056012486770457,0.016289361278497116,0.013806205551291084,0.0300533387910612,-0.014476780651959564,5.44237682028494e-06,1.0463739571244781,0.045206948092690095,0.0,0.0,0.0,-0.12952208685317607,-0.01009981825729281,-0.020436423337386163,-0.035329694167905726,0.6463531000503704,-1.5578433745682185,-0.07595537534541268,0.05150125882502286,-0.07571782157939591,0.6464911192282233,-2.149473891900613,-0.02747974246636567,0.3802819054810503,-0.2394297201004805,0.5073367061933989,-0.7293026382170011,-0.0806395142492219,0.3802819054810503,-0.2394297201004805,0.5073367061933989,1.9465966717011627,0.10940469181242163,0.46355899470047485,-0.25806471510089035,0.48585035302505725,5.193209239120763e-05,-9.645184409524943e-07,0.43005628971152493,-0.3022962198100927,0.3943618687793162,0.42379410186312305,-0.3105637907837754,0.37726121751843006,0.5,-0.4,0.3
9.379999999999844,0.0006070499985071365,0.0037678607685496246,-0.04027115088113535,0.016018387983754045,0.01383955389669475,0.029718035176995394,-0.01463275441958023,5.412973224902344e-06,1.0468263937600724,0.045243679565606876,0.0,0.0,0.0,-0.12962714038394343,-0.010505292315282995,-0.020436906690394777,-0.035367438992137915,0.646348810599411,-1.5586013002625088,-0.07579271075503935,0.05148869505120299,-0.07577710245929328,0.6464788589762527,-2.149747308729504,-0.02734168631201661,0.38018874841744366,-0.2395377629037359,0.5071914905330573,-0.7301060280256135,-0.08033898086131129,0.38018874841744366,-0.2395377629037359,0.5071914905330573,1.9476892708671427,0.10925991022312845,0.4634873130688077,-0.25812609449825047,0.4857480053789389,5.1922729087167506e-05,-9.584333721642316e-07,0.43005261375690024,-0.3024193433722733,0.39426451514104843,0.4238031372500016,-0.31069845531134294,0.3771647973395736,0.5,-0.4,0.3
9.389999999999844,0.0005252190021565184,0.003865551373104792,-0.03998473859892741,0.015748939319153943,0.013871446834672313,0.029385222828388513,-0.01478605476057493,5.3834673801397994e-06,1.0472792075353854,0.045281393213055285,0.0,0.0,0.0,-0.12973621976071828,-0.010907876959524627,-0.020437977140001635,-0.03540629131931768,0.6463443531092213,-1.5593576262614537,-0.07563274699719232,0.051475617029702186,-0.07583734459240961,0.6464664384217852,-2.150019341660813,-0.027203296806942598,0.380095787484511,-0.23964571876576451,0.5070467478435366,-0.7309064460307093,-0.08004180050954134,0.380095787484511,-0.23964571876576451,0.5070467478435366,1.9487804066196874,0.10911356896187521,0.4634158421610929,-0.2581872157873951,0.4856462483893589,5.191342268461709e-05,-9.523429238839781e-07,0.430049455091457,-0.30254163341516527,0.39416745384756036,0.42381274722797363,-0.3108321787661503,0.3770686137462896,0.5,-0.4,0.3
9.399999999999844,0.0005234259988355916,0.003962689768627126,-0.03970092167209063,0.015481051481705088,0.013901922088453922,0.02905493734354092,-0.014936708017820322,5.35387637827123e-06,1.0477324082174229,0.045320083564028286,0.0,0.0,0.0,-0.12984929634550968,-0.011307597796276058,-0.02043962829576275,-0.035446244366316215,0.6463397283388342,-1.5601123794207195,-0.07547546884750277,0.051462030646843474,-0.0758985423959522,0.6464538573125692,-2.1502899875065555,-0.027064588503258963,0.3800030245381784,-0.23975359048443573,0.5069024741276842,-0.7317039255135218,-0.07974794828125745,0.3800030245381784,-0.23975359048443573,0.5069024741276842,1.9498700636294222,0.1089656947631007,0.4633445822754392,-0.25824808457634646,0.48554507629435456,5.190417322083727e-05,-9.462501802280296e-07,0.43004680941105516,-0.3026630998389696,0.39407068238276394,0.42382292663266563,-0.3109649718506749,0.3769726648291956,0.5,-0.4,0.3
9.409999999999844,0.000519438002811512,0.004059271475651105,-0.039419731397951505,0.015214759300821168,0.013931017209974556,0.02872721233266018,-0.015084741365449461,5.324216814555616e-06,1.048186005518027,0.04535974510210974,0.0,0.0,0.0,-0.129966341759755,-0.011704480768459436,-0.02044185381832482,-0.03548729140988584,0.6463349370256373,-1.5608655864401448,-0.07532086071664085,0.05144794173885471,-0.07596069033934041,0.6464411153857476,-2.1505592432204996,-0.026925575575813362,0.3799104613841729,-0.23986138084964825,0.5067586653839908,-0.7324984995025998,-0.07945739890782204,0.3799104613841729,-0.23986138084964825,0.5067586653839908,1.9509582268316834,0.10881631409780121,0.46327353367906215,-0.2583087064369609,0.4854444833393346,5.189498070482026e-05,-9.401581216247901e-07,0.4300446724203346,-0.3027837524695593,0.39397419821981344,0.4238336703158996,-0.31109684518593284,0.37687694866476273,0.5,-0.4,0.3
9.419999999999844,0.000520282999787014,0.004155292091326757,-0.03914119676611752,0.014950096251069467,0.013958769553107458,0.028402079443833494,-0.01523018275072996,5.2945047931072045e-06,1.0486400090934238,0.045400372266136704,0.0,0.0,0.0,-0.1300873278874506,-0.012098552132125594,-0.020444647419732297,-0.035529425787667525,0.6463299798855537,-1.561617273860227,-0.07516890666407552,0.05143335609173964,-0.07602378294498319,0.6464282123678877,-2.1508271058944035,-0.026786271823900275,0.3798180997792968,-0.23996909264281058,0.5066153176072798,-0.7332902007704458,-0.07917012678449543,0.3798180997792968,-0.23996909264281058,0.5066153176072798,1.9520448814237998,0.10866545316521865,0.46320269660956803,-0.25836908690438315,0.48534446377798535,5.1885845118242886e-05,-9.340696264870454e-07,0.4300430398342681,-0.3029036010576605,0.393877998821282,0.4238449731472962,-0.31122780931060956,0.3767814633153561,0.5,-0.4,0.3
9.429999999999843,0.0005209330010984559,0.004250747293882362,-0.03886534450662238,0.014687094461027339,0.013985216247861754,0.028079568390646126,-0.015373060838091979,5.264755933104369e-06,1.04909442854379,0.04544195945096129,0.0,0.0,0.0,-0.13021222687805262,-0.012489838433378447,-0.02044800286369652,-0.03557264089913504,0.6463248576132246,-1.5623674680587467,-0.07501959041170608,0.05141827944118128,-0.07608781478900223,0.6464151479750115,-2.1510935727542893,-0.026646690673243146,0.37972594143269406,-0.24007672863633223,0.5064724267893794,-0.7340790618303474,-0.0788861059900571,0.37972594143269406,-0.24007672863633223,0.5064724267893794,1.9531300128622984,0.1085131378851098,0.46313207127621847,-0.25842923147652597,0.4852450118731484,5.187676641642348e-05,-9.279874729362786e-07,0.43004190737966624,-0.3030226552780846,0.39378208163934325,0.4238568300158247,-0.31135787468024506,0.3766862068292862,0.5,-0.4,0.3
9.439999999999843,0.0005214129996602423,0.004345632842944092,-0.03859219913984821,0.014425784719868717,0.014010394175264174,0.027759706981369925,-0.0155134049549418,5.234985375138653e-06,1.0495492734128151,0.045484501008257225,0.0,0.0,0.0,-0.1303410111491516,-0.012878366485780718,-0.020451913965829,-0.035616930206476397,0.6463195708821926,-1.5631161952475254,-0.07487289535740489,0.051402717472475476,-0.0761527805019027,0.6464019219126284,-2.151358641156717,-0.02650684517823451,0.37963398800710574,-0.24018429159313687,0.5063299889197953,-0.7348651149334087,-0.07860531030615064,0.37963398800710574,-0.24018429159313687,0.5063299889197953,1.9542136068600366,0.10835939389057545,0.4630616578611754,-0.2584891456135884,0.4851461218976883,5.1867744529261434e-05,-9.219143405434643e-07,0.4300412707966358,-0.30314092472902393,0.39368644411597764,0.42386923583130126,-0.31148705166648855,0.37659117724089153,0.5,-0.4,0.3
9.449999999999843,0.0005255610012682155,0.004439944586986488,-0.03832178302478123,0.014166196492700456,0.014034339943949592,0.027442521148915378,-0.0156512450371471,5.205207787807182e-06,1.0500045531872826,0.04552799124732974,0.0,0.0,0.0,-0.13047365338892594,-0.013264163348258721,-0.020456374593838537,-0.03566228723541429,0.6463141203450865,-1.56386348146932,-0.0747288045884937,0.051386675820495276,-0.07621867476919181,0.646388533875767,-2.151622308585107,-0.026366748024427296,0.37954224112011603,-0.24029178426618708,0.5061879999863651,-0.7356483920657721,-0.07832771323633694,0.37954224112011603,-0.24029178426618708,0.5061879999863651,1.9552956493832712,0.10820424652143111,0.46299145652072715,-0.25854883473760004,0.48504778813532895,5.18587793621588e-05,-9.158528121054263e-07,0.43004112583999105,-0.30325841893139915,0.39359108368317997,0.4238821855258348,-0.3116153505564083,0.37649637257062873,0.5,-0.4,0.3
9.459999999999843,0.0005193340002733748,0.004533678468257696,-0.03805411640837755,0.01390835793479378,0.014057089867651917,0.027128034982073335,-0.015786611576191323,5.17543737453685e-06,1.0504602772966514,0.04557242443600007,0.0,0.0,0.0,-0.1306101265583795,-0.013647256303489634,-0.020461378667694114,-0.03570870557596649,0.6463085066338068,-1.5646093525948446,-0.0745873008950655,0.051370160069683965,-0.07628549233194681,0.6463749835490108,-2.151884572646075,-0.02622641153126009,0.3794507023453866,-0.24039920939802653,0.5060464559759059,-0.7364289249460212,-0.07805328802484779,0.3794507023453866,-0.24039920939802653,0.5060464559759059,1.9563761266486634,0.10804772081812317,0.4629214673864933,-0.25860830423199793,0.4849500048814733,5.18498707969245e-05,-9.098053754524188e-07,0.43004146828061857,-0.3033751473282606,0.39349599776318306,0.42389567405522144,-0.3117427815518611,0.3764017908251849,0.5,-0.4,0.3
9.469999999999843,0.0005233039992162958,0.004626830512947322,-0.03778921747946194,0.013652295893179622,0.014078679942853778,0.026816270758490468,-0.015919535570205645,5.145687880489787e-06,1.050916455112654,0.04561779480153939,0.0,0.0,0.0,-0.1307504038933678,-0.014027672836782256,-0.020466920159753734,-0.03575617888314772,0.6463027303597124,-1.565353834319936,-0.07444836678316406,0.05135317575407665,-0.0763532279873339,0.6463612706065325,-2.152145431065801,-0.026085847655007564,0.3793593732138779,-0.24050656972034043,0.505905352874852,-0.7372067450227706,-0.07778200767502706,0.3793593732138779,-0.24050656972034043,0.505905352874852,1.9574550251202294,0.10788984151617322,0.4628516905666088,-0.25866755944123554,0.484852766444002,5.184101869266111e-05,-9.037744252583108e-07,0.43004229390679455,-0.30349111928424755,0.39340118376869293,0.4239096964002872,-0.3118693547689227,0.37630742999760713,0.5,-0.4,0.3
9.479999999999842,0.0005210029994486831,0.004719396854481528,-0.03752710241361443,0.013398035940890951,0.014099145829689963,0.02650724897710055,-0.016050048470233502,5.115972599825446e-06,1.0513730959488958,0.04566409653150438,0.0,0.0,0.0,-0.13089445890641863,-0.01440544061549668,-0.020472993094860746,-0.03580470087761416,0.6462967921138076,-1.5660969521628383,-0.07431198448794635,0.05133572835734907,-0.07642187658907872,0.6463473947121301,-2.1524048816864254,-0.0259450679919543,0.37926825521506047,-0.24061386795353062,0.5057646866698813,-0.7379818834724441,-0.07751384496744215,0.37926825521506047,-0.24061386795353062,0.5057646866698813,1.9585323315062413,0.10773063304111213,0.4627821261468887,-0.2587266056704201,0.4847560671440507,5.18322228866315e-05,-8.977622649071482e-07,0.4300435985254594,-0.30360634408509807,0.3933066391031329,0.4239242475681829,-0.3119950802373743,0.37621328806744736,0.5,-0.4,0.3
9.489999999999842,0.0005219929989834782,0.004811373712824474,-0.037267785430332295,0.013145602371411491,0.014118522831080338,0.02620098839327517,-0.016178182135532237,5.086304382807749e-06,1.0518302090604712,0.045711323774806085,0.0,0.0,0.0,-0.13104226538835106,-0.014780587468912695,-0.020479591550408113,-0.03585426534625197,0.6462906924669308,-1.566838731461622,-0.07417813598650172,0.051317823312892974,-0.07649143304788934,0.6463333555192653,-2.152662922462489,-0.025804083781759565,0.37917734979810974,-0.24072110680630499,0.505624453348529,-0.7387543711972202,-0.07724877247767115,0.37917734979810974,-0.24072110680630499,0.505624453348529,1.9596080327560812,0.10757011950395157,0.4627127741919691,-0.2587854481849771,0.4846599013167635,5.182348319511046e-05,-8.917711083163485e-07,0.4300453779634435,-0.30372083093720775,0.39321236116089575,0.42393932259362566,-0.31211996790024155,0.37611936300092047,0.5,-0.4,0.3
9.499999999999842,0.0005211179995967541,0.004902757416970882,-0.03701127883855039,0.012895018234571343,0.014136845875793863,0.025897506052935837,-0.016303968782543365,5.056695643383238e-06,1.052287803643584,0.045759470642571645,0.0,0.0,0.0,-0.1311937974096993,-0.01515314136866973,-0.020486709656371838,-0.03590486614271124,0.6462844319699426,-1.5675791973717321,-0.07404680301072615,0.05129946600391719,-0.0765618923318343,0.6463191526711014,-2.1529195514573995,-0.025662905911030695,0.37908665837308975,-0.2408282889752863,0.5054846488997913,-0.7395242388231584,-0.07698676259373839,0.37908665837308975,-0.2408282889752863,0.5054846488997913,1.9606821160570571,0.10740832469710233,0.4626436347464291,-0.25884409221034715,0.4845642633120261,5.1814799414214644e-05,-8.858030818362228e-07,0.4300476280686505,-0.3038345889672431,0.3931183473276042,0.4239549165400937,-0.3122440276133919,0.37602565275107674,0.5,-0.4,0.3
