t,t_planning,a0,a1,a2,a3,a4,a5,a6,q0,q0dot,fk0_x,fk0_y,fk0_z,q1,q1dot,fk1_x,fk1_y,fk1_z,q2,q2dot,fk2_x,fk2_y,fk2_z,q3,q3dot,fk3_x,fk3_y,fk3_z,q4,q4dot,fk4_x,fk4_y,fk4_z,q5,q5dot,fk5_x,fk5_y,fk5_z,q6,q6dot,fk6_x,fk6_y,fk6_z,fk7_x,fk7_y,fk7_z,goal_0_0,goal_1_0,goal_2_0
9.059999999999851,4.754001565743238e-06,0.0002507857697857106,-0.007367806886901559,-0.0010068812135518737,-0.0022939286811620857,-6.829707503791413e-06,-0.004941353740933559,7.473419007226065e-07,0.20139707774821294,-0.011763275795461431,0.0,0.0,0.0,0.35751290302106836,0.04157968738114967,0.10834767988055306,0.022120796916429025,0.6290193416117995,-0.8746235934717129,0.005915626239504522,0.16956969887786394,-0.029988101354812,0.6105051008536598,-1.946159070339746,0.023203454223736795,0.4351830084715035,-0.27922956162765494,0.4635679910148781,-0.1611645313713794,-0.00024932788864504723,0.4351830084715035,-0.27922956162765494,0.4635679910148781,1.960369417365808,0.02823915293042907,0.50374169205089,-0.33050623867239465,0.4432109456224096,1.1383315245906247e-05,-7.820127417097669e-07,0.4597959832794057,-0.35143339503601373,0.3479228099123196,0.4515818321071656,-0.35534501304790517,0.3301119434244523,0.5,-0.4,0.3
9.069999999999851,4.680998245021328e-06,0.0002507857697857106,-0.007367806886901559,-0.0010068812135518737,-0.0022939286811620857,-6.829707503791413e-06,-0.004941353740933559,7.473419007226065e-07,0.20127947010691288,-0.011760762222007042,0.0,0.0,0.0,0.35792796275617833,0.04150603550899777,0.1084706566150211,0.022132616041046,0.6289734176588935,-0.8745645363460648,0.005904886046971517,0.1696818193046053,-0.02998125768228458,0.6104372981152022,-1.9459272651609318,0.023180514669048413,0.435261058578908,-0.27925155912193844,0.46348752953196565,-0.16116702533323643,-0.0002493961857200851,0.435261058578908,-0.27925155912193844,0.46348752953196565,1.9606513148546285,0.028189743604756214,0.5038252515899293,-0.3305273087777959,0.4431467101291675,1.1375444020752261e-05,-7.805606479199378e-07,0.4598808353207575,-0.35149093440241885,0.3478659949794983,0.45166692573773476,-0.35540936909861004,0.33005651551227044,0.5,-0.4,0.3
9.07999999999985,4.598001396516338e-06,0.0002507857697857106,-0.007367806886901559,-0.0010068812135518737,-0.0022939286811620857,-6.829707503791413e-06,-0.004941353740933559,7.473419007226065e-07,0.20116188760130363,-0.011758248665981085,0.0,0.0,0.0,0.3583422859735706,0.04143238369266641,0.10859340482190603,0.022144361914864436,0.6289275243443386,-0.8745055866257918,0.005894147324025427,0.1697937108365381,-0.02997448974036828,0.6103695652470879,-1.9456956893777233,0.023157575109039118,0.43533893456913375,-0.2792736078478908,0.4634072099869151,-0.16116951997806436,-0.000249464482795123,0.43533893456913375,-0.2792736078478908,0.4634072099869151,1.960932718250013,0.028140334250030284,0.5039086292892416,-0.3305484257596267,0.4430825940222888,1.1367587477041669e-05,-7.790834652286662e-07,0.459965516563658,-0.3515484533595182,0.34780929406479577,0.4517518506336423,-0.3554736921632362,0.3300012006147971,0.5,-0.4,0.3
9.08999999999985,4.294000973459333e-06,0.0002507857697857106,-0.007367806886901559,-0.0010068812135518737,-0.0022939286811620857,-6.829707503791413e-06,-0.004941353740933559,7.473419007226065e-07,0.20104433023121074,-0.011755735127369563,0.0,0.0,0.0,0.3587558726737949,0.04135873193097188,0.10871592455749107,0.022156034644283954,0.6288816619468858,-0.8744467442961327,0.0058834100741760745,0.16990537358016647,-0.029967797412925216,0.610301902530433,-1.945464342990173,0.023134635543769655,0.4354166365328057,-0.2792957077715162,0.4633270327005439,-0.1611720153058632,-0.00024953277987016086,0.4354166365328057,-0.2792957077715162,0.4633270327005439,1.9612136275516716,0.028090924866370836,0.5039918252064342,-0.3305695896670619,0.44301859766143054,1.1359745865204901e-05,-7.775812724025895e-07,0.46005002704493764,-0.35160595198714434,0.3477527074662903,0.4518366068278355,-0.3555379823273467,0.3299459990186005,0.5,-0.4,0.3
9.09999999999985,0.0462429709987191,0.00032898958813195076,-0.007230248259187159,-0.000979116543094308,-0.0023510249734283715,-2.7641942645085125e-06,-0.004869888628875729,7.339722421412136e-07,0.20092679799645993,-0.011753221606157981,0.0,0.0,0.0,0.35916872285738943,0.04128508022273943,0.10883821587814002,0.02216763433564601,0.6288358307447299,-0.8743880093422906,0.00587267430085857,0.17001680764199636,-0.02996118058391222,0.6102343102457531,-1.9452332259983343,0.02311169597330048,0.43549416456055334,-0.27931785885879973,0.46324699799312585,-0.16117451131663238,-0.0002496010769451988,0.43549416456055334,-0.27931785885879973,0.46324699799312585,1.9614940427593162,0.02804151545389729,0.5040748393992047,-0.3305908005490807,0.44295472140570913,1.1351919434885053e-05,-7.760541481287644e-07,0.46013436680150716,-0.3516634303649698,0.3476962354817061,0.4519211943533394,-0.3556022396763509,0.3298909110099298,0.5,-0.4,0.3
9.10999999999985,4.75199703942053e-06,0.00032898958813195076,-0.007230248259187159,-0.000979116543094308,-0.0023510249734283715,-2.7641942645085125e-06,-0.004869888628875729,7.339722421412136e-07,0.20080929871687916,-0.011749926064008391,0.0,0.0,0.0,0.3595808503034636,0.04121280415526279,0.10896028266052576,0.022179162760225787,0.6287900294834052,-0.8743293792051189,0.005862217617457952,0.17012801722584064,-0.0299546368832247,0.610166786401607,-1.9450023441133046,0.02308818543461749,0.4355715223410123,-0.27934005631456593,0.46316709875831363,-0.161177007603821,-0.0002496287188878439,0.4355715223410123,-0.27934005631456593,0.46316709875831363,1.9617739710158213,0.027992820663948793,0.5041576758522758,-0.33061205295738577,0.4428909574393135,1.1344111435330075e-05,-7.746358530033234e-07,0.46021853887189285,-0.3517208837346111,0.34763987080699416,0.45200561607182127,-0.35566645958082144,0.3298359293803924,0.5,-0.4,0.3
9.11999999999985,4.682999133365229e-06,0.00032898958813195076,-0.007230248259187159,-0.000979116543094308,-0.0023510249734283715,-2.7641942645085125e-06,-0.004869888628875729,7.339722421412136e-07,0.20069183239267419,-0.01174663053907181,0.0,0.0,0.0,0.35999225498981063,0.041140528140591076,0.10908212495274032,0.022190620024023208,0.6287442584374956,-0.8742708536376352,0.005851762385311977,0.17023900244041545,-0.029948166180724996,0.6100993312707552,-1.944771697333718,0.023064674890734334,0.43564871002098426,-0.27936230002171986,0.46308733528966783,-0.16117950416742907,-0.000249656360830489,0.43564871002098426,-0.27936230002171986,0.46308733528966783,1.9620534123242521,0.02794412584562156,0.5042403346916347,-0.330633346840395,0.44282730609033416,1.1336317775557817e-05,-7.731928890291045e-07,0.46030254336814314,-0.35177831207614935,0.34758361370710045,0.45208987209272417,-0.35573064202675764,0.32978105438313154,0.5,-0.4,0.3
9.12999999999985,4.383997293189168e-06,0.00032898958813195076,-0.007230248259187159,-0.000979116543094308,-0.0023510249734283715,-2.7641942645085125e-06,-0.004869888628875729,7.339722421412136e-07,0.20057439902367277,-0.011743335031333482,0.0,0.0,0.0,0.36040293691695074,0.04106825217758745,0.10920374280955898,0.022202006234273104,0.628698517878526,-0.8742124326252656,0.005841308607661444,0.17034976338956928,-0.02994176835998684,0.6100319451268941,-1.944541285659626,0.02304116434170973,0.4357257276869215,-0.27938458994704707,0.4630077079007262,-0.16118200100745658,-0.00024968400277313406,0.4357257276869215,-0.27938458994704707,0.4630077079007262,1.9623323666843255,0.027895430999032196,0.504322815971539,-0.33065468224696715,0.442763767710386,1.1328538701812825e-05,-7.71725332970874e-07,0.46038638032501505,-0.3518357154683093,0.3475274644728324,0.4521739624471601,-0.3557947870984667,0.3297262862975887,0.5,-0.4,0.3
9.13999999999985,4.715999239124358e-06,0.00032898958813195076,-0.007230248259187159,-0.000979116543094308,-0.0023510249734283715,-2.7641942645085125e-06,-0.004869888628875729,7.339722421412136e-07,0.20045699860970279,-0.011740039540778183,0.0,0.0,0.0,0.360812896085393,0.040995976265123586,0.10932513628583879,0.022213321498142622,0.6286528080774862,-0.874154116153405,0.005830856287676793,0.17046030017715666,-0.02993544330468732,0.609964628243141,-1.9443111090910803,0.023017653787602083,0.4358025754252953,-0.27940692605731693,0.462928216904502,-0.16118449812390354,-0.00024971164471577914,0.4358025754252953,-0.27940692605731693,0.462928216904502,1.9626108340957598,0.027846736124297215,0.5044051197463492,-0.33067605922577087,0.4427003426505626,1.1320774459572327e-05,-7.702332615140348e-07,0.46047004977735473,-0.35189309398966034,0.34747142339465864,0.45225788716632775,-0.35585889488010697,0.3296716254029009,0.5,-0.4,0.3
9.14999999999985,4.389999958220869e-06,0.00032898958813195076,-0.007230248259187159,-0.000979116543094308,-0.0023510249734283715,-2.7641942645085125e-06,-0.004869888628875729,7.339722421412136e-07,0.20033963115059217,-0.011736744067390231,0.0,0.0,0.0,0.3612221324956348,0.04092370040207968,0.10944630543651733,0.022224565922731004,0.6286071293048304,-0.8740959042074169,0.005820405428458847,0.17057061290703687,-0.029929190898607037,0.6098973808920343,-1.944081167628131,0.02299414322846952,0.4358792533225937,-0.27942930831928336,0.4628488626134825,-0.16118699551676993,-0.0002497392866584242,0.4358792533225937,-0.27942930831928336,0.4628488626134825,1.962888814558274,0.027798041221532982,0.5044872460705246,-0.330697477825286,0.4426370312614344,1.131302529354701e-05,-7.687167512644092e-07,0.4605535517600945,-0.3519504477186178,0.34741549076270684,0.4523416462815094,-0.35592296545568913,0.32961707197789797,0.5,-0.4,0.3
9.15999999999985,4.53000029665418e-06,0.00032898958813195076,-0.007230248259187159,-0.000979116543094308,-0.0023510249734283715,-2.7641942645085125e-06,-0.004869888628875729,7.339722421412136e-07,0.20022229664616925,-0.011733448611153482,0.0,0.0,0.0,0.3616306461481626,0.040851424587344365,0.10956725031661181,0.022235739615069434,0.6285614818304777,-0.8740377967726343,0.005809956033039682,0.17068070168307292,-0.02992301102563018,0.6098302033455341,-1.9438514612708284,0.02297063266436986,0.4359557614653204,-0.27945173669968437,0.46276964533963066,-0.16118949318605577,-0.0002497669286010693,0.4359557614653204,-0.27945173669968437,0.46276964533963066,1.9631663080715882,0.027749346290855723,0.504569194998624,-0.3307189380938027,0.44257383389305005,1.1305291447681789e-05,-7.67175878749974e-07,0.46063688630825317,-0.35200777673344114,0.34735966686676445,0.45242523982407173,-0.3559869989090745,0.3295626263011036,0.5,-0.4,0.3
9.169999999999849,4.569999873638153e-06,0.00032898958813195076,-0.007230248259187159,-0.000979116543094308,-0.0023510249734283715,-2.7641942645085125e-06,-0.004869888628875729,7.339722421412136e-07,0.20010499509626237,-0.011730153172051342,0.0,0.0,0.0,0.3620384370434521,0.040779148819814634,0.10968797098121838,0.022246842682120793,0.6285158659238119,-0.87397979383436,0.005799508104383337,0.17079056660913072,-0.02991690356974485,0.6097630958750218,-1.9436219900192213,0.02294712209536065,0.43603209993999364,-0.2794742111652435,0.46269056539438286,-0.16119199113176105,-0.0002497945705437144,0.43603209993999364,-0.2794742111652435,0.46269056539438286,1.9634433146354238,0.027700651332381532,0.5046509665853025,-0.33074044007942377,0.4425107508949336,1.1297573165156637e-05,-7.656107204212937e-07,0.46072005345693406,-0.3520650811122362,0.34730395199627595,0.45250866782546334,-0.3560509953239769,0.32950828865073245,0.5,-0.4,0.3
9.179999999999849,4.582001565722749e-06,0.00032898958813195076,-0.007230248259187159,-0.000979116543094308,-0.0023510249734283715,-2.7641942645085125e-06,-0.004869888628875729,7.339722421412136e-07,0.1999877265007,-0.011726857750066787,0.0,0.0,0.0,0.3624455051819678,0.04070687309839585,0.10980846748551061,0.02225787523077948,0.6284702818536826,-0.8739218953778684,0.005789061645386662,0.17090020778907755,-0.02991086841504324,0.6096960587513018,-1.9433927538733584,0.022923611521499125,0.4361082688331435,-0.27949673168267025,0.4626116230886514,-0.16119448935388578,-0.0002498222124863595,0.4361082688331435,-0.27949673168267025,0.4626116230886514,1.9637198342495041,0.027651956346226383,0.5047325608853099,-0.3307619838300647,0.44244778261608686,1.1289870688387352e-05,-7.640213526411126e-07,0.46080305324132287,-0.3521223609329548,0.34724834644034464,0.4525919303172131,-0.35611495478396227,0.3294540593046919,0.5,-0.4,0.3
9.189999999999849,4.863999492954463e-06,0.00032898958813195076,-0.007230248259187159,-0.000979116543094308,-0.0023510249734283715,-2.7641942645085125e-06,-0.004869888628875729,7.339722421412136e-07,0.19987049085931086,-0.011723562345182341,0.0,0.0,0.0,0.3628518505641627,0.04063459742200163,0.10992873988473875,0.022268837367871146,0.6284247298884045,-0.8738641013884053,0.005778616658880091,0.1710096253267811,-0.02990490544572186,0.6096290922446013,-1.9431637528332886,0.02290010094284226,0.43618426823131146,-0.2795192982186605,0.46253281873282287,-0.16119698785242995,-0.00024984985442900456,0.43618426823131146,-0.2795192982186605,0.46253281873282287,1.9639958669135522,0.027603261332506086,0.5048139779534895,-0.3307835693934549,0.44238492940498686,1.1282184259026387e-05,-7.62407851700184e-07,0.4608858856966874,-0.3521796162733947,0.34719285048772974,0.45267502733093,-0.3561788773724489,0.32939993854057886,0.5,-0.4,0.3
9.199999999999848,0.04816150199985714,0.0004036500310404763,-0.007097330553413449,-0.0009516276288102368,-0.002398725654943928,1.062557863229997e-06,-0.004797510540401004,7.19513701633688e-07,0.1997532881719238,-0.01172026695738011,0.0,0.0,0.0,0.36325747319048,0.04056232178955383,0.11004878823422898,0.02227972920015262,0.6283792102957582,-0.8738064118511886,0.005768173147628388,0.17111881932610873,-0.029899014546081567,0.6095621966245705,-1.9429349868990589,0.02287659035944671,0.4362600982210486,-0.27954191073989676,0.46245415263675943,-0.16119948662739356,-0.00024987749637164964,0.4362600982210486,-0.27954191073989676,0.46245415263675943,1.9642714126272927,0.02755456629133632,0.5048952178447762,-0.3308051968171375,0.4423221916095872,1.1274514117963663e-05,-7.607702938001396e-07,0.4609685508583764,-0.3522368472112004,0.34713746442684745,0.45275795889830167,-0.3562427631727075,0.32934592663568113,0.5,-0.4,0.3
9.209999999999848,5.013000190956518e-06,0.0004036500310404763,-0.007097330553413449,-0.0009516276288102368,-0.002398725654943928,1.062557863229997e-06,-0.004797510540401004,7.19513701633688e-07,0.1996361259040247,-0.011716224982077982,0.0,0.0,0.0,0.36366238637478165,0.040491375379188475,0.11016861627678091,0.022290552436539303,0.6283337218465466,-0.8737488242221859,0.0057580059682230955,0.1712277938420806,-0.029893193431247127,0.6094953699479465,-1.9427064608421407,0.022852602764403925,0.4363357624818501,-0.2795645646379142,0.46237561816907197,-0.1612019852961016,-0.00024986687079301735,0.4363357624818501,-0.2795645646379142,0.46237561816907197,1.9645464786250353,0.027506595003802516,0.5049762845594383,-0.3308268608505845,0.4422595619969349,1.126686324073797e-05,-7.592533202483744e-07,0.46105105190256773,-0.3522940492279413,0.347082181494996,0.4528407280414704,-0.35630660780314816,0.32929201691519433,0.5,-0.4,0.3
9.219999999999848,4.574001650325954e-06,0.0004036500310404763,-0.007097330553413449,-0.0009516276288102368,-0.002398725654943928,1.062557863229997e-06,-0.004797510540401004,7.19513701633688e-07,0.19951900405583045,-0.011712183023668405,0.0,0.0,0.0,0.3640665900958292,0.04042042901224513,0.11028822405984502,0.022301307183389452,0.628288264805152,-0.8736913382669378,0.005747840239148705,0.1713365489805973,-0.02988744197226831,0.6094286124770181,-1.9424781746612254,0.022828615164617972,0.4364112611535647,-0.279587259800698,0.46229721561398424,-0.16120448385855354,-0.00024985624521438505,0.4364112611535647,-0.279587259800698,0.46229721561398424,1.9648210649097357,0.02745862368923648,0.5050571782171623,-0.33084856144599584,0.442197040885205,1.125922768388049e-05,-7.577125470355824e-07,0.4611333889359407,-0.35235122230672894,0.34702700194916625,0.4529233348646843,-0.35637041125266034,0.32923820962467304,0.5,-0.4,0.3
9.229999999999848,4.4289990910328925e-06,0.0004036500310404763,-0.007097330553413449,-0.0009516276288102368,-0.002398725654943928,1.062557863229997e-06,-0.004797510540401004,7.19513701633688e-07,0.199401922627172,-0.01170814108213337,0.0,0.0,0.0,0.3644700843540495,0.04034948268768023,0.11040761163723421,0.022311993548212963,0.6282428394330101,-0.8736339539708868,0.0057376759630048116,0.17144508484299317,-0.02988176005317905,0.6093619244749516,-1.9422501283563594,0.022804627560143904,0.4364865943189834,-0.2796099961955886,0.462218945274823,-0.16120698231474992,-0.00024984561963575276,0.4364865943189834,-0.2796099961955886,0.462218945274823,1.9650951714811242,0.027410652347751162,0.5051378988698243,-0.3308702986505888,0.44213462861506114,1.125160768495936e-05,-7.561480485629695e-07,0.46121556199201863,-0.35240836652407664,0.34697192607110444,0.45300577939803627,-0.35643417360323326,0.32918450503485086,0.5,-0.4,0.3
9.239999999999847,4.31799708167091e-06,0.0004036500310404763,-0.007097330553413449,-0.0009516276288102368,-0.002398725654943928,1.062557863229997e-06,-0.004797510540401004,7.19513701633688e-07,0.19928488161788055,-0.01170409915745446,0.0,0.0,0.0,0.3648728691498593,0.04027853640445807,0.11052677906283824,0.022322611638442253,0.6281974459910414,-0.8735766713194509,0.005727513142329043,0.17155340153060566,-0.029876147558125277,0.6092953062043575,-1.9420223219275894,0.0227806399510365,0.4365617620609185,-0.27963277378991597,0.4621408074544065,-0.16120948066469074,-0.00024983499405712047,0.4365617620609185,-0.27963277378991597,0.4621408074544065,1.965368798338932,0.027362680979459382,0.505218446569401,-0.3308920725114006,0.44207232552665937,1.1244003480798989e-05,-7.545598991577987e-07,0.461297571104412,-0.35246548195634914,0.3469169541422255,0.4530880616717038,-0.35649789493671336,0.3291309034161631,0.5,-0.4,0.3
9.249999999999847,4.7339999582618475e-06,0.0004036500310404763,-0.007097330553413449,-0.0009516276288102368,-0.002398725654943928,1.062557863229997e-06,-0.004797510540401004,7.19513701633688e-07,0.19916788102778749,-0.011700057249612861,0.0,0.0,0.0,0.3652749444836647,0.04020759016155074,0.11064572639062265,0.022333161561432047,0.6281520847396516,-0.8735194902980231,0.00571735177959782,0.1716614991447745,-0.029870604371365166,0.6092287579272906,-1.9417947553749617,0.02275665233735026,0.4366367644622027,-0.2796555925509994,0.4620628024550464,-0.16121197890837544,-0.00024982436847848817,0.4366367644622027,-0.2796555925509994,0.4620628024550464,1.9656419454828924,0.02731470958447381,0.5052988213679688,-0.3309138830752882,0.44201013195965005,1.1236415307480892e-05,-7.529481730582117e-07,0.46137941630681745,-0.3525225686797621,0.34686208644361477,0.45317018171594803,-0.356561575334804,0.3290774050387484,0.5,-0.4,0.3
9.259999999999847,4.609002644428983e-06,0.0004036500310404763,-0.007097330553413449,-0.0009516276288102368,-0.002398725654943928,1.062557863229997e-06,-0.004797510540401004,7.19513701633688e-07,0.1990509208567242,-0.011696015358589367,0.0,0.0,0.0,0.36567631035586184,0.04013664395793813,0.11076445367462795,0.022343643424459204,0.6281067559387312,-0.8734624108919719,0.005707191877227019,0.17176937778684073,-0.02986513037726921,0.6091622799052507,-1.9415674286985223,0.022732664719139418,0.4367116016056872,-0.27967845244614825,0.4619849305785463,-0.16121447704580458,-0.0002498137428998559,0.4367116016056872,-0.27967845244614825,0.4619849305785463,1.965914612912738,0.027266738162906968,0.5053790233177025,-0.33093573038892937,0.4419480482531757,1.1228843400344452e-05,-7.51312944431877e-07,0.4614610976330167,-0.35257962677038296,0.3468073232560257,0.4532521395611128,-0.3566252148790659,0.32902401017244626,0.5,-0.4,0.3
9.269999999999847,4.561999958241358e-06,0.0004036500310404763,-0.007097330553413449,-0.0009516276288102368,-0.002398725654943928,1.062557863229997e-06,-0.004797510540401004,7.19513701633688e-07,0.19893400110452258,-0.011691973484364383,0.0,0.0,0.0,0.36607696676683676,0.040065697792607845,0.11088296096896866,0.02235405733472258,0.6280614598476564,-0.8734054330866419,0.005697033437572677,0.17187703755814557,-0.02985972546032037,0.6090958723991828,-1.9413403418983148,0.02270867709645792,0.4367862735742416,-0.2797013534426619,0.4619071921262029,-0.1612169750769776,-0.00024980311732122364,0.4367862735742416,-0.2797013534426619,0.4619071921262029,1.9661868006282037,0.02721876671487123,0.5054590524708733,-0.33095761449882305,0.441886074745872,1.1221287993987778e-05,-7.496542873543059e-07,0.4615426151168758,-0.35263665630413066,0.3467526648598801,0.4533339352376239,-0.35668881365091715,0.32897071908679754,0.5,-0.4,0.3
9.279999999999847,4.388999514048919e-06,0.0004036500310404763,-0.007097330553413449,-0.0009516276288102368,-0.002398725654943928,1.062557863229997e-06,-0.004797510540401004,7.19513701633688e-07,0.19881712177101446,-0.011687931626917928,0.0,0.0,0.0,0.3664769137169653,0.03999475166455514,0.11100124832783226,0.02236440339934277,0.628016196725289,-0.8733485568673551,0.005686876462931725,0.17198447856002932,-0.02985438950511438,0.6090295356694777,-1.9411134949743833,0.022684689469359455,0.4368607804507513,-0.27972429550783146,0.4618295873988057,-0.16121947300189507,-0.0002497924917425913,0.4368607804507513,-0.27972429550783146,0.4618295873988057,1.966458508629026,0.027170795240478798,0.5055389088798482,-0.3309795354512909,0.44182421177586706,1.1213749322268506e-05,-7.479722758242484e-07,0.46162396879234396,-0.35269365735677677,0.3466981115352674,0.45341556877598804,-0.35675237173163393,0.3289175320510432,0.5,-0.4,0.3
9.289999999999846,4.397999873617664e-06,0.0004036500310404763,-0.007097330553413449,-0.0009516276288102368,-0.002398725654943928,1.062557863229997e-06,-0.004797510540401004,7.19513701633688e-07,0.19870028285603197,-0.011683889786229655,0.0,0.0,0.0,0.3668761512066129,0.039923805572782904,0.11111931580547821,0.02237468172536195,0.6279709668299767,-0.8732917822194107,0.0056767209555426325,0.17209170089383036,-0.02984912239635975,0.6089632699759722,-1.9408868879267727,0.02266070183789743,0.4369351223181154,-0.2797472786089385,0.4617521166966363,-0.16122197082055698,-0.000249781866163959,0.4369351223181154,-0.2797472786089385,0.4617521166966363,1.966729736914942,0.027122823739841737,0.505618592597086,-0.33100149329247636,0.4417624596807801,1.1206227618304634e-05,-7.462669837595727e-07,0.4617051586934504,-0.35275063000394413,0.3466436635619429,0.45349704020678955,-0.3568158892023493,0.3288644493341229,0.5,-0.4,0.3
9.299999999999846,0.04757714399966062,0.0004746157585647123,-0.00696870267940859,-0.0009246714389243844,-0.002437994288808637,4.63362612590279e-06,-0.0047244719053844576,7.041608774870349e-07,0.1985834843594074,-0.01167984796227884,0.0,0.0,0.0,0.36727467923613555,0.03985285951630159,0.11123716345623719,0.022384892419743736,0.627925770419553,-0.8732351091280862,0.005666566917586102,0.1721987046608842,-0.029843924018878094,0.6088970755779494,-1.940660520755526,0.022636714202124993,0.43700929925924736,-0.27977030271325737,0.4616747803194692,-0.16122446853296277,-0.0002497712405853267,0.43700929925924736,-0.27977030271325737,0.4616747803194692,1.967000485485689,0.027074852213071945,0.5056981036751385,-0.3310234880683475,0.44170081879772194,1.1198723114475345e-05,-7.445384849885921e-07,0.46178618485430584,-0.35280757432110915,0.34658932121932795,0.45357834956069226,-0.35687936614405524,0.32881147120467485,0.5,-0.4,0.3
9.309999999999846,6.990001566009596e-06,0.0004746157585647123,-0.00696870267940859,-0.0009246714389243844,-0.002437994288808637,4.63362612590279e-06,-0.0047244719053844576,7.041608774870349e-07,0.19846673337715404,-0.011675096497639094,0.0,0.0,0.0,0.3676725106892471,0.039783199774972536,0.11135479490007086,0.02239503712861275,0.6278806062879877,-0.8731785350902368,0.005656683879272636,0.17230549377607007,-0.029838792175998965,0.6088309505770843,-1.940434397388844,0.02261233387560925,0.43708331492290603,-0.279793363411861,0.46159757206857294,-0.16122696578200588,-0.00024972490432406767,0.43708331492290603,-0.279793363411861,0.46159757206857294,1.967270761641774,0.027027611046704883,0.5057774461016304,-0.3310455147425549,0.4416392824230183,1.1191238523884846e-05,-7.429403581973165e-07,0.46186705054645105,-0.3528644860383147,0.3465350782373858,0.45365949997538946,-0.3569427984300455,0.3287585914737161,0.5,-0.4,0.3
9.319999999999846,4.929999704472721e-06,0.0004746157585647123,-0.00696870267940859,-0.0009246714389243844,-0.002437994288808637,4.63362612590279e-06,-0.0047244719053844576,7.041608774870349e-07,0.19835002990949696,-0.011670345049545599,0.0,0.0,0.0,0.36806964554570415,0.03971354006852873,0.11147221018382944,0.0224051159584747,0.6278354746899013,-0.8731220598839371,0.005646802285867647,0.17241206834257744,-0.02983372674013539,0.6087648952256703,-1.9402085178254747,0.02258795354477517,0.43715716944239197,-0.2798164605977248,0.4615204922191906,-0.1612294625676863,-0.00024967856806280863,0.43715716944239197,-0.2798164605977248,0.4615204922191906,1.9675405653860358,0.026980369854604884,0.5058566199902971,-0.3310675732709683,0.44157785086528656,1.1183770059217275e-05,-7.41319277119349e-07,0.4619477558714768,-0.35292136514160366,0.3464809348655028,0.45374049155020196,-0.3570061860520028,0.3287058103795619,0.5,-0.4,0.3
9.329999999999846,4.478999471757561e-06,0.0004746157585647123,-0.00696870267940859,-0.0009246714389243844,-0.002437994288808637,4.63362612590279e-06,-0.0047244719053844576,7.041608774870349e-07,0.19823337395627064,-0.011665593617977643,0.0,0.0,0.0,0.36846608380584916,0.039643880396012174,0.11158940936040047,0.022415129016904928,0.627790375877084,-0.8730656834946912,0.005636922139412016,0.17251842845932397,-0.029828727595958802,0.6086989097768194,-1.9399828820654617,0.0225635732096744,0.43723086289722224,-0.2798395942386675,0.46144354106476493,-0.16123195889000405,-0.0002496322318015496,0.43723086289722224,-0.2798395942386675,0.46144354106476493,1.9678098967182178,0.026933128636881208,0.5059356253909606,-0.33108966369906684,0.4415165244545637,1.1176317949601558e-05,-7.396753138946832e-07,0.46202830086194185,-0.3529782117051824,0.3464268913766755,0.4538213243144617,-0.35706952908950307,0.32865312818454684,0.5,-0.4,0.3
9.339999999999845,4.342000465840101e-06,0.0004746157585647123,-0.00696870267940859,-0.0009246714389243844,-0.002437994288808637,4.63362612590279e-06,-0.0047244719053844576,7.041608774870349e-07,0.19811676551730975,-0.011660842202914176,0.0,0.0,0.0,0.3688618254700147,0.039574220756472135,0.1117063924827436,0.022425076411392394,0.6277453101008301,-0.873009405907983,0.0056270434418921236,0.17262457422522795,-0.02982379462826045,0.6086329944831094,-1.9397574901088468,0.02253919287035831,0.43730439536693766,-0.2798627643025025,0.46136671889824893,-0.16123445474895967,-0.00024958589554029055,0.43730439536693766,-0.2798627643025025,0.46136671889824893,1.968078755638065,0.026885887393642983,0.5060144623535437,-0.3311117860721589,0.4414553035203963,1.1168882423445584e-05,-7.380085405754924e-07,0.4621086855504915,-0.35303502580311524,0.34637294804358043,0.45390199829758454,-0.35713282762198556,0.3286005451507177,0.5,-0.4,0.3
9.349999999999845,4.450997948879376e-06,0.0004746157585647123,-0.00696870267940859,-0.0009246714389243844,-0.002437994288808637,4.63362612590279e-06,-0.0047244719053844576,7.041608774870349e-07,0.19800020459244916,-0.011656090804333795,0.0,0.0,0.0,0.36925687053852396,0.03950456114896506,0.1118231596038896,0.02243495824933956,0.6277002776119383,-0.8729532271092774,0.005617166195240438,0.1727305057392074,-0.029818927721951362,0.6085671495965844,-1.9395323419556718,0.022514812526878026,0.4373777669311015,-0.2798859707570371,0.46129002601210484,-0.1612369501445526,-0.0002495395592790315,0.4373777669311015,-0.2798859707570371,0.46129002601210484,1.968347142145323,0.026838646124999165,0.5060931309280672,-0.33113394043538175,0.4413941883918389,1.1161463708437024e-05,-7.363190291371884e-07,0.4621889099698551,-0.35309180750932356,0.3463191051385722,0.4539825135290678,-0.35719608172875195,0.3285480615398308,0.5,-0.4,0.3
