t,t_planning,a0,a1,a2,a3,a4,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,q2,q2dot,fk2_x,fk2_y,q3,q3dot,fk3_x,fk3_y,q4,q4dot,fk4_x,fk4_y,fk5_x,fk5_y,goal_0_0,goal_1_0
27.950000000000262,3.049000042665284e-06,-8.308858949564667e-06,5.269875787311592e-05,-0.0006413663230389437,0.0017024482056704699,-0.0017294185293038073,1.6609107194969102,-3.196479986016335e-06,0.0,0.0,0.4237652431870751,1.0791419347685895e-05,-0.08999247833390817,0.9959424450455564,-1.5031551819021558,0.0063329821389125395,-0.5815519737232332,1.8667864393939082,-0.6740250452307999,-0.00622105294897909,0.25407628496772594,2.4160818182904684,-0.58849908683592,-0.005228481013066158,1.2498008155818083,2.323709424506584,2.0267422427534525,1.694136538539845,2.0,1.7
28.000000000000263,0.05583025700025246,-1.8320671262269342e-05,3.0686062811022195e-06,-0.0010346163790296962,0.0015741713724763825,-0.0003140788415051913,1.660910549286837,-3.6119229334945683e-06,0.0,0.0,0.42376584863149175,1.3426357241341689e-05,-0.08999230881447043,0.9959424603631682,-1.5028393345031381,0.006300913822760591,-0.5815521832249632,1.8667862407678633,-0.6743339698179284,-0.006135930538695566,0.25390230108404943,2.416345886891887,-0.5887626726597993,-0.005314951939531349,1.2496275113515214,2.3239808196976344,2.026407598959352,1.6942088804243993,2.0,1.7
28.050000000000264,3.707999894686509e-06,-1.8320671262269342e-05,3.0686062811022195e-06,-0.0010346163790296962,0.0015741713724763825,-0.0003140788415051913,1.6609103457898506,-4.527956496608035e-06,0.0,0.0,0.42376652378511176,1.3579787555396801e-05,-0.08999210614317929,0.9959424786763112,-1.5025255820825127,0.006249183003809106,-0.581552391292863,1.866786027233434,-0.674638798630589,-0.006057221970071747,0.2537293669012508,2.416608166136689,-0.5890288128553394,-0.005330655881606608,1.2494554449190218,2.3242524540483305,2.0260738161736915,1.6942811011839771,2.0,1.7
28.100000000000264,3.4600002436491195e-06,-1.8320671262269342e-05,3.0686062811022195e-06,-0.0010346163790296962,0.0015741713724763825,-0.0003140788415051913,1.6609100964911858,-5.443990059721502e-06,0.0,0.0,0.42376720661024747,1.3733217869451911e-05,-0.08999185785604631,0.9959425011111922,-1.5022144162028348,0.0061974521848576205,-0.5815525205394144,1.8667858365638372,-0.6749396920148184,-0.005978513401447927,0.2535578728549994,2.416868222070433,-0.5892957382479832,-0.005346359823681868,1.249284939577984,2.3245231702525846,2.0257418744789515,1.6943528533983274,2.0,1.7
28.150000000000265,3.704999926412711e-06,-1.8320671262269342e-05,3.0686062811022195e-06,-0.0010346163790296962,0.0015741713724763825,-0.0003140788415051913,1.660909801390843,-6.36002362283497e-06,0.0,0.0,0.4237678971068988,1.3886648183507021e-05,-0.08999156395306888,0.995942527667777,-1.5019058368641045,0.006145721365906135,-0.5815525709646387,1.8667856687590825,-0.6752366499706167,-0.005899804832824108,0.2533878210110998,2.4171260560171866,-0.5895634488377309,-0.005362063765757128,1.249115997352293,2.32479296963835,2.0254117762233164,1.6944241381539316,2.0,1.7
28.200000000000266,3.365000338817481e-06,-1.8320671262269342e-05,3.0686062811022195e-06,-0.0010346163790296962,0.0015741713724763825,-0.0003140788415051913,1.6609094604888222,-7.276057185948436e-06,0.0,0.0,0.42376859527506594,1.4040078497562132e-05,-0.08999122443424333,0.9959425583460251,-1.5015998440663219,0.00609399054695465,-0.5815525425685546,1.8667855238191686,-0.6755296724979838,-0.00582109626420029,0.2532192134172734,2.4173816692909083,-0.5898319446245823,-0.0053777677078323885,1.248948620242619,2.325061853523947,2.0250835237309874,1.6944949565279968,2.0,1.7
28.250000000000266,3.2890002330532297e-06,-1.8320671262269342e-05,3.0686062811022195e-06,-0.0010346163790296962,0.0015741713724763825,-0.0003140788415051913,1.6609090737851233,-8.192090749061903e-06,0.0,0.0,0.42376930111474875,1.4193508811617242e-05,-0.08999083929956546,0.99594259314589,-1.5012964378094866,0.006042259728003164,-0.5815524353511786,1.866785401744084,-0.6758187595969196,-0.005742387695576471,0.25305205210317494,2.4176350631954238,-0.5901012256085375,-0.005393471649907648,1.2487828102264324,2.325329823218039,2.0247571193021963,1.6945653095884352,2.0,1.7
28.300000000000267,3.33500020133215e-06,-1.8320671262269342e-05,3.0686062811022195e-06,-0.0010346163790296962,0.0015741713724763825,-0.0003140788415051913,1.660908641279746,-9.108124312175369e-06,0.0,0.0,0.4237700146259473,1.4346939125672354e-05,-0.08999040854903004,0.9959426320673187,-1.500995618093599,0.00599052890905168,-0.5815522493125225,1.8667853025338084,-0.6761039112674242,-0.005663679126952654,0.2528863390804138,2.417886239024397,-0.5903712917895965,-0.005409175591982907,1.248618569258027,2.325596880019598,2.024432565213228,1.6946351983938248,2.0,1.7
28.350000000000268,3.253000159020303e-06,-1.8320671262269342e-05,3.0686062811022195e-06,-0.0010346163790296962,0.0015741713724763825,-0.0003140788415051913,1.6609081629726905,-1.0024157875288837e-05,0.0,0.0,0.4237707358086616,1.4500369439727464e-05,-0.08998993218263193,0.9959426751102521,-1.500697384918659,0.005938798090100194,-0.581551984452597,1.86678522618831,-0.6763851275094978,-0.005584970558328834,0.25272207634256405,2.4181351980613046,-0.590642143167759,-0.005424879534058167,1.2484558992685277,2.325863025217887,2.0241098637164305,1.6947046239933992,2.0,1.7
28.40000000000027,3.3910000638570637e-06,-1.8320671262269342e-05,3.0686062811022195e-06,-0.0010346163790296962,0.0015741713724763825,-0.0003140788415051913,1.6609076388639572,-1.0940191438402303e-05,0.0,0.0,0.42377146466289156,1.4653799753782576e-05,-0.08998941020036567,0.9959427222746248,-1.5004017382846664,0.0058870672711487096,-0.5815516407714111,1.866785172707548,-0.6766624083231401,-0.005506261989705015,0.25255926586518385,2.4183819415794092,-0.5909137797430254,-0.0054405834761334275,1.2482948021659117,2.3261282600924256,2.0237890170402375,1.6947735874270107,2.0,1.7
28.45000000000027,3.213999661966227e-06,-1.8320671262269342e-05,3.0686062811022195e-06,-0.0010346163790296962,0.0015741713724763825,-0.0003140788415051913,1.6609070689535457,-1.185622500151577e-05,0.0,0.0,0.4237722011886372,1.4807230067837688e-05,-0.08998884260222435,0.9959427735603648,-1.5001086781916213,0.005835336452197226,-0.5815512182689686,1.8667851420914707,-0.6769357537083511,-0.005427553421081197,0.2523979096058342,2.4186264708417338,-0.5911862015153956,-0.005456287418208686,1.2481352798350263,2.3263925859129686,2.0234700273891835,1.694842089725109,2.0,1.7
28.50000000000027,0.062242946999958804,6.6117521931771684e-06,6.700619457159474e-06,-0.0011910038489376666,0.0014257734998295234,0.00045260542296680066,1.6609064532414557,-1.2772258564629238e-05,0.0,0.0,0.4237729453858985,1.49606603818928e-05,-0.08998822938820068,0.9959428289673944,-1.4998182046395239,0.00578360563324574,-0.5815507169452718,1.866785134340017,-0.677205163665131,-0.005348844852457378,0.2522380095040926,2.418868787101034,-0.5914594084848696,-0.005471991360283945,1.2479773341376028,2.3266560039394744,2.0231528969439214,1.694910131908713,2.0,1.7
28.55000000000027,3.73800003217184e-06,6.6117521931771684e-06,6.700619457159474e-06,-0.0011910038489376666,0.0014257734998295234,0.00045260542296680066,1.6609058228932179,-1.2441670954970379e-05,0.0,0.0,0.4237737017946921,1.5295691354750777e-05,-0.0899876015973756,0.9959428856911183,-1.4995305131127172,0.005724055440798857,-0.5815501989333078,1.8667851290970936,-0.677470823690826,-0.005277556177465903,0.25207959359819376,2.4191087380473952,-0.5917324422960881,-0.005449361089135605,1.2478209611977005,2.32691801806396,2.0228380095762915,1.694977692777991,2.0,1.7
28.60000000000027,3.4889999369625002e-06,6.6117521931771684e-06,6.700619457159474e-06,-0.0011910038489376666,0.0014257734998295234,0.00045260542296680066,1.6609052090743608,-1.2111083345311521e-05,0.0,0.0,0.42377447495503434,1.5630722327608752e-05,-0.08998699026883483,0.9959429409270175,-1.4992457990955328,0.005664505248351975,-0.5815497263660574,1.8667851060066676,-0.6777329192827715,-0.005206267502474426,0.25192269006030976,2.4193461714613305,-0.5920043445937493,-0.005426730817987264,1.2476661573002215,2.327178132266398,2.0225257497933704,1.6950447508338464,2.0,1.7
28.650000000000272,3.4390000109851826e-06,6.6117521931771684e-06,6.700619457159474e-06,-0.0011910038489376666,0.0014257734998295234,0.00045260542296680066,1.660904611784884,-1.1780495735652663e-05,0.0,0.0,0.42377526486692524,1.5965753300466724e-05,-0.0899863954025807,0.9959429946751222,-1.498964062587971,0.005604955055905092,-0.5815492992435143,1.866785065068755,-0.6779914504409673,-0.00513497882748295,0.2517673010005995,2.419581088713636,-0.592275115377853,-0.005404100546838925,1.2475129245131238,2.327436347921477,2.022216120687428,1.695111306635496,2.0,1.7
28.700000000000273,3.341000137879746e-06,6.6117521931771684e-06,6.700619457159474e-06,-0.0011910038489376666,0.0014257734998295234,0.00045260542296680066,1.6609040310247878,-1.1449908125993803e-05,0.0,0.0,0.4237760715303648,1.63007842733247e-05,-0.0899858169986161,0.9959430469354619,-1.4986853035900314,0.00554540486345821,-0.5815489175656722,1.8667850062833693,-0.6782464171654137,-0.005063690152491474,0.25161342850676793,2.4198134911619222,-0.5925447546483993,-0.005381470275690583,1.2473612648807617,2.3276926663908086,2.021909125319593,1.6951773607343927,2.0,1.7
28.750000000000274,3.244000254198909e-06,6.6117521931771684e-06,6.700619457159474e-06,-0.0011910038489376666,0.0014257734998295234,0.00045260542296680066,1.6609034667940719,-1.1119320516334944e-05,0.0,0.0,0.423776894945353,1.663581524618267e-05,-0.08998525505694338,0.9959430977080652,-1.4984095221017137,0.005485854671011327,-0.5815485813325224,1.8667849296505188,-0.6784978194561104,-0.004992401477499998,0.2514610746440884,2.4200433801505796,-0.5928132624053882,-0.0053588400045422434,1.2472111804239088,2.3279470890228864,2.0216047667198795,1.6952429136741969,2.0,1.7
28.800000000000274,3.2210000426857732e-06,6.6117521931771684e-06,6.700619457159474e-06,-0.0011910038489376666,0.0014257734998295234,0.00045260542296680066,1.6609029190927365,-1.0788732906676084e-05,0.0,0.0,0.4237777351118898,1.6970846219040646e-05,-0.08998470957756528,0.9959431469929603,-1.498136718123019,0.005426304478564445,-0.5815482905440551,1.8667848351702094,-0.6787456573130577,-0.0049211128025085215,0.25131024145542236,2.4202707570107522,-0.5930806386488197,-0.0053362097333939035,1.247062673139777,2.3281996171530612,2.0213030478872147,1.6953079659907573,2.0,1.7
28.850000000000275,3.4079998840752523e-06,6.6117521931771684e-06,6.700619457159474e-06,-0.0011910038489376666,0.0014257734998295234,0.00045260542296680066,1.6609023879207816,-1.0458145297017226e-05,0.0,0.0,0.4237785920299753,1.7305877191898618e-05,-0.08998418056048427,0.9959431947901738,-1.4978668916539464,0.005366754286117562,-0.5815480452002585,1.8667847228424421,-0.6789899307362552,-0.0048498241275170455,0.2511609309612367,2.4204956230603036,-0.5933468833786938,-0.005313579462245563,1.2469157450020356,2.3284502521035093,2.0210039717894652,1.6953725182120913,2.0,1.7
28.900000000000276,3.251000180171104e-06,6.6117521931771684e-06,6.700619457159474e-06,-0.0011910038489376666,0.0014257734998295234,0.00045260542296680066,1.660901873278207,-1.0127557687358367e-05,0.0,0.0,0.4237794656996094,1.7640908164756593e-05,-0.08998366800570247,0.9959432410997323,-1.497600042694496,0.005307204093670678,-0.5815478453011179,1.8667845926672157,-0.6792306397257034,-0.0047785354525255695,0.251013145159627,2.420717979603789,-0.5936119965950106,-0.005290949191097223,1.2467703979608322,2.3286989951831996,2.0207075413634628,1.6954365708583579,2.0,1.7
28.950000000000276,3.204999757144833e-06,6.6117521931771684e-06,6.700619457159474e-06,-0.0011910038489376666,0.0014257734998295234,0.00045260542296680066,1.6609013751650132,-9.796970077699507e-06,0.0,0.0,0.4237803561207921,1.797593913761456e-05,-0.08998317191322264,0.995943285921661,-1.497336171244668,0.005247653901223794,-0.5815476908466197,1.8667844446445234,-0.679467784281402,-0.0047072467775340935,0.25086688602632967,2.4209378279324256,-0.59387597829777,-0.005268318919948883,1.2466266339428065,2.3289458476878706,2.0204137595150278,1.695500124441846,2.0,1.7
29.000000000000277,0.055330961999970896,-7.092678600602799e-06,-1.423060330304367e-07,-0.0012111433579913749,0.0012716384767009765,0.0008329644031867681,1.6609008935812,-9.466382468040647e-06,0.0,0.0,0.4237812632935235,1.8310970110472537e-05,-0.08998269228304677,0.9959433292559846,-1.4970752773044624,0.00518810370877691,-0.5815475818367458,1.8667842787743565,-0.6797013644033508,-0.004635958102542617,0.25072215551474875,2.4211551693240625,-0.5941388284869719,-0.005245688648800542,1.246484454851116,2.329190810899992,2.020122629118999,1.6955631794669423,2.0,1.7
29.050000000000278,3.341000137879746e-06,-7.092678600602799e-06,-1.423060330304367e-07,-0.0012111433579913749,0.0012716384767009765,0.0008329644031867681,1.6609004113962282,-9.821016398070789e-06,0.0,0.0,0.42378217866414647,1.8303854808821018e-05,-0.08998221205413025,0.9959433726441708,-1.4968173860482659,0.005127546540877341,-0.581547478843587,1.8667841092236042,-0.6799315727603347,-0.004572376178707568,0.25057902318931125,2.4213699768892822,-0.594400071713877,-0.005204040428641203,1.246343907809802,2.3294336154388704,2.0198343452572427,1.6956256451691942,2.0,1.7
29.10000000000028,3.2550001378695015e-06,-7.092678600602799e-06,-1.423060330304367e-07,-0.0012111433579913749,0.0012716384767009765,0.0008329644031867681,1.6608999114795597,-1.0175650328100929e-05,0.0,0.0,0.42378309367900446,1.82967395071695e-05,-0.08998171416542614,0.9959434176276539,-1.4965625226504642,0.005066989372977773,-0.5815473424392538,1.86678395015916,-0.6801586020211268,-0.004508794254872519,0.2504375586353468,2.421582223754065,-0.594659232529774,-0.005162392208481865,1.2462050399904152,2.3296739919367613,2.0195491032175665,1.6956874306664773,2.0,1.7
29.15000000000028,3.102999926340999e-06,-7.092678600602799e-06,-1.423060330304367e-07,-0.0012111433579913749,0.0012716384767009765,0.0008329644031867681,1.660899393831195,-1.0530284258131069e-05,0.0,0.0,0.42378400833809726,1.828962420551798e-05,-0.08998119861693248,0.9959434642064078,-1.4963106871110576,0.005006432205078204,-0.5815471726237551,1.8667838015810174,-0.6803824521857271,-0.00444521233103747,0.25029776380300683,2.4217919111984862,-0.5949163109346631,-0.005120743988322527,1.2460678533318692,2.329911941674756,2.0192669061337276,1.6957485362765028,2.0,1.7
29.20000000000028,3.2240000109595712e-06,-7.092678600602799e-06,-1.423060330304367e-07,-0.0012111433579913749,0.0012716384767009765,0.0008329644031867681,1.6608988584511335,-1.0884918188161209e-05,0.0,0.0,0.423784922641425,1.828250890386646e-05,-0.08998066540864656,0.9959435123804047,-1.496061879430046,0.004945875037178636,-0.5815469693970992,1.866783663489167,-0.6806031232541357,-0.00438163040720242,0.25015964061863705,2.421999040488158,-0.5951713069285443,-0.005079095768163189,1.2459323497492174,2.330147465919485,2.0189877571037913,1.6958089623113142,2.0,1.7
29.25000000000028,3.214000116713578e-06,-7.092678600602799e-06,-1.423060330304367e-07,-0.0012111433579913749,0.0012716384767009765,0.0008329644031867681,1.6608983053393755,-1.1239552118191349e-05,0.0,0.0,0.4237858365889877,1.8275393602214942e-05,-0.08998011454056584,0.9959435621496163,-1.4958160996074295,0.004885317869279066,-0.5815467327592933,1.8667835358835991,-0.6808206152263526,-0.004318048483367371,0.2500231909847973,2.422203612874202,-0.5954242205114175,-0.00503744754800385,1.2457985311336757,2.3303805659230936,2.0187116591901657,1.6958687090772724,2.0,1.7
29.30000000000028,3.2119996831170283e-06,-7.092678600602799e-06,-1.423060330304367e-07,-0.0012111433579913749,0.0012716384767009765,0.0008329644031867681,1.660897734495921,-1.1594186048221487e-05,0.0,0.0,0.42378675018078527,1.8268278300563416e-05,-0.08997954601268768,0.9959436135140135,-1.495573347643208,0.004824760701379499,-0.5815464627103438,1.8667834187643015,-0.6810349281023778,-0.004254466559532322,0.24988841678027973,2.4224056295932175,-0.5956750516832828,-0.0049957993278445115,1.2456663993526385,2.3306112429232075,2.0184386154196257,1.6959277768750383,2.0,1.7
29.350000000000282,3.1730000955576543e-06,-7.092678600602799e-06,-1.423060330304367e-07,-0.0012111433579913749,0.0012716384767009765,0.0008329644031867681,1.6608971459207702,-1.1948819978251626e-05,0.0,0.0,0.4237876634168178,1.826116299891189e-05,-0.08997895982500953,0.9959436664735658,-1.4953336235373818,0.00476420353347993,-0.5815461592502588,1.8667833121312594,-0.6812460618822112,-0.0041908846356972715,0.24975531986012411,2.422605091867255,-0.5959238004441401,-0.004954151107685174,1.2455359562496948,2.3308394981429106,2.018168628783342,1.695986165999561,2.0,1.7
29.400000000000283,3.223000021534972e-06,-7.092678600602799e-06,-1.423060330304367e-07,-0.0012111433579913749,0.0012716384767009765,0.0008329644031867681,1.660896539613923,-1.2303453908281767e-05,0.0,0.0,0.4237885762970852,1.8254047697260365e-05,-0.08997835597752862,0.9959437210282422,-1.4950969272899506,0.004703646365580361,-0.5815458223790436,1.8667832159844573,-0.6814540165658528,-0.004127302711862224,0.24962390205564233,2.422802000903787,-0.5961704667939893,-0.004912502887525836,1.2454072036446533,2.331065332790711,2.0179017022369137,1.6960438767400574,2.0,1.7
29.450000000000284,3.079000180150615e-06,-7.092678600602799e-06,-1.423060330304367e-07,-0.0012111433579913749,0.0012716384767009765,0.0008329644031867681,1.6608959155753793,-1.2658087838311907e-05,0.0,0.0,0.4237894888215875,1.8246932395608843e-05,-0.0899777344702418,0.9959437771780105,-1.4948632589009143,0.004643089197680791,-0.5815454520967028,1.8667831303238773,-0.6816587921533025,-0.0040637207880271755,0.2494941651744338,2.4229963578956806,-0.5964150507328307,-0.004870854667366497,1.2452801433335567,2.331288748060516,2.017637838700395,1.6961009093799992,2.0,1.7
29.500000000000284,0.057171340999957465,-9.491454662822448e-07,7.70548429143721e-06,-0.001156507766598158,0.0011210569300291072,0.000987250695399474,1.660895273805139,-1.3012721768342047e-05,0.0,0.0,0.4237904009903247,1.8239817093957317e-05,-0.08997709530314607,0.9959438349228377,-1.4946326183702725,0.004582532029781223,-0.5815450484032414,1.8667830551495008,-0.6818603886445606,-0.004000138864192126,0.24936611100040196,2.423188164021169,-0.5966575522606641,-0.004829206447207158,1.2451547770886986,2.3315097451316036,2.017377041058321,1.6961572641970983,2.0,1.7
29.550000000000285,3.3900000744324643e-06,-9.491454662822448e-07,7.70548429143721e-06,-0.001156507766598158,0.0011210569300291072,0.000987250695399474,1.6608946219826186,-1.3060179041656159e-05,0.0,0.0,0.42379132261303504,1.8625091308529174e-05,-0.0899764461245063,0.9959438935717232,-1.4944049374035346,0.004524706641451314,-0.5815446341771705,1.8667829811732275,-0.6820589942665659,-0.0039440860176906695,0.24923967066856478,2.423377482423454,-0.5968977785196184,-0.004779843912437185,1.245031026644594,2.331728285136076,2.0171192896055388,1.696212971238802,2.0,1.7
29.600000000000286,3.16299974656431e-06,-9.491454662822448e-07,7.70548429143721e-06,-0.001156507766598158,0.0011210569300291072,0.000987250695399474,1.6608939677872347,-1.3107636314970272e-05,0.0,0.0,0.4237922634994561,1.9010365523101037e-05,-0.08997579458258928,0.9959439524336857,-1.4941801477062133,0.004466881253121407,-0.5815442322969945,1.8667828991069606,-0.6822547972462463,-0.003888033171189215,0.24911477522616798,2.4235643761880814,-0.5971355366518343,-0.00473048137766721,1.2449088136599413,2.3319443291472894,2.0168645646075762,1.6962680604547473,2.0,1.7
29.650000000000286,3.1670001590100583e-06,-9.491454662822448e-07,7.70548429143721e-06,-0.001156507766598158,0.0011210569300291072,0.000987250695399474,1.6608933112189872,-1.3155093588284385e-05,0.0,0.0,0.4237932236495879,1.9395639737672897e-05,-0.08997514067739439,0.9959440115087208,-1.4939582492783088,0.0044090558647915,-0.5815438427627055,1.8667828089506828,-0.6824477975836015,-0.0038319803246877598,0.2489914262918862,2.423748846386016,-0.5973708266573117,-0.004681118842897237,1.2447881397596856,2.332157878235606,2.016612868852271,1.6963225319696427,2.0,1.7
29.700000000000287,3.026999820576748e-06,-9.491454662822448e-07,7.70548429143721e-06,-0.001156507766598158,0.0011210569300291072,0.000987250695399474,1.660892652277876,-1.3202550861598498e-05,0.0,0.0,0.42379420306343035,1.9780913952244757e-05,-0.08997448440892118,0.9959440707968238,-1.4937392421198206,0.004351230476461593,-0.5815434655742947,1.8667827107043768,-0.6826379952786316,-0.0037759274781863045,0.2488696254633287,2.4239308940751383,-0.5976036485360505,-0.004631756308127263,1.2446690065476922,2.3323689334583046,2.016364205092689,1.6963763859055856,2.0,1.7
29.750000000000288,3.0289997994259465e-06,-9.491454662822448e-07,7.70548429143721e-06,-0.001156507766598158,0.0011210569300291072,0.000987250695399474,1.660891990963901,-1.3250008134912608e-05,0.0,0.0,0.42379520174098356,2.0166188166816617e-05,-0.08997382577716925,0.99594413029799,-1.493523126230749,0.004293405088131685,-0.5815431007317546,1.866782604368023,-0.6828253903313367,-0.0037198746316848487,0.24874937431705046,2.424110520300223,-0.597834002288051,-0.00458239377335729,1.2445514156067565,2.3325774958595624,2.016118576047149,1.6964296223820594,2.0,1.7
29.80000000000029,3.1320000744017307e-06,-9.491454662822448e-07,7.70548429143721e-06,-0.001156507766598158,0.0011210569300291072,0.000987250695399474,1.6608913272770625,-1.329746540822672e-05,0.0,0.0,0.4237962196822475,2.0551462381388474e-05,-0.08997316478213818,0.9959441900122146,-1.4933099016110936,0.004235579699801777,-0.5815427482350759,1.8667824899416017,-0.6830099827417168,-0.003663821785183394,0.24863067440857167,2.424287726092915,-0.5980618879133127,-0.0045330312385873164,1.2444353684986238,2.332783566470427,2.015875984399251,1.69648224151592,2.0,1.7
29.85000000000029,3.0979999792180024e-06,-9.491454662822448e-07,7.70548429143721e-06,-0.001156507766598158,0.0011210569300291072,0.000987250695399474,1.6608906612173604,-1.3344922681540833e-05,0.0,0.0,0.4237972568872222,2.093673659596033e-05,-0.08997250142382776,0.995944249939493,-1.4930995682608545,0.004177754311471869,-0.58154240808425,1.8667823674250932,-0.6831917725097717,-0.0036077689386819385,0.2485135272723893,2.424462512471709,-0.5982873054118363,-0.004483668703817343,1.2443208667640007,2.3329871463087986,2.0156364327978964,1.6965342434213886,2.0,1.7
29.90000000000029,3.1620002118870616e-06,-9.491454662822448e-07,7.70548429143721e-06,-0.001156507766598158,0.0011210569300291072,0.000987250695399474,1.6608899927847944,-1.3392379954854946e-05,0.0,0.0,0.4237983133559077,2.1322010810532194e-05,-0.08997183570223712,0.9959443100798205,-1.4928921261800325,0.00411992892314196,-0.5815420802792659,1.866782236818476,-0.6833707596355015,-0.0035517160921804836,0.24839793442199554,2.4246348804419244,-0.5985102547836211,-0.004434306169047369,1.2442079119225737,2.333188236379401,2.0153999238573217,1.696585628210038,2.0,1.7
29.95000000000029,3.376999757165322e-06,-9.491454662822448e-07,7.70548429143721e-06,-0.001156507766598158,0.0011210569300291072,0.000987250695399474,1.6608893219793648,-1.3439837228169059e-05,0.0,0.0,0.42379938908830384,2.1707285025104058e-05,-0.08997116761736604,0.9959443704331923,-1.4926875753686266,0.004062103534812052,-0.5815417648201147,1.8667820981217285,-0.6835469441189063,-0.0034956632456790283,0.24828389734988565,2.4248048309956864,-0.5987307360286676,-0.004384943634277395,1.2440965054730175,2.3333868376737703,2.0151664601571144,1.6966363959907946,2.0,1.7
30.00000000000029,0.06512308699984715,-7.318461185721912e-06,8.112753214332114e-06,-0.0010642061205783,0.0009794726471150422,0.001012865207963724,1.6608886488010717,-1.348729450148317e-05,0.0,0.0,0.4238004840844107,2.209255923967592e-05,-0.08997049716921433,0.9959444309996037,-1.4924859158266375,0.004004278146482145,-0.5815414617067854,1.8667819513348278,-0.6837203259599861,-0.003439610399177573,0.24817141752757854,2.4249723651119024,-0.5989487491469755,-0.004335581099507421,1.2439866488930142,2.3335829511702224,2.0149360442422446,1.6966865468699184,2.0,1.7
30.050000000000292,3.3900000744324643e-06,-7.318461185721912e-06,8.112753214332114e-06,-0.0010642061205783,0.0009794726471150422,0.001012865207963724,1.66088796528827,-1.3853217560769263e-05,0.0,0.0,0.4238015988533145,2.249819690039253e-05,-0.08996981642842496,0.9959444924953577,-1.4922870321770039,0.003951067840453231,-0.5815411565199452,1.8667818008375225,-0.6838910821390994,-0.0033906367668218207,0.24806045056468473,2.425137577670358,-0.5991642621204032,-0.004284937839109235,1.2438782914893152,2.333776602980902,2.0147086028786108,1.6967360775482718,2.0,1.7
30.100000000000293,3.268999989813892e-06,-7.318461185721912e-06,8.112753214332114e-06,-0.0010642061205783,0.0009794726471150422,0.001012865207963724,1.6608872634793153,-1.4219140620055358e-05,0.0,0.0,0.4238027339041013,2.2903834561109135e-05,-0.08996911746563956,0.9959445556367352,-1.4920908090426719,0.0038978575344243167,-0.5815408348402646,1.8667816510095505,-0.6840593896365951,-0.003341663134466068,0.24795095197949646,2.425300563490193,-0.5993772429308111,-0.00423429457871105,1.2437713824851642,2.333967819156593,2.0144840627139233,1.696784984693358,2.0,1.7
30.150000000000293,3.243999799451558e-06,-7.318461185721912e-06,8.112753214332114e-06,-0.0010642061205783,0.0009794726471150422,0.001012865207963724,1.6608865433742077,-1.4585063679341453e-05,0.0,0.0,0.4238038892367711,2.330947222182574e-05,-0.08996840028085488,0.995944620423698,-1.4918972464236413,0.003844647228395402,-0.5815404966677393,1.8667815018508707,-0.6842252484524729,-0.003292689502110316,0.2478429230773691,2.425461323440938,-0.5995876915781989,-0.004183651318312864,1.2436659232036866,2.3341566005651737,2.0142624260667774,1.6968332683583773,2.0,1.7
30.200000000000294,3.343999651406193e-06,-7.318461185721912e-06,8.112753214332114e-06,-0.0010642061205783,0.0009794726471150422,0.001012865207963724,1.6608858049729471,-1.4950986738627546e-05,0.0,0.0,0.4238050648513239,2.3715109882542344e-05,-0.08996766487406717,0.9959446868562066,-1.4917063443199121,0.0037914369223664875,-0.5815401420023646,1.8667813533614415,-0.6843886585867329,-0.0032437158697545643,0.2477363651457315,2.425619858380784,-0.5997956080625668,-0.004133008057914679,1.2435619149499504,2.334342948063195,2.014043695224944,1.696880928595151,2.0,1.7
30.250000000000295,3.1280001167033333e-06,-7.318461185721912e-06,8.112753214332114e-06,-0.0010642061205783,0.0009794726471150422,0.001012865207963724,1.6608850482755337,-1.5316909797913642e-05,0.0,0.0,0.4238062607477598,2.412074754325895e-05,-0.08996691124527298,0.9959447549342209,-1.4915181027314843,0.003738226616337572,-0.5815397708441357,1.86678120554122,-0.6845496200393753,-0.0031947422373988124,0.24763127945409735,2.4257761691565687,-0.6000009923839148,-0.004082364797516492,1.2434593590109762,2.3345268624958684,2.013827872445387,1.6969279654541183,2.0,1.7
30.300000000000296,3.2489997465745546e-06,-7.318461185721912e-06,8.112753214332114e-06,-0.0010642061205783,0.0009794726471150422,0.001012865207963724,1.660884273281967,-1.5682832857199737e-05,0.0,0.0,0.4238074769260788,2.4526385203975554e-05,-0.08996613939446815,0.9959448246576992,-1.491332521658358,0.003685016310308657,-0.5815393831930468,1.8667810583901634,-0.6847081328103997,-0.0031457686050430605,0.2475276672540777,2.4259302566037575,-0.600203844542243,-0.004031721537118306,1.243358256655751,2.334708344697045,2.013614959954288,1.696974378984328,2.0,1.7
30.350000000000296,3.105999894614797e-06,-7.318461185721912e-06,8.112753214332114e-06,-0.0010642061205783,0.0009794726471150422,0.001012865207963724,1.6608834799922476,-1.6048755916485832e-05,0.0,0.0,0.4238087133862808,2.493202286469216e-05,-0.08996534932164928,0.9959448960265993,-1.491149601100533,0.003631806004279742,-0.5815389790490935,1.8667809119082266,-0.6848641968998064,-0.0030967949726873082,0.24742552977938836,2.4260821215464268,-0.6004041645375511,-0.003981078276720119,1.2432586091352347,2.3348873954892,2.0134049599470627,1.6970201692334341,2.0,1.7
