t,t_planning,a0,a1,a2,a3,a4,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,q2,q2dot,fk2_x,fk2_y,q3,q3dot,fk3_x,fk3_y,q4,q4dot,fk4_x,fk4_y,fk5_x,fk5_y,goal_0_0,goal_1_0
53.699999999999086,0.00025060900225071236,-1.4316415713533226e-12,-6.391845947300776e-11,3.3238426321630187e-10,4.602190029378045e-10,-7.690211084754243e-09,1.6607222004842745,3.7498787998986434e-13,0.0,0.0,0.4168620629558066,-3.407195044710069e-13,-0.08980472264949824,0.9959593926410086,-1.5288302887975447,-2.7616339287755097e-11,-0.5751761453558977,1.8702674516339277,-1.3128602542126127,-3.241071508599225e-11,0.2779989962705194,2.3918920079105117,0.7641062796388854,1.245638101249031e-10,0.9999999999917409,1.6999999999890814,1.9999999999917408,1.7000000000578908,2.0,1.7
53.74999999999908,0.00025352399825351313,-1.7059412096425145e-12,-9.41680201084576e-10,7.537267200235058e-10,3.5050029429978494e-10,-6.000591194263616e-09,1.6607222004842914,3.034058014221982e-13,0.0,0.0,0.41686206295570966,-3.536642478121395e-12,-0.08980472264951504,0.9959593926410071,-1.5288302887985101,-1.0997126126940002e-11,-0.5751761453558446,1.870267451633965,-1.312860254213658,-9.399764939102023e-12,0.2779989962711178,2.3918920079096573,0.7641062796355008,-2.599467441128091e-10,0.9999999999908927,1.6999999999867175,1.9999999999908926,1.7000000000500513,2.0,1.7
53.79999999999908,0.0002507519966457039,-1.156277712882795e-12,-1.4861528669942164e-09,2.773842318437479e-09,-7.341544309376379e-10,-4.170581174804678e-09,1.6607222004843045,2.1810874094007248e-13,0.0,0.0,0.41686206295435574,-5.062065253235019e-11,-0.08980472264952809,0.9959593926410059,-1.5288302887981178,2.6689209874235295e-11,-0.5751761453546851,1.8702674516346147,-1.3128602542136898,8.125249775887225e-12,0.27799899627277214,2.3918920079094974,0.7641062796150028,-5.599763038259898e-10,0.9999999999918686,1.6999999999858495,1.9999999999918687,1.7000000000277047,2.0,1.7
53.84999999999908,0.0002509820042178035,-6.439272784489971e-13,2.500515160574557e-10,1.6967105511034986e-10,5.991382889418386e-12,1.0619952041719044e-09,1.6607222004843138,1.6029485529593268e-13,0.0,0.0,0.41686206294996697,-1.24928295882061e-10,-0.08980472264953737,0.9959593926410051,-1.528830288793316,1.6538132579610924e-10,-0.5751761453508657,1.8702674516367395,-1.3128602542142014,-2.8582471770994674e-11,0.27799899627637115,2.3918920079119825,0.7641062795817907,-7.685053625662237e-10,0.999999999995406,1.6999999999882704,1.999999999995406,1.6999999999968245,2.0,1.7
53.899999999999075,0.0002507940007490106,-2.4059623505814e-13,1.5549043878041556e-09,-1.888157236840413e-09,2.991951764912648e-10,6.065547159921798e-09,1.6607222004843212,1.280984913734828e-13,0.0,0.0,0.41686206294403305,-1.1242572007918824e-10,-0.08980472264954467,0.9959593926410044,-1.5288302887848346,1.738648785516267e-10,-0.5751761453456912,1.8702674516396156,-1.312860254215623,-2.8282902626523753e-11,0.2779989962802131,2.3918920079170385,0.764106279544693,-7.154056023576285e-10,1.000000000000032,1.6999999999941444,2.000000000000032,1.699999999966734,2.0,1.7
53.94999999999907,0.0002544490052969195,4.564749487189822e-15,2.250822329825159e-09,-3.0888080655788504e-09,4.780288095382618e-10,8.920917846941652e-09,1.6607222004843272,1.1606867962057582e-13,0.0,0.0,0.41686206294035544,-3.4680500688980453e-11,-0.08980472264955064,0.9959593926410039,-1.5288302887785015,7.945701670960605e-11,-0.5751761453424873,1.8702674516413968,-1.3128602542166632,-1.3323143801960513e-11,0.2779989962820285,2.391892007921091,0.7641062795165048,-4.121282443615386e-10,1.0000000000029692,1.6999999999993676,2.000000000002969,1.6999999999453905,2.0,1.7
53.99999999999907,0.0002659370002220385,-3.618331972242256e-13,-1.9781530534901968e-10,2.7239456033742923e-10,-6.057084758160716e-10,6.739696397999917e-09,1.660722200484333,1.162969170949353e-13,0.0,0.0,0.4168620629414349,7.78606158022775e-11,-0.0898047226495564,0.9959593926410033,-1.5288302887783896,-7.498338656933647e-11,-0.5751761453434415,1.8702674516408697,-1.3128602542167318,1.0578296674952578e-11,0.27799899628045,2.3918920079215846,0.7641062795070495,3.3917647985544046e-11,1.0000000000021714,1.700000000000676,2.0000000000021716,1.699999999938372,2.0,1.7
54.049999999999066,0.0002504189978935756,-4.910447839401853e-13,-1.9798035479468845e-10,-5.6613555740350574e-11,6.788412410165918e-10,4.8400626877318e-09,1.6607222004843383,9.820525723372398e-14,0.0,0.0,0.41686206294508077,6.796985053482651e-11,-0.0898047226495617,0.9959593926410029,-1.5288302887817982,-6.1363658552465e-11,-0.5751761453466392,1.870267451639097,-1.31286025421696,-1.9707127115851e-11,0.27799899627712576,2.3918920079200188,0.7641062795171699,3.709024678855399e-10,0.9999999999988571,1.6999999999991204,1.9999999999988571,1.699999999946951,2.0,1.7
54.09999999999906,0.0005036179936723784,-3.7895650837713123e-13,-1.786857176760293e-10,-1.3403324946309284e-11,4.670595259542137e-10,1.2054544551360781e-09,1.6607222004843425,7.365301803671472e-14,0.0,0.0,0.41686206294823175,5.807083279509208e-11,-0.0898047226495659,0.9959593926410025,-1.5288302887849374,-6.419433633948254e-11,-0.5751761453494021,1.8702674516375652,-1.312860254217097,1.423493493497859e-11,0.2779989962743544,2.391892007918501,0.7641062795417651,6.129056022721298e-10,0.9999999999960021,1.699999999997515,1.999999999996002,1.6999999999698199,2.0,1.7
54.14999999999906,0.000256661995081231,-2.7524600168195755e-13,-1.6722799162303418e-10,2.1724519206744884e-10,-6.217259554257515e-11,-2.765500823881894e-09,1.6607222004843456,5.4705192617858153e-14,0.0,0.0,0.41686206295091194,4.913654691129061e-11,-0.089804722649569,0.9959593926410022,-1.528830288788164,-6.4864502586798e-11,-0.5751761453517511,1.8702674516362625,-1.3128602542158017,3.758791123268928e-11,0.27799899627228886,2.3918920079167343,0.7641062795739173,6.731783250289338e-10,0.9999999999944569,1.6999999999962916,1.9999999999944569,1.7000000000015008,2.0,1.7
54.19999999999906,0.0002556120016379282,-1.7992283642748748e-13,-1.5632305508191874e-10,4.0480189168955624e-10,-4.981552926327437e-10,-5.8981581648037454e-09,1.660722200484348,4.094289253376027e-14,0.0,0.0,0.4168620629531597,4.077514733013891e-11,-0.08980472264957143,0.995959392641002,-1.5288302887911358,-5.400224298342556e-11,-0.5751761453537209,1.8702674516351703,-1.312860254214,3.4479281455560525e-11,0.2779989962706956,2.3918920079150263,0.7641062796041194,5.34903283834839e-10,0.9999999999936109,1.6999999999953634,1.9999999999936109,1.7000000000318547,2.0,1.7
54.249999999999055,0.0002535029998398386,-1.2385068501725919e-13,-1.4161775764767874e-10,4.770767051184719e-10,-6.934117970957717e-10,-7.2366889618758575e-09,1.6607222004843498,3.1946750712385886e-14,0.0,0.0,0.416862062955003,3.295899457604297e-11,-0.0898047226495732,0.9959593926410019,-1.5288302887933296,-3.376214839894774e-11,-0.5751761453553359,1.8702674516342745,-1.3128602542128986,9.571516823923332e-12,0.2779989962692624,2.3918920079138335,0.7641062796234918,2.399953755946518e-10,0.9999999999926985,1.6999999999947142,1.9999999999926985,1.7000000000513307,2.0,1.7
54.29999999999905,0.0002546149989939295,-4.52741571565253e-13,-1.2563404582095927e-10,3.3135463924751254e-10,5.737915201918109e-10,-6.970181994352871e-09,1.6607222004843514,2.5754216461522933e-14,0.0,0.0,0.416862062956474,2.5878106693659032e-11,-0.08980472264957474,0.9959593926410016,-1.5288302887944214,-9.908313143024148e-12,-0.575176145356625,1.8702674516335596,-1.312860254213287,-2.509907303086526e-11,0.2779989962677747,2.3918920079134436,0.7641062796264456,-1.2183907249914115e-10,0.9999999999912056,1.6999999999943187,1.9999999999912057,1.7000000000538815,2.0,1.7
54.34999999999905,0.0002513799990992993,-9.042242940599655e-14,-9.728107418585474e-11,8.351505625079717e-10,1.0396950347619756e-09,-6.252527868441455e-09,1.660722200484352,3.1171378832602805e-15,0.0,0.0,0.41686206295761086,1.9596404402611068e-11,-0.08980472264957541,0.9959593926410016,-1.5288302887945024,6.659418819351481e-12,-0.5751761453576201,1.8702674516330076,-1.3128602542138248,3.5905029787252864e-12,0.2779989962662286,2.3918920079137926,0.7641062796116409,-4.703481722167848e-10,0.9999999999900182,1.6999999999950421,1.9999999999900182,1.7000000000403186,2.0,1.7
54.39999999999905,0.000293447999865748,-1.3421542937793116e-10,1.588489382576955e-10,-8.779066842673192e-11,4.970293418472472e-10,-5.800954860113488e-10,1.660722200484352,-1.4039835870395468e-15,0.0,0.0,0.41686206295846906,1.4732350693318326e-11,-0.08980472264957541,0.9959593926410016,-1.5288302887931255,4.841694694475006e-11,-0.5751761453583706,1.8702674516325908,-1.3128602542123458,5.557525471682407e-11,0.277998996264312,2.391892007915283,0.7641062795803079,-7.829745656388575e-10,0.9999999999906716,1.6999999999992141,1.9999999999906715,1.700000000016872,2.0,1.7
54.449999999999044,0.0004265869938535616,-1.1039209406132687e-10,1.515405660596874e-10,-1.0306550774064935e-09,-2.9060488189184605e-12,5.206277671546456e-09,1.6607222004841842,-6.7121754524835985e-12,0.0,0.0,0.4168620629594043,2.26747976062031e-11,-0.08980472264940823,0.9959593926410167,-1.5288302887908145,4.402741352341346e-11,-0.5751761453588743,1.8702674516322335,-1.3128602542089456,8.042672180918642e-11,0.2779989962622026,2.3918920079175523,0.764106279540434,-8.119793399394249e-10,0.9999999999930447,1.700000000006161,1.9999999999930447,1.6999999999904234,2.0,1.7
54.49999999999904,0.0002563300004112534,7.760699445076318e-11,-1.5293841052762906e-10,-8.370519392872017e-10,-9.523451544836287e-10,8.775717000745574e-09,1.6607222004837108,-1.2231780155549942e-11,0.0,0.0,0.4168620629607274,3.025182590918747e-11,-0.08980472264893674,0.9959593926410593,-1.5288302887899015,-7.505340346911216e-12,-0.5751761453591455,1.8702674516318636,-1.312860254204928,8.028141936824051e-11,0.277998996261012,2.391892007918686,0.7641062795063428,-5.516654563621022e-10,0.9999999999958533,1.7000000000114683,1.9999999999958533,1.69999999996742,2.0,1.7
54.54999999999904,0.000252459998591803,1.8104204589588844e-10,-3.106439930452925e-10,-1.224373649344749e-10,-5.607087149785114e-10,7.524772960154357e-09,1.6607222004831963,-8.351430433011784e-12,0.0,0.0,0.41686206296204875,2.2604905382806016e-11,-0.08980472264842435,0.9959593926411054,-1.528830288791323,-4.935793731127131e-11,-0.5751761453593387,1.870267451631518,-1.3128602542021042,3.266416164405907e-11,0.27799899626113933,2.391892007917816,0.7641062794897293,-1.1287960632482356e-10,0.9999999999975091,1.700000000012193,1.999999999997509,1.6999999999537403,2.0,1.7
54.599999999999035,0.00025123899831669405,-2.401447149668902e-12,-3.821487358414088e-12,-3.751438795292726e-10,9.114581581799836e-10,5.3257584833579805e-09,1.6607222004830051,7.006718617826385e-13,0.0,0.0,0.41686206296279066,7.072705730541394e-12,-0.08980472264823393,0.9959593926411225,-1.5288302887939438,-5.547980555799506e-11,-0.5751761453596297,1.870267451631268,-1.3128602542011718,4.628725895133495e-12,0.27799899626192814,2.3918920079158,0.7641062794934913,2.633590416828944e-10,0.9999999999975108,1.7000000000093556,1.9999999999975109,1.6999999999535271,2.0,1.7
54.64999999999903,0.00025426600041100755,-1.9899969879079536e-12,-9.815116956370734e-12,-1.3260273992517127e-10,4.747787729536813e-10,2.4255963905683982e-09,1.660722200483037,5.805995042991935e-13,0.0,0.0,0.41686206296313955,6.8816313626206884e-12,-0.08980472264826578,0.9959593926411197,-1.5288302887971867,-7.423699953445869e-11,-0.5751761453599946,1.8702674516310802,-1.3128602541998011,5.020163380413268e-11,0.27799899626305613,2.39189200791317,0.7641062795133163,5.296469658507934e-10,0.9999999999976069,1.700000000005649,1.9999999999976068,1.699999999968154,2.0,1.7
54.69999999999903,0.0002520889975130558,-1.6102789486898843e-12,-1.97676628463723e-11,1.5827800361756308e-10,-7.279865129292898e-11,-1.239792680541978e-09,1.6607222004830637,4.810996549037957e-13,0.0,0.0,0.4168620629634714,6.3908755148021504e-12,-0.08980472264829231,0.9959593926411173,-1.5288302888010643,-8.086713653071725e-11,-0.5751761453603346,1.870267451630904,-1.3128602541966976,7.394057245181675e-11,0.2779989962645518,2.3918920079099912,0.7641062795428306,6.509267853792132e-10,0.9999999999988151,1.70000000000217,1.9999999999988152,1.6999999999937738,2.0,1.7
54.74999999999903,0.00025046100199688226,-1.2570662924500993e-12,-2.8153226419562207e-11,4.354626459412272e-10,-6.176040792117965e-10,-4.510207181753819e-09,1.660722200483086,4.0058570746930144e-13,0.0,0.0,0.41686206296376627,5.402492372483536e-12,-0.08980472264831443,0.9959593926411153,-1.5288302888049097,-7.29532363498391e-11,-0.5751761453606339,1.870267451630748,-1.3128602541930916,7.03006398871703e-11,0.27799899626609303,2.3918920079068253,0.7641062795738273,5.889371513521145e-10,1.00000000000041,1.6999999999990603,2.00000000000041,1.7000000000217383,2.0,1.7
54.799999999999024,0.0002494100044714287,-1.0115659221307633e-12,-3.316201160793939e-11,5.700929029718651e-10,-8.744321274352042e-10,-6.444793653433757e-09,1.6607222004831046,3.3773239284679645e-13,0.0,0.0,0.41686206296400125,3.994831051505425e-12,-0.089804722648333,0.9959593926411137,-1.528830288808013,-5.118010405277773e-11,-0.5751761453608741,1.8702674516306232,-1.3128602541903487,3.942043592658047e-11,0.27799899626733926,2.391892007904269,0.7641062795976363,3.634267922644235e-10,1.0000000000015823,1.699999999996427,2.0000000000015823,1.7000000000428075,2.0,1.7
54.84999999999902,0.00025307099713245407,-9.496270987267158e-13,-5.5507561568133486e-11,3.105759369781092e-10,1.8179190462625796e-10,-6.040497039363642e-09,1.6607222004831201,2.8715409674025825e-13,0.0,0.0,0.41686206296415945,2.336730471108456e-12,-0.08980472264834849,0.9959593926411122,-1.528830288809859,-2.2675458904184476e-11,-0.5751761453610416,1.8702674516305375,-1.3128602541894707,-4.3011704451797465e-12,0.27799899626804414,2.3918920079027566,0.7641062796077517,4.118710959273561e-11,1.0000000000017377,1.6999999999943407,2.0000000000017377,1.700000000050042,2.0,1.7
54.89999999999902,0.0002519900008337572,-1.1251988081473756e-12,-5.920310608468482e-10,5.331555407744442e-10,1.9879101424811928e-10,-4.678677530228999e-09,1.6607222004831332,2.396727418039225e-13,0.0,0.0,0.41686206296420686,-4.3864760729821846e-13,-0.08980472264836153,0.9959593926411111,-1.528830288810605,-7.146662055279013e-12,-0.5751761453611077,1.870267451630507,-1.3128602541894585,4.788424786133152e-12,0.27799899626833535,2.3918920079021415,0.7641062796022603,-2.608377423754465e-10,1.0000000000015632,1.69999999999324,2.000000000001563,1.700000000042777,2.0,1.7
54.949999999999015,0.00025194799673045054,-7.560571282391447e-13,-9.449293279689447e-10,1.9556147907086176e-09,-7.258418843390254e-10,-2.7366010291217895e-09,1.6607222004831437,1.8341280139655365e-13,0.0,0.0,0.41686206296344486,-3.004020064964063e-11,-0.08980472264837193,0.9959593926411101,-1.5288302888102956,1.9511114983443198e-11,-0.5751761453604608,1.8702674516308706,-1.3128602541889707,1.4727975498539116e-11,0.2779989962692131,2.3918920079021277,0.7641062795833702,-4.947716188868965e-10,1.0000000000024722,1.699999999993259,2.0000000000024722,1.7000000000239512,2.0,1.7
54.99999999999901,0.0002521190035622567,-3.7268699101623884e-13,4.390954841655364e-10,-1.888498876126656e-10,-3.848275090123423e-11,1.4722676870426374e-09,1.660722200483152,1.4560994498459641e-13,0.0,0.0,0.4168620629607617,-7.728666704808787e-11,-0.08980472264838012,0.9959593926411094,-1.5288302888068752,1.1729185451887407e-10,-0.5751761453581304,1.8702674516321682,-1.3128602541891419,-2.1564118718412156e-11,0.27799899627115454,2.3918920079040618,0.7641062795552109,-6.31601670342986e-10,1.0000000000048113,1.6999999999956077,2.0000000000048113,1.6999999999987152,2.0,1.7
55.04999999999901,0.00025488999381195754,-1.0134887966526955e-13,1.3979517987056262e-09,-1.7531931231585533e-09,2.1397451903696465e-10,5.347158487215049e-09,1.6607222004831588,1.2697559543378446e-13,0.0,0.0,0.4168620629574463,-5.533189283981106e-11,-0.08980472264838696,0.9959593926411088,-1.5288302888012468,1.0784936013824082e-10,-0.5751761453552446,1.8702674516337736,-1.3128602541902683,-2.348825626347387e-11,0.2779989962728302,2.3918920079076464,0.764106279525471,-5.579882859908542e-10,1.0000000000073128,1.7000000000000541,2.000000000007313,1.6999999999746152,2.0,1.7
55.09999999999901,0.0002531990030547604,-4.1035088975669615e-13,-1.3005912129660743e-11,-1.1513688567303068e-09,-4.917016872897946e-10,8.444746394574612e-09,1.660722200483165,1.21908151450521e-13,0.0,0.0,0.41686206295642714,1.4565697095470248e-11,-0.08980472264839316,0.9959593926411082,-1.5288302887980458,2.0189703980313144e-11,-0.5751761453543651,1.8702674516342646,-1.3128602541911754,-1.2789530311625631e-11,0.2779989962725684,2.3918920079100037,0.7641062795042556,-2.906303616301017e-10,1.0000000000079372,1.7000000000033362,2.000000000007937,1.6999999999579627,2.0,1.7
55.149999999999004,0.0002504739968571812,-2.0739983591537828e-13,7.427057775038605e-12,2.4161989445044885e-11,-1.8857122166061167e-10,5.005110989555209e-09,1.6607222004831705,1.0139060696268618e-13,0.0,0.0,0.41686206295713923,1.391540148898721e-11,-0.08980472264839869,0.9959593926411078,-1.5288302887984755,-3.7378738856202205e-11,-0.5751761453549982,1.8702674516339157,-1.3128602541924292,-3.737461467611536e-11,0.27799899627178515,2.3918920079099006,0.76410627950028,1.3160695809862902e-10,1.0000000000064855,1.700000000002536,2.0000000000064855,1.699999999952221,2.0,1.7
55.199999999999,0.0002528889963286929,-3.536897717687605e-13,-2.114607536153525e-11,-2.263831356891783e-11,5.27166831677295e-10,3.510685501265896e-09,1.6607222004831754,9.102061516691727e-14,0.0,0.0,0.41686206295784434,1.4286754377739139e-11,-0.08980472264840356,0.9959593926411073,-1.5288302888003142,-3.617063938394995e-11,-0.5751761453556239,1.8702674516335707,-1.3128602541945338,-4.680317575914595e-11,0.27799899627174807,2.391892007908593,0.7641062795131166,3.8186250757638947e-10,1.0000000000042115,1.6999999999988935,2.0000000000042117,1.699999999958182,2.0,1.7
55.249999999999,0.00025317999825347215,-2.9203406072752854e-13,-2.748816559529103e-11,1.0410114483445959e-10,2.39021270439203e-10,6.073981326518789e-10,1.6607222004831794,7.333612657847925e-14,0.0,0.0,0.4168620629585323,1.3229450609662376e-11,-0.08980472264840753,0.9959593926411069,-1.5288302888021512,-3.730255506239585e-11,-0.5751761453562327,1.8702674516332345,-1.3128602541962149,-2.0444834175281195e-11,0.27799899627173663,2.3918920079072796,0.7641062795365982,5.573967826396843e-10,1.0000000000022446,1.6999999999955397,2.0000000000022444,1.6999999999754838,2.0,1.7
55.299999999998995,0.0002510600024834275,-2.0693218757779997e-13,-3.574611555941241e-11,2.3820185872036325e-10,-8.465891321162675e-11,-2.5448183425027656e-09,1.6607222004831828,5.873442354210281e-14,0.0,0.0,0.41686206295915934,1.1855042329897824e-11,-0.08980472264841086,0.9959593926411067,-1.5288302888038863,-3.2097497820672866e-11,-0.5751761453567871,1.8702674516329285,-1.3128602541969385,-8.493770653321045e-12,0.2779989962717586,2.391892007906031,0.7641062795652274,5.877666892722782e-10,1.0000000000010014,1.699999999992971,2.0000000000010014,1.6999999999997155,2.0,1.7
55.34999999999899,0.0002525269956095144,-1.319792555753883e-13,-4.1998637087488785e-11,3.3462633478468217e-10,-3.3752563844175477e-10,-4.975949976087944e-09,1.6607222004831854,4.838781416321281e-14,0.0,0.0,0.4168620629597074,1.0067736551927202e-11,-0.0898047226484135,0.9959593926411064,-1.5288302888051934,-2.0187404884654702e-11,-0.5751761453572711,1.8702674516326607,-1.312860254197469,-1.2726716313902385e-11,0.27799899627166913,2.391892007905118,0.7641062795914345,4.605257721471399e-10,1.0000000000000215,1.6999999999911286,2.0000000000000213,1.7000000000227935,2.0,1.7
55.39999999999899,0.00025319399719592184,-9.33951080154045e-14,-4.322260970266239e-11,3.5929621586899566e-10,-4.380677949198215e-10,-5.943924071512362e-09,1.6607222004831876,4.17888513844434e-14,0.0,0.0,0.41686206296015826,7.967804697552762e-12,-0.08980472264841571,0.9959593926411062,-1.5288302888057848,-3.4560881454205947e-12,-0.5751761453576698,1.8702674516324405,-1.312860254198527,-2.960299823599012e-11,0.2779989962713424,2.39189200790478,0.7641062796082408,2.117282733427427e-10,0.9999999999988674,1.6999999999899273,1.9999999999988674,1.7000000000372024,2.0,1.7
55.44999999999899,0.00025056800222955644,-3.0613791644047796e-13,-4.7794853719545894e-11,5.595728847795371e-10,2.361661070477719e-10,-5.728356456667552e-09,1.6607222004831896,3.7119095983673175e-14,0.0,0.0,0.41686206296050266,5.806674212419643e-12,-0.08980472264841771,0.995959392641106,-1.5288302888055085,1.450872264802919e-11,-0.5751761453579747,1.8702674516322721,-1.3128602542005547,-5.1506387981981196e-11,0.2779989962707128,2.3918920079051427,0.7641062796113974,-8.546793023287543e-11,0.9999999999972656,1.6999999999892754,1.9999999999972657,1.700000000038302,2.0,1.7
55.499999999998984,0.00025078699400182813,-4.9873013676056055e-14,-3.5509029661780037e-11,1.0804904431871188e-09,3.4229961691499435e-10,-4.904375761687002e-09,1.6607222004831912,2.181220016164928e-14,0.0,0.0,0.4168620629607333,3.4169315264423475e-12,-0.08980472264841925,0.9959593926411059,-1.528830288804084,4.2487366887006054e-11,-0.5751761453581788,1.8702674516321596,-1.3128602542028347,-3.96980826295926e-11,0.2779989962696445,2.3918920079064434,0.7641062795999636,-3.71885753066253e-10,0.9999999999957659,1.6999999999901263,1.999999999995766,1.7000000000270956,2.0,1.7
55.54999999999898,0.0002504130025045015,-1.338008391213472e-13,-1.714604432033429e-11,1.729933662427324e-10,2.549038810367952e-10,-4.659713424166462e-10,1.6607222004831923,1.9318549477846478e-14,0.0,0.0,0.4168620629608597,1.641480043353345e-12,-0.08980472264842036,0.9959593926411058,-1.5288302888006091,9.6511889046362e-11,-0.5751761453582918,1.8702674516320974,-1.3128602542043917,-2.2583101783842883e-11,0.27799899626765234,2.3918920079094548,0.7641062795752389,-6.171045411506031e-10,0.9999999999951892,1.6999999999946145,1.9999999999951892,1.7000000000089048,2.0,1.7
55.59999999999898,0.00025295100203948095,-1.2523787642043775e-13,2.9203425871689835e-12,-8.262647394445226e-10,8.420140992279766e-11,4.202203675328671e-09,1.660722200483193,1.2628507521779116e-14,0.0,0.0,0.4168620629609203,7.841778273366304e-13,-0.08980472264842103,0.9959593926411057,-1.5288302887955671,1.0516155735849862e-10,-0.575176145358346,1.8702674516320674,-1.3128602542052024,-9.837907732003123e-12,0.27799899626493607,2.391892007913779,0.7641062795438012,-6.404031082714354e-10,0.9999999999954429,1.7000000000020379,1.9999999999954428,1.699999999989183,2.0,1.7
55.649999999998975,0.0002505610027583316,-1.1242671199825738e-13,1.703690221089697e-11,-1.511667055352361e-09,-4.125268762820376e-11,7.385696090025956e-09,1.6607222004831934,6.36661370075723e-15,0.0,0.0,0.4168620629609632,9.301949566950794e-13,-0.08980472264842146,0.9959593926411057,-1.5288302887913419,6.38483203862725e-11,-0.5751761453583841,1.8702674516320466,-1.312860254205589,-5.627837235863237e-12,0.27799899626267155,2.3918920079173995,0.7641062795170338,-4.302929245050018e-10,0.9999999999958641,1.7000000000084612,1.9999999999958642,1.6999999999727207,2.0,1.7
55.69999999999897,0.0002517480024835095,1.2495140840169048e-13,1.0497003449544223e-11,-3.8108089757491465e-10,-1.1776588700985382e-10,5.794210549242626e-09,1.6607222004831936,7.452781008443607e-16,0.0,0.0,0.416862062961031,1.7820400672399279e-12,-0.08980472264842168,0.9959593926411057,-1.528830288790039,-1.1735032381345547e-11,-0.5751761453584437,1.8702674516320137,-1.3128602542059218,-7.690471617273425e-12,0.27799899626189684,2.3918920079185364,0.7641062795047512,-6.100812000370398e-11,0.9999999999958077,1.7000000000103475,1.9999999999958078,1.6999999999633624,2.0,1.7
55.74999999999897,0.00025486799859208986,-1.632121925786175e-13,2.913142791642283e-12,-2.7462559858404376e-10,6.650988576532643e-10,4.15419252538518e-09,1.6607222004831939,6.9928485209288856e-15,0.0,0.0,0.4168620629611332,2.3068902397171387e-12,-0.0898047226484219,0.9959593926411057,-1.5288302887911018,-3.0789077260091287e-11,-0.5751761453585337,1.870267451631964,-1.3128602542064534,-1.3578765967766119e-11,0.27799899626230784,2.3918920079176673,0.7641062795089436,2.2870240745842732e-10,0.9999999999951864,1.7000000000084012,1.9999999999951865,1.6999999999641169,2.0,1.7
55.79999999999897,0.0002549089986132458,-1.0355217924946178e-10,1.7021517050463864e-10,-2.427502568727183e-10,5.079573577356236e-10,1.7396375858448586e-09,1.660722200483194,-1.1677611080019901e-15,0.0,0.0,0.41686206296125217,2.452547379299253e-12,-0.08980472264842213,0.9959593926411057,-1.5288302887929845,-4.4520357189293476e-11,-0.5751761453586379,1.8702674516319062,-1.3128602542063008,1.9676176914897093e-11,0.27799899626312363,2.391892007916105,0.7641062795255715,4.3641203372768637e-10,0.9999999999948874,1.7000000000056756,1.9999999999948874,1.699999999976408,2.0,1.7
55.849999999998964,0.0002516980021027848,-5.1126103768856316e-11,7.332093643150831e-11,1.412776257674506e-11,6.959481197109958e-11,-1.1626403137803014e-09,1.6607222004830646,-5.178776723581092e-12,0.0,0.0,0.4168620629615875,1.0963305904531186e-11,-0.0898047226482932,0.9959593926411172,-1.5288302887955139,-5.6657870032929394e-11,-0.5751761453586892,1.8702674516318176,-1.3128602542046819,4.507404480167827e-11,0.27799899626428415,2.3918920079140342,0.7641062795495667,5.233939130199293e-10,0.9999999999955607,1.7000000000030964,1.9999999999955607,1.6999999999971194,2.0,1.7
55.89999999999896,0.00024962599854916334,3.335445635274707e-11,-7.461364392826164e-11,2.66124863599308e-10,-3.5794740192807616e-10,-3.7030533090627845e-09,1.6607222004827418,-7.735081912023909e-12,0.0,0.0,0.41686206296222733,1.46293527261066e-11,-0.08980472264797165,0.9959593926411462,-1.5288302887983292,-5.595148190409213e-11,-0.5751761453586448,1.8702674516316926,-1.3128602542023413,4.8553785400233256e-11,0.27799899626563174,2.391892007911778,0.7641062795742831,4.6526189733091434e-10,0.9999999999967991,1.7000000000007263,1.999999999996799,1.7000000000193083,2.0,1.7
55.94999999999896,0.00025352300144732,8.508800267907917e-11,-1.641121986221846e-10,4.198713191556432e-10,-6.166908586660181e-10,-5.1360510776245926e-09,1.660722200482397,-6.067359094386555e-12,0.0,0.0,0.4168620629628656,1.0898670529693513e-11,-0.0898047226476282,0.9959593926411772,-1.5288302888007943,-4.2645238724126736e-11,-0.5751761453585577,1.8702674516315816,-1.3128602542003613,3.065641530382945e-11,0.27799899626685187,2.3918920079098136,0.7641062795929175,2.801092318777751e-10,0.9999999999978864,1.6999999999986233,1.9999999999978864,1.7000000000356477,2.0,1.7
55.999999999998956,0.0002521559945307672,-4.442749787863617e-10,-4.733206938735264e-10,5.555412704373532e-10,-1.5009490209650085e-10,-3.937537107161841e-09,1.6607222004822,-1.8129589604325961e-12,0.0,0.0,0.4168620629632053,2.693060598584281e-12,-0.08980472264743206,0.9959593926411949,-1.5288302888024017,-2.1651672766344574e-11,-0.5751761453584865,1.8702674516315296,-1.3128602541995993,-1.7812762947146012e-13,0.27799899626768687,2.3918920079085124,0.7641062796005029,2.330667799654551e-11,0.9999999999982354,1.6999999999968152,1.9999999999982354,1.7000000000407225,2.0,1.7
