t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
53.699999999999086,0.001080292000551708,4.675729865544513e-16,-2.1770229052093214e-17,4.000000065406046,5.37080143671956e-16,0.0,0.0,0.19999989590550643,6.768687353776201e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
53.74999999999908,3.5099983506370336e-06,4.675729865544513e-16,-2.1770229052093214e-17,4.000000065406046,5.604587929996785e-16,0.0,0.0,0.19999989590550643,5.6801759011715414e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
53.79999999999908,0.001067332999809878,3.768039830146148e-16,-2.7040256291672657e-17,4.000000065406046,5.838374423274009e-16,0.0,0.0,0.19999989590550643,4.591664448566882e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
53.84999999999908,3.4820004657376558e-06,3.768039830146148e-16,-2.7040256291672657e-17,4.000000065406046,6.026776414781316e-16,0.0,0.0,0.19999989590550643,3.239651633983248e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
53.899999999999075,0.0010707840010582004,-2.463460860608756e-16,3.248794869193869e-18,4.000000065406046,6.215178406288622e-16,0.0,0.0,0.19999989590550643,1.887638819399615e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
53.94999999999907,3.5580014809966087e-06,-2.463460860608756e-16,3.248794869193869e-18,4.000000065406046,6.092005363258184e-16,0.0,0.0,0.19999989590550643,2.050078562859308e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
53.99999999999907,0.0011315859992464539,-2.1503069566573287e-16,2.052149072960356e-18,4.000000065406046,5.968832320227746e-16,0.0,0.0,0.19999989590550643,2.2125183063190013e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
54.049999999999066,3.4510012483224273e-06,-2.1503069566573287e-16,2.052149072960356e-18,4.000000065406046,5.86131697239488e-16,0.0,0.0,0.19999989590550643,2.3151257599670194e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
54.09999999999906,0.0010690950002754107,-1.7397786744851392e-16,2.0585018200647634e-17,4.000000065406046,5.753801624562013e-16,0.0,0.0,0.19999989590550643,2.4177332136150374e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
54.14999999999906,3.659999492811039e-06,-1.7397786744851392e-16,2.0585018200647634e-17,4.000000065406046,5.666812690837758e-16,0.0,0.0,0.19999989590550643,3.4469841236474195e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
54.19999999999906,0.0010673100005078595,4.263140116936943e-16,-9.464534394382738e-18,4.000000065406046,5.579823757113502e-16,0.0,0.0,0.19999989590550643,4.476235033679801e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
54.249999999999055,3.4849981602746993e-06,4.263140116936943e-16,-9.464534394382738e-18,4.000000065406046,5.792980762960349e-16,0.0,0.0,0.19999989590550643,4.003008313960664e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
54.29999999999905,0.001079726000170922,-2.4905532094266847e-16,1.2978450576067203e-17,4.000000065406046,6.006137768807196e-16,0.0,0.0,0.19999989590550643,3.529781594241528e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
54.34999999999905,3.5719967854674906e-06,-2.4905532094266847e-16,1.2978450576067203e-17,4.000000065406046,5.881610108335861e-16,0.0,0.0,0.19999989590550643,4.178704123044889e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
54.39999999999905,0.001067516001057811,-2.1569371070519617e-16,1.3544056826596262e-18,4.000000065406046,5.757082447864526e-16,0.0,0.0,0.19999989590550643,4.82762665184825e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
54.449999999999044,3.5089979064650834e-06,-2.1569371070519617e-16,1.3544056826596262e-18,4.000000065406046,5.649235592511927e-16,0.0,0.0,0.19999989590550643,4.895346935981231e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
54.49999999999904,0.0010729150017141365,4.3036547615953004e-16,-6.932117640329194e-18,4.000000065406046,5.541388737159327e-16,0.0,0.0,0.19999989590550643,4.963067220114212e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
54.54999999999904,3.2809984986670315e-06,4.3036547615953004e-16,-6.932117640329194e-18,4.000000065406046,5.756571475239091e-16,0.0,0.0,0.19999989590550643,4.616461338097753e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
54.599999999999035,0.0010811760002980009,3.659156391754568e-16,-2.3549633516037685e-17,4.000000065406046,5.971754213318855e-16,0.0,0.0,0.19999989590550643,4.269855456081293e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
54.64999999999903,3.4670010791160166e-06,3.659156391754568e-16,-2.3549633516037685e-17,4.000000065406046,6.154712032906585e-16,0.0,0.0,0.19999989590550643,3.0923737802794093e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
54.69999999999903,0.0010682579995773267,7.190743268905534e-17,-3.59931827859138e-17,4.000000065406046,6.337669852494315e-16,0.0,0.0,0.19999989590550643,1.9148921044775246e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
54.74999999999903,3.5389966797083616e-06,7.190743268905534e-17,-3.59931827859138e-17,4.000000065406046,6.373623568838843e-16,0.0,0.0,0.19999989590550643,1.152329651818348e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
54.799999999999024,0.0010704580017772969,-2.790888328512602e-16,2.6473167733485903e-17,4.000000065406046,6.409577285183371e-16,0.0,0.0,0.19999989590550643,-1.6844261741138552e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
54.84999999999902,3.5720004234462976e-06,-2.790888328512602e-16,2.6473167733485903e-17,4.000000065406046,6.27003286875774e-16,0.0,0.0,0.19999989590550643,-3.607677874395599e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
54.89999999999902,0.0011214590012968984,-2.430810387470063e-16,8.071376954386228e-18,4.000000065406046,6.130488452332109e-16,0.0,0.0,0.19999989590550643,9.628905992347353e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
54.949999999999015,3.6530000215861946e-06,-2.430810387470063e-16,8.071376954386228e-18,4.000000065406046,6.008947932958607e-16,0.0,0.0,0.19999989590550643,1.3664594469540468e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
54.99999999999901,0.0010707630026445258,4.2032596521263924e-16,-3.0553113682173054e-17,4.000000065406046,5.887407413585104e-16,0.0,0.0,0.19999989590550643,1.7700282946733582e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
55.04999999999901,3.38700192514807e-06,4.2032596521263924e-16,-3.0553113682173054e-17,4.000000065406046,6.097570396191423e-16,0.0,0.0,0.19999989590550643,2.4237261056470564e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
55.09999999999901,0.0010692910000216216,-2.8177244498639865e-16,2.485597007894063e-17,4.000000065406046,6.307733378797742e-16,0.0,0.0,0.19999989590550643,-1.2852830735439472e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
55.149999999999004,3.411998477531597e-06,-2.8177244498639865e-16,2.485597007894063e-17,4.000000065406046,6.166847156304542e-16,0.0,0.0,0.19999989590550643,-4.248456959691572e-20,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
55.199999999999,0.0011225220005144365,-2.0501553691607563e-16,6.974681045928723e-18,4.000000065406046,6.025960933811342e-16,0.0,0.0,0.19999989590550643,1.2003139343501159e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
55.249999999999,3.6530000215861946e-06,-2.0501553691607563e-16,6.974681045928723e-18,4.000000065406046,5.923453165353305e-16,0.0,0.0,0.19999989590550643,1.5490479866465519e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
55.299999999998995,0.0010696639983507339,-2.2969474180683613e-16,1.92539059240375e-17,4.000000065406046,5.820945396895268e-16,0.0,0.0,0.19999989590550643,1.897782038942988e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
55.34999999999899,3.5179982660338283e-06,-2.2969474180683613e-16,1.92539059240375e-17,4.000000065406046,5.706098025991848e-16,0.0,0.0,0.19999989590550643,2.8604773351448627e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
55.39999999999899,0.001125482998759253,4.277677319894195e-16,-1.8415555064492557e-17,4.000000065406046,5.591250655088429e-16,0.0,0.0,0.19999989590550643,3.8231726313467375e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
55.44999999999899,3.50600021192804e-06,4.277677319894195e-16,-1.8415555064492557e-17,4.000000065406046,5.805134521083139e-16,0.0,0.0,0.19999989590550643,2.9023948781221093e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
55.499999999998984,0.001080942998669343,3.5251256039501916e-16,-1.3013602443378257e-17,4.000000065406046,6.019018387077849e-16,0.0,0.0,0.19999989590550643,1.981617124897481e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
55.54999999999898,3.6840028769802302e-06,3.5251256039501916e-16,-1.3013602443378257e-17,4.000000065406046,6.19527466727536e-16,0.0,0.0,0.19999989590550643,1.3309370027285682e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
55.59999999999898,0.001068630997906439,-2.9337330235287514e-16,3.651347277376475e-18,4.000000065406046,6.37153094747287e-16,0.0,0.0,0.19999989590550643,6.802568805596554e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
55.649999999998975,3.4769982448779047e-06,-2.9337330235287514e-16,3.651347277376475e-18,4.000000065406046,6.224844296296432e-16,0.0,0.0,0.19999989590550643,8.628242444284793e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
55.69999999999897,0.0010705610002332833,1.211266114298714e-16,-4.948260598741216e-17,4.000000065406046,6.078157645119995e-16,0.0,0.0,0.19999989590550643,1.0453916082973031e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
55.74999999999897,3.622000804170966e-06,1.211266114298714e-16,-4.948260598741216e-17,4.000000065406046,6.13872095083493e-16,0.0,0.0,0.19999989590550643,-1.4287386910733052e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
55.79999999999897,0.0010834770000656135,-2.578643047754356e-16,1.2876806622396687e-17,4.000000065406046,6.199284256549866e-16,0.0,0.0,0.19999989590550643,-3.902868990443913e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
55.849999999998964,3.4010008675977588e-06,-2.578643047754356e-16,1.2876806622396687e-17,4.000000065406046,6.070352104162148e-16,0.0,0.0,0.19999989590550643,-3.259028659324079e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
55.89999999999896,0.0010658659994078334,-2.399502461552768e-16,8.120293107090164e-18,4.000000065406046,5.941419951774431e-16,0.0,0.0,0.19999989590550643,-2.6151883282042448e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
55.94999999999896,3.493001713650301e-06,-2.399502461552768e-16,8.120293107090164e-18,4.000000065406046,5.821444828696793e-16,0.0,0.0,0.19999989590550643,-2.209173672849737e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
55.999999999998956,0.0011226899987377692,3.941972222513306e-16,-2.918452019764692e-18,4.000000065406046,5.701469705619154e-16,0.0,0.0,0.19999989590550643,-1.803159017495229e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
56.04999999999895,3.5179982660338283e-06,3.941972222513306e-16,-2.918452019764692e-18,4.000000065406046,5.89856831674482e-16,0.0,0.0,0.19999989590550643,-1.949081618483463e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
56.09999999999895,0.0010823470001923852,-2.7546607293585357e-16,8.261959367518446e-18,4.000000065406046,6.095666927870485e-16,0.0,0.0,0.19999989590550643,-2.095004219471697e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
56.14999999999895,3.5570010368246585e-06,-2.7546607293585357e-16,8.261959367518446e-18,4.000000065406046,5.957933891402558e-16,0.0,0.0,0.19999989590550643,-1.6819062510957745e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
56.199999999998944,0.0010663640023267362,-2.231534769321056e-16,8.700298917722546e-18,4.000000065406046,5.820200854934632e-16,0.0,0.0,0.19999989590550643,-1.2688082827198524e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
56.24999999999894,3.6389974411576986e-06,-2.231534769321056e-16,8.700298917722546e-18,4.000000065406046,5.708624116468578e-16,0.0,0.0,0.19999989590550643,-8.33793336833725e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
56.29999999999894,0.0010701819992391393,4.1396495953699626e-16,3.4728350837426314e-18,4.000000065406046,5.597047378002524e-16,0.0,0.0,0.19999989590550643,-3.9877839094759753e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
56.349999999998936,3.445002221269533e-06,4.1396495953699626e-16,3.4728350837426314e-18,4.000000065406046,5.804029857771022e-16,0.0,0.0,0.19999989590550643,-2.251366367604659e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
56.39999999999893,0.0010811540014401544,-2.533939295776234e-16,9.104757150036474e-18,4.000000065406046,6.01101233753952e-16,0.0,0.0,0.19999989590550643,-5.14948825733343e-20,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
56.44999999999893,3.6189994716551155e-06,-2.533939295776234e-16,9.104757150036474e-18,4.000000065406046,5.884315372750708e-16,0.0,0.0,0.19999989590550643,4.0374297492848946e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
56.49999999999893,0.0010662390013749246,-2.2100810129538806e-16,1.7466666405330927e-17,4.000000065406046,5.757618407961896e-16,0.0,0.0,0.19999989590550643,8.589808324303133e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
56.549999999998924,3.4660006349440664e-06,-2.2100810129538806e-16,1.7466666405330927e-17,4.000000065406046,5.647114357314201e-16,0.0,0.0,0.19999989590550643,1.7323141526968594e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
56.59999999999892,0.0010679330007405952,-1.759773416600669e-16,1.9368890646627272e-17,4.000000065406046,5.536610306666506e-16,0.0,0.0,0.19999989590550643,2.6056474729634058e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
56.64999999999892,3.5140001273248345e-06,-1.759773416600669e-16,1.9368890646627272e-17,4.000000065406046,5.448621635836472e-16,0.0,0.0,0.19999989590550643,3.574092005294769e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
56.699999999998916,0.001069390000338899,4.521174410636981e-16,-2.7729529352500844e-17,4.000000065406046,5.360632965006439e-16,0.0,0.0,0.19999989590550643,4.542536537626132e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
56.74999999999891,5.174999387236312e-06,4.521174410636981e-16,-2.7729529352500844e-17,4.000000065406046,5.586691685538287e-16,0.0,0.0,0.19999989590550643,3.156060070001091e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
56.79999999999891,0.0011325079976813868,-2.177062080483132e-16,2.0783647426778767e-17,4.000000065406046,5.812750406070136e-16,0.0,0.0,0.19999989590550643,1.7695836023760485e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
56.84999999999891,3.755998477572575e-06,-2.177062080483132e-16,2.0783647426778767e-17,4.000000065406046,5.703897302045979e-16,0.0,0.0,0.19999989590550643,2.808765973714987e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
56.899999999998904,0.0010740949983301107,-1.8293084688231426e-16,1.8760720990498685e-17,4.000000065406046,5.595044198021822e-16,0.0,0.0,0.19999989590550643,3.847948345053926e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
56.9499999999989,3.573997673811391e-06,-1.8293084688231426e-16,1.8760720990498685e-17,4.000000065406046,5.503578774580663e-16,0.0,0.0,0.19999989590550643,4.78598439457886e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
56.9999999999989,0.0010691930001485161,-1.5928459867073038e-16,-9.446534944253585e-19,4.000000065406046,5.412113351139505e-16,0.0,0.0,0.19999989590550643,5.724020444103794e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
57.049999999998896,3.5289995139464736e-06,-1.5928459867073038e-16,-9.446534944253585e-19,4.000000065406046,5.332471051804139e-16,0.0,0.0,0.19999989590550643,5.6767877693825265e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
57.09999999999889,0.0010663269968063105,4.868996314328342e-16,-4.659528242845906e-18,4.000000065406046,5.252828752468774e-16,0.0,0.0,0.19999989590550643,5.629555094661259e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
57.14999999999889,3.4750009945128113e-06,4.868996314328342e-16,-4.659528242845906e-18,4.000000065406046,5.496278568185191e-16,0.0,0.0,0.19999989590550643,5.396578682518964e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
57.19999999999889,0.0010656760023266543,4.08750677653258e-16,-2.843426076461642e-17,4.000000065406046,5.739728383901609e-16,0.0,0.0,0.19999989590550643,5.163602270376669e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
57.249999999998884,3.4660006349440664e-06,4.08750677653258e-16,-2.843426076461642e-17,4.000000065406046,5.944103722728239e-16,0.0,0.0,0.19999989590550643,3.7418892321458486e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
57.29999999999888,0.0010661900014383718,-2.3539172659139095e-16,7.710117402382269e-18,4.000000065406046,6.148479061554869e-16,0.0,0.0,0.19999989590550643,2.3201761939150282e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
57.34999999999888,3.616998583311215e-06,-2.3539172659139095e-16,7.710117402382269e-18,4.000000065406046,6.030783198259174e-16,0.0,0.0,0.19999989590550643,2.7056820640341416e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
57.399999999998876,0.0010818340015248396,3.7912919433394626e-16,-5.081350650578548e-18,4.000000065406046,5.913087334963479e-16,0.0,0.0,0.19999989590550643,3.091187934153255e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
57.44999999999887,3.6450001061894e-06,3.7912919433394626e-16,-5.081350650578548e-18,4.000000065406046,6.102651932130451e-16,0.0,0.0,0.19999989590550643,2.837120401624328e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
57.49999999999887,0.001072589999239426,-2.5407653225399196e-16,6.3103954570445375e-18,4.000000065406046,6.292216529297423e-16,0.0,0.0,0.19999989590550643,2.5830528690954006e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
57.54999999999887,3.5000011848751456e-06,-2.5407653225399196e-16,6.3103954570445375e-18,4.000000065406046,6.165178263170427e-16,0.0,0.0,0.19999989590550643,2.898572641947628e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
57.599999999998865,0.0010725049978645984,-2.1719047086255373e-16,3.333074647445672e-18,4.000000065406046,6.038139997043431e-16,0.0,0.0,0.19999989590550643,3.214092414799855e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
57.64999999999886,3.588000254239887e-06,-2.1719047086255373e-16,3.333074647445672e-18,4.000000065406046,5.929544761612154e-16,0.0,0.0,0.19999989590550643,3.3807461471721387e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
57.69999999999886,0.0010701900027925149,3.822125001410703e-16,-1.8142810455476673e-17,4.000000065406046,5.820949526180876e-16,0.0,0.0,0.19999989590550643,3.547399879544422e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
57.749999999998856,3.4709992178250104e-06,3.822125001410703e-16,-1.8142810455476673e-17,4.000000065406046,6.012055776251411e-16,0.0,0.0,0.19999989590550643,2.640259356770589e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
57.79999999999885,0.0010634160025801975,-2.6983605669369105e-16,-3.137198278393115e-18,4.000000065406046,6.203162026321946e-16,0.0,0.0,0.19999989590550643,1.7331188339967553e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
57.84999999999885,3.444998583290726e-06,-2.6983605669369105e-16,-3.137198278393115e-18,4.000000065406046,6.068243997975101e-16,0.0,0.0,0.19999989590550643,1.5762589200770996e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
57.89999999999885,0.0010674689983716235,-2.2073948597199004e-16,2.3642807140235658e-17,4.000000065406046,5.933325969628256e-16,0.0,0.0,0.19999989590550643,1.4193990061574438e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
57.949999999998845,3.425000613788143e-06,-2.2073948597199004e-16,2.3642807140235658e-17,4.000000065406046,5.822956226642261e-16,0.0,0.0,0.19999989590550643,2.6015393631692267e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
57.99999999999884,0.001073964998795418,-1.9791697730161097e-16,1.5346119421879786e-18,4.000000065406046,5.712586483656265e-16,0.0,0.0,0.19999989590550643,3.78367972018101e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
58.04999999999884,3.5439989005681127e-06,-1.9791697730161097e-16,1.5346119421879786e-18,4.000000065406046,5.61362799500546e-16,0.0,0.0,0.19999989590550643,3.860410317290408e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
58.099999999998836,0.0010686860005080234,4.3163110220140557e-16,-1.5767941829612428e-17,4.000000065406046,5.514669506354655e-16,0.0,0.0,0.19999989590550643,3.937140914399807e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
58.14999999999883,3.4750009945128113e-06,4.3163110220140557e-16,-1.5767941829612428e-17,4.000000065406046,5.730485057455359e-16,0.0,0.0,0.19999989590550643,3.1487438229191858e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
58.19999999999883,0.0011178980021213647,-2.176891615102497e-16,1.803184913938636e-17,4.000000065406046,5.946300608556062e-16,0.0,0.0,0.19999989590550643,2.3603467314385647e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
58.24999999999883,3.5279990697745234e-06,-2.176891615102497e-16,1.803184913938636e-17,4.000000065406046,5.837456027800937e-16,0.0,0.0,0.19999989590550643,3.261939188407883e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
58.299999999998825,0.001071183000021847,4.0900706393848e-16,-5.6702503071571e-18,4.000000065406046,5.7286114470458125e-16,0.0,0.0,0.19999989590550643,4.163531645377201e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
58.34999999999882,3.6679994082078338e-06,4.0900706393848e-16,-5.6702503071571e-18,4.000000065406046,5.933114979015053e-16,0.0,0.0,0.19999989590550643,3.8800191300193465e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
58.39999999999882,0.0010745500003395136,-2.2543776597217283e-16,3.431753985800798e-18,4.000000065406046,6.137618510984294e-16,0.0,0.0,0.19999989590550643,3.596506614661492e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
58.449999999998816,3.526998625602573e-06,-2.2543776597217283e-16,3.431753985800798e-18,4.000000065406046,6.024899627998207e-16,0.0,0.0,0.19999989590550643,3.7680943139515316e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
58.49999999999881,0.0010699660015234258,-2.1806487356191618e-16,6.002075464243972e-18,4.000000065406046,5.91218074501212e-16,0.0,0.0,0.19999989590550643,3.939682013241571e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
58.54999999999881,3.602999640861526e-06,-2.1806487356191618e-16,6.002075464243972e-18,4.000000065406046,5.803148308231162e-16,0.0,0.0,0.19999989590550643,4.239785786453769e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
58.59999999999881,0.001072100996680092,-1.7326911262989888e-16,3.282252670610414e-18,4.000000065406046,5.694115871450203e-16,0.0,0.0,0.19999989590550643,4.539889559665967e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
58.649999999998805,3.5820012271869928e-06,-1.7326911262989888e-16,3.282252670610414e-18,4.000000065406046,5.607481315135253e-16,0.0,0.0,0.19999989590550643,4.704002193196487e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
58.6999999999988,0.0010669549992599059,1.6024338702746305e-16,-5.369235973526603e-17,4.000000065406046,5.520846758820303e-16,0.0,0.0,0.19999989590550643,4.868114826727007e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
58.7499999999988,3.529999958118424e-06,1.6024338702746305e-16,-5.369235973526603e-17,4.000000065406046,5.600968452334035e-16,0.0,0.0,0.19999989590550643,2.1834968399637052e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
58.799999999998796,0.0010664250003173947,4.3221094919336034e-16,-9.422182747020023e-18,4.000000065406046,5.681090145847766e-16,0.0,0.0,0.19999989590550643,-5.011211467995966e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
58.84999999999879,3.3750002330634743e-06,4.3221094919336034e-16,-9.422182747020023e-18,4.000000065406046,5.897195620444446e-16,0.0,0.0,0.19999989590550643,-9.722302841505978e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
58.89999999999879,0.0010701760002120864,-2.524285767155495e-16,2.2833043642660547e-17,4.000000065406046,6.113301095041126e-16,0.0,0.0,0.19999989590550643,-1.4433394215015988e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
