t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
38.29999999999996,6.976599979680032e-05,0.0,0.0,3.9999999998356017,3.2809763006480425e-10,0.0,0.0,0.19999999356445622,4.1263369589016996e-08,3.9999999998356017,0.19999999356445622,3.9999999998356017,0.19999999356445622,4.0,0.2
38.34999999999996,6.838499757577665e-05,0.0,0.0,3.999999999852007,3.2809763006480425e-10,0.0,0.0,0.1999999956276247,4.1263369589016996e-08,3.999999999852007,0.1999999956276247,3.999999999852007,0.1999999956276247,4.0,0.2
38.399999999999956,6.732500332873315e-05,0.0,0.0,3.999999999868412,3.2809763006480425e-10,0.0,0.0,0.19999999769079316,4.1263369589016996e-08,3.999999999868412,0.19999999769079316,3.999999999868412,0.19999999769079316,4.0,0.2
38.44999999999995,6.728599691996351e-05,0.0,0.0,3.999999999884817,3.2809763006480425e-10,0.0,0.0,0.19999999975396163,4.1263369589016996e-08,3.999999999884817,0.19999999975396163,3.999999999884817,0.19999999975396163,4.0,0.2
38.49999999999995,6.734799899277277e-05,0.0,0.0,3.999999999901222,3.2809763006480425e-10,0.0,0.0,0.2000000018171301,4.1263369589016996e-08,3.999999999901222,0.2000000018171301,3.999999999901222,0.2000000018171301,4.0,0.2
38.54999999999995,6.780799958505668e-05,0.0,0.0,3.9999999999176272,3.2809763006480425e-10,0.0,0.0,0.20000000388029857,4.1263369589016996e-08,3.9999999999176272,0.20000000388029857,3.9999999999176272,0.20000000388029857,4.0,0.2
38.599999999999945,7.203200220828876e-05,0.0,0.0,3.9999999999340323,3.2809763006480425e-10,0.0,0.0,0.20000000594346704,4.1263369589016996e-08,3.9999999999340323,0.20000000594346704,3.9999999999340323,0.20000000594346704,4.0,0.2
38.64999999999994,6.582399873877876e-05,9.074153337026087e-10,-1.2516511736393403e-06,3.9999999999504374,3.2809763006480425e-10,0.0,0.0,0.2000000080066355,4.1263369589016996e-08,3.9999999999504374,0.2000000080066355,3.9999999999504374,0.2000000080066355,4.0,0.2
38.69999999999994,6.562899943673983e-05,-1.5407629713242125e-10,-1.0308843993014205e-06,3.999999999967977,3.734683967499347e-10,0.0,0.0,0.20000000850523997,-2.1319189092950025e-08,3.999999999967977,0.20000000850523997,3.999999999967977,0.20000000850523997,4.0,0.2
38.749999999999936,6.686699998681433e-05,0.0,0.0,3.999999999986458,3.6576458189331366e-10,0.0,0.0,0.200000006150675,-7.286340905802105e-08,3.999999999986458,0.200000006150675,3.999999999986458,0.200000006150675,4.0,0.2
38.79999999999993,6.842399670858867e-05,0.0,0.0,4.000000000004746,3.6576458189331366e-10,0.0,0.0,0.20000000250750455,-7.286340905802105e-08,4.000000000004746,0.20000000250750455,4.000000000004746,0.20000000250750455,4.0,0.2
38.84999999999993,6.856099935248494e-05,0.0,0.0,4.000000000023036,3.6576458189331366e-10,0.0,0.0,0.1999999988643341,-7.286340905802105e-08,4.000000000023036,0.1999999988643341,4.000000000023036,0.1999999988643341,4.0,0.2
38.89999999999993,6.665899854851887e-05,0.0,0.0,4.000000000041325,3.6576458189331366e-10,0.0,0.0,0.19999999522116363,-7.286340905802105e-08,4.000000000041325,0.19999999522116363,4.000000000041325,0.19999999522116363,4.0,0.2
38.949999999999925,6.656899859081022e-05,-4.5777769921684506e-09,1.451651110608519e-06,4.0000000000596145,3.6576458189331366e-10,0.0,0.0,0.19999999157799317,-7.286340905802105e-08,4.0000000000596145,0.19999999157799317,4.0000000000596145,0.19999999157799317,4.0,0.2
38.99999999999992,6.59870020172093e-05,-4.1398548545092595e-09,1.3615247822403383e-06,4.000000000072181,1.3687573228489115e-10,0.0,0.0,0.19999998974938665,-2.8085352759510816e-10,4.000000000072181,0.19999998974938665,4.000000000072181,0.19999998974938665,4.0,0.2
39.04999999999992,6.810899867559783e-05,0.0,0.0,4.000000000073851,-7.011701044057183e-11,0.0,0.0,0.19999999143725,6.77953855844218e-08,4.000000000073851,0.19999999143725,4.000000000073851,0.19999999143725,4.0,0.2
39.099999999999916,6.7944001784781e-05,0.0,0.0,4.000000000070346,-7.011701044057183e-11,0.0,0.0,0.19999999482701927,6.77953855844218e-08,4.000000000070346,0.19999999482701927,4.000000000070346,0.19999999482701927,4.0,0.2
39.14999999999991,6.833299994468689e-05,0.0,0.0,4.000000000066842,-7.011701044057183e-11,0.0,0.0,0.19999999821678854,6.77953855844218e-08,4.000000000066842,0.19999999821678854,4.000000000066842,0.19999999821678854,4.0,0.2
39.19999999999991,6.741499964846298e-05,0.0,0.0,4.000000000063337,-7.011701044057183e-11,0.0,0.0,0.20000000160655781,6.77953855844218e-08,4.000000000063337,0.20000000160655781,4.000000000063337,0.20000000160655781,4.0,0.2
39.24999999999991,7.022799763944931e-05,0.0,0.0,4.000000000059832,-7.011701044057183e-11,0.0,0.0,0.20000000499632709,6.77953855844218e-08,4.000000000059832,0.20000000499632709,4.000000000059832,0.20000000499632709,4.0,0.2
39.299999999999905,6.598399704671465e-05,-2.4193815542206594e-09,-1.4236498080548368e-06,4.000000000056327,-7.011701044057183e-11,0.0,0.0,0.20000000838609636,6.77953855844218e-08,4.000000000056327,0.20000000838609636,4.000000000056327,0.20000000838609636,4.0,0.2
39.3499999999999,6.603800284210593e-05,-1.5470610918035361e-09,-1.3109613309816302e-06,4.000000000049798,-1.910860881516048e-10,0.0,0.0,0.2000000099963033,-3.3871048183200417e-09,4.000000000049798,0.2000000099963033,4.000000000049798,0.2000000099963033,4.0,0.2
39.3999999999999,6.75470000714995e-05,0.0,0.0,4.000000000038311,-2.684391427417816e-10,0.0,0.0,0.20000000818824631,-6.893517136740156e-08,4.000000000038311,0.20000000818824631,4.000000000038311,0.20000000818824631,4.0,0.2
39.449999999999896,6.786900121369399e-05,0.0,0.0,4.0000000000248885,-2.684391427417816e-10,0.0,0.0,0.20000000474148777,-6.893517136740156e-08,4.0000000000248885,0.20000000474148777,4.0000000000248885,0.20000000474148777,4.0,0.2
39.49999999999989,6.697899880236946e-05,0.0,0.0,4.000000000011466,-2.684391427417816e-10,0.0,0.0,0.20000000129472922,-6.893517136740156e-08,4.000000000011466,0.20000000129472922,4.000000000011466,0.20000000129472922,4.0,0.2
39.54999999999989,6.97149989719037e-05,0.0,0.0,3.9999999999980442,-2.684391427417816e-10,0.0,0.0,0.19999999784797068,-6.893517136740156e-08,3.9999999999980442,0.19999999784797068,3.9999999999980442,0.19999999784797068,4.0,0.2
39.59999999999989,6.542700066347606e-05,1.9790313390657277e-09,1.0590049458600372e-06,3.999999999984622,-2.684391427417816e-10,0.0,0.0,0.19999999440121213,-6.893517136740156e-08,3.999999999984622,0.19999999440121213,3.999999999984622,0.19999999440121213,4.0,0.2
39.649999999999885,6.6305001382716e-05,2.0581061647071762e-09,1.0979552701547975e-06,3.9999999999736735,-1.6948757578849521e-10,0.0,0.0,0.19999999227820975,-1.598492407439969e-08,3.9999999999736735,0.19999999227820975,3.9999999999736735,0.19999999227820975,4.0,0.2
39.69999999999988,6.694699914078228e-05,0.0,0.0,3.9999999999677724,-6.658226755313639e-11,0.0,0.0,0.19999999285140763,3.8912839433340174e-08,3.9999999999677724,0.19999999285140763,3.9999999999677724,0.19999999285140763,4.0,0.2
39.74999999999988,6.82440004311502e-05,0.0,0.0,3.999999999964443,-6.658226755313639e-11,0.0,0.0,0.19999999479704958,3.8912839433340174e-08,3.999999999964443,0.19999999479704958,3.999999999964443,0.19999999479704958,4.0,0.2
39.799999999999876,6.725099956383929e-05,0.0,0.0,3.9999999999611138,-6.658226755313639e-11,0.0,0.0,0.19999999674269153,3.8912839433340174e-08,3.9999999999611138,0.19999999674269153,3.9999999999611138,0.19999999674269153,4.0,0.2
39.84999999999987,7.204499706858769e-05,0.0,0.0,3.9999999999577844,-6.658226755313639e-11,0.0,0.0,0.19999999868833349,3.8912839433340174e-08,3.9999999999577844,0.19999999868833349,3.9999999999577844,0.19999999868833349,4.0,0.2
39.89999999999987,7.094100146787241e-05,0.0,0.0,3.999999999954455,-6.658226755313639e-11,0.0,0.0,0.20000000063397544,3.8912839433340174e-08,3.999999999954455,0.20000000063397544,3.999999999954455,0.20000000063397544,4.0,0.2
39.94999999999987,6.801600102335215e-05,0.0,0.0,3.9999999999511258,-6.658226755313639e-11,0.0,0.0,0.2000000025796174,3.8912839433340174e-08,3.9999999999511258,0.2000000025796174,3.9999999999511258,0.2000000025796174,4.0,0.2
39.999999999999865,6.789299732190557e-05,0.0,0.0,3.9999999999477964,-6.658226755313639e-11,0.0,0.0,0.20000000452525935,3.8912839433340174e-08,3.9999999999477964,0.20000000452525935,3.9999999999477964,0.20000000452525935,4.0,0.2
40.04999999999986,6.619800115004182e-05,3.007469810871762e-09,-1.0370853438488857e-06,3.999999999944467,-6.658226755313639e-11,0.0,0.0,0.2000000064709013,3.8912839433340174e-08,3.999999999944467,0.2000000064709013,3.999999999944467,0.2000000064709013,4.0,0.2
40.09999999999986,6.775799920433201e-05,0.0,0.0,3.999999999944897,8.379122299045172e-11,0.0,0.0,0.2000000071201866,-1.2941427759104107e-08,3.999999999944897,0.2000000071201866,3.999999999944897,0.2000000071201866,4.0,0.2
40.14999999999986,6.69940018269699e-05,0.0,0.0,3.9999999999490865,8.379122299045172e-11,0.0,0.0,0.2000000064731152,-1.2941427759104107e-08,3.9999999999490865,0.2000000064731152,3.9999999999490865,0.2000000064731152,4.0,0.2
40.199999999999854,6.72959977237042e-05,0.0,0.0,3.999999999953276,8.379122299045172e-11,0.0,0.0,0.2000000058260438,-1.2941427759104107e-08,3.999999999953276,0.2000000058260438,3.999999999953276,0.2000000058260438,4.0,0.2
40.24999999999985,7.066200123517774e-05,0.0,0.0,3.9999999999574656,8.379122299045172e-11,0.0,0.0,0.2000000051789724,-1.2941427759104107e-08,3.9999999999574656,0.2000000051789724,3.9999999999574656,0.2000000051789724,4.0,0.2
40.29999999999985,6.668400237686001e-05,0.0,0.0,3.999999999961655,8.379122299045172e-11,0.0,0.0,0.200000004531901,-1.2941427759104107e-08,3.999999999961655,0.200000004531901,3.999999999961655,0.200000004531901,4.0,0.2
40.349999999999845,6.801800191169605e-05,0.0,0.0,3.9999999999658447,8.379122299045172e-11,0.0,0.0,0.2000000038848296,-1.2941427759104107e-08,3.9999999999658447,0.2000000038848296,3.9999999999658447,0.2000000038848296,4.0,0.2
40.39999999999984,6.762699922546744e-05,0.0,0.0,3.999999999970034,8.379122299045172e-11,0.0,0.0,0.2000000032377582,-1.2941427759104107e-08,3.999999999970034,0.2000000032377582,3.999999999970034,0.2000000032377582,4.0,0.2
40.44999999999984,6.941600076970644e-05,0.0,0.0,3.9999999999742237,8.379122299045172e-11,0.0,0.0,0.20000000259068682,-1.2941427759104107e-08,3.9999999999742237,0.20000000259068682,3.9999999999742237,0.20000000259068682,4.0,0.2
40.49999999999984,7.696299871895462e-05,0.0,0.0,3.9999999999784133,8.379122299045172e-11,0.0,0.0,0.20000000194361542,-1.2941427759104107e-08,3.9999999999784133,0.20000000194361542,3.9999999999784133,0.20000000194361542,4.0,0.2
40.549999999999834,6.796899833716452e-05,0.0,0.0,3.999999999982603,8.379122299045172e-11,0.0,0.0,0.20000000129654402,-1.2941427759104107e-08,3.999999999982603,0.20000000129654402,3.999999999982603,0.20000000129654402,4.0,0.2
40.59999999999983,7.056300091790035e-05,0.0,0.0,3.9999999999867923,8.379122299045172e-11,0.0,0.0,0.20000000064947263,-1.2941427759104107e-08,3.9999999999867923,0.20000000064947263,3.9999999999867923,0.20000000064947263,4.0,0.2
40.64999999999983,6.743199992342852e-05,0.0,0.0,3.999999999990982,8.379122299045172e-11,0.0,0.0,0.20000000000240123,-1.2941427759104107e-08,3.999999999990982,0.20000000000240123,3.999999999990982,0.20000000000240123,4.0,0.2
40.699999999999825,6.94010013830848e-05,0.0,0.0,3.9999999999951714,8.379122299045172e-11,0.0,0.0,0.19999999935532983,-1.2941427759104107e-08,3.9999999999951714,0.19999999935532983,3.9999999999951714,0.19999999935532983,4.0,0.2
40.74999999999982,6.783400021959096e-05,0.0,0.0,3.9999999999993614,8.379122299045172e-11,0.0,0.0,0.19999999870825844,-1.2941427759104107e-08,3.9999999999993614,0.19999999870825844,3.9999999999993614,0.19999999870825844,4.0,0.2
40.79999999999982,6.757699884474277e-05,0.0,0.0,4.000000000003551,8.379122299045172e-11,0.0,0.0,0.19999999806118704,-1.2941427759104107e-08,4.000000000003551,0.19999999806118704,4.000000000003551,0.19999999806118704,4.0,0.2
40.84999999999982,7.086299956426956e-05,0.0,0.0,4.000000000007741,8.379122299045172e-11,0.0,0.0,0.19999999741411564,-1.2941427759104107e-08,4.000000000007741,0.19999999741411564,4.000000000007741,0.19999999741411564,4.0,0.2
40.899999999999814,6.794299770263024e-05,0.0,0.0,4.000000000011932,8.379122299045172e-11,0.0,0.0,0.19999999676704425,-1.2941427759104107e-08,4.000000000011932,0.19999999676704425,4.000000000011932,0.19999999676704425,4.0,0.2
40.94999999999981,7.223300053738058e-05,0.0,0.0,4.000000000016122,8.379122299045172e-11,0.0,0.0,0.19999999611997285,-1.2941427759104107e-08,4.000000000016122,0.19999999611997285,4.000000000016122,0.19999999611997285,4.0,0.2
40.99999999999981,6.817900066380389e-05,0.0,0.0,4.000000000020313,8.379122299045172e-11,0.0,0.0,0.19999999547290145,-1.2941427759104107e-08,4.000000000020313,0.19999999547290145,4.000000000020313,0.19999999547290145,4.0,0.2
41.049999999999805,6.793099964852445e-05,0.0,0.0,4.000000000024503,8.379122299045172e-11,0.0,0.0,0.19999999482583006,-1.2941427759104107e-08,4.000000000024503,0.19999999482583006,4.000000000024503,0.19999999482583006,4.0,0.2
41.0999999999998,7.023899888736196e-05,0.0,0.0,4.0000000000286935,8.379122299045172e-11,0.0,0.0,0.19999999417875866,-1.2941427759104107e-08,4.0000000000286935,0.19999999417875866,4.0000000000286935,0.19999999417875866,4.0,0.2
41.1499999999998,6.851400030427612e-05,0.0,0.0,4.000000000032884,8.379122299045172e-11,0.0,0.0,0.19999999353168726,-1.2941427759104107e-08,4.000000000032884,0.19999999353168726,4.000000000032884,0.19999999353168726,4.0,0.2
41.1999999999998,6.617200051550753e-05,-2.1881842548228074e-09,1.0035323906121234e-06,4.000000000037074,8.379122299045172e-11,0.0,0.0,0.19999999288461587,-1.2941427759104107e-08,4.000000000037074,0.19999999288461587,4.000000000037074,0.19999999288461587,4.0,0.2
41.249999999999794,6.860500070615672e-05,0.0,0.0,4.000000000038529,-2.5617989750688662e-11,0.0,0.0,0.19999999349195996,3.7235191771502067e-08,4.000000000038529,0.19999999349195996,4.000000000038529,0.19999999349195996,4.0,0.2
41.29999999999979,7.116499909898266e-05,0.0,0.0,4.000000000037249,-2.5617989750688662e-11,0.0,0.0,0.19999999535371954,3.7235191771502067e-08,4.000000000037249,0.19999999535371954,4.000000000037249,0.19999999535371954,4.0,0.2
41.34999999999979,6.899100117152557e-05,0.0,0.0,4.0000000000359694,-2.5617989750688662e-11,0.0,0.0,0.19999999721547912,3.7235191771502067e-08,4.0000000000359694,0.19999999721547912,4.0000000000359694,0.19999999721547912,4.0,0.2
41.399999999999785,6.778099850635044e-05,0.0,0.0,4.00000000003469,-2.5617989750688662e-11,0.0,0.0,0.1999999990772387,3.7235191771502067e-08,4.00000000003469,0.1999999990772387,4.00000000003469,0.1999999990772387,4.0,0.2
41.44999999999978,6.82319987390656e-05,0.0,0.0,4.00000000003341,-2.5617989750688662e-11,0.0,0.0,0.20000000093899828,3.7235191771502067e-08,4.00000000003341,0.20000000093899828,4.00000000003341,0.20000000093899828,4.0,0.2
41.49999999999978,6.7944001784781e-05,0.0,0.0,4.00000000003213,-2.5617989750688662e-11,0.0,0.0,0.20000000280075786,3.7235191771502067e-08,4.00000000003213,0.20000000280075786,4.00000000003213,0.20000000280075786,4.0,0.2
41.54999999999978,6.874799873912707e-05,0.0,0.0,4.00000000003085,-2.5617989750688662e-11,0.0,0.0,0.20000000466251744,3.7235191771502067e-08,4.00000000003085,0.20000000466251744,4.00000000003085,0.20000000466251744,4.0,0.2
41.599999999999774,6.642500011366792e-05,-1.3214100746981385e-09,-1.036476465458242e-06,4.00000000002957,-2.5617989750688662e-11,0.0,0.0,0.20000000652427702,3.7235191771502067e-08,4.00000000002957,0.20000000652427702,4.00000000002957,0.20000000652427702,4.0,0.2
41.64999999999977,7.090800136211328e-05,0.0,0.0,4.000000000026637,-9.16884934855956e-11,0.0,0.0,0.200000007090441,-1.4588631501410038e-08,4.000000000026637,0.200000007090441,4.000000000026637,0.200000007090441,4.0,0.2
41.69999999999977,6.801000199629925e-05,0.0,0.0,4.000000000022052,-9.16884934855956e-11,0.0,0.0,0.20000000636100942,-1.4588631501410038e-08,4.000000000022052,0.20000000636100942,4.000000000022052,0.20000000636100942,4.0,0.2
41.749999999999766,6.789799954276532e-05,0.0,0.0,4.000000000017466,-9.16884934855956e-11,0.0,0.0,0.20000000563157785,-1.4588631501410038e-08,4.000000000017466,0.20000000563157785,4.000000000017466,0.20000000563157785,4.0,0.2
41.79999999999976,6.743599806213751e-05,0.0,0.0,4.00000000001288,-9.16884934855956e-11,0.0,0.0,0.20000000490214628,-1.4588631501410038e-08,4.00000000001288,0.20000000490214628,4.00000000001288,0.20000000490214628,4.0,0.2
41.84999999999976,6.695399861200713e-05,0.0,0.0,4.000000000008295,-9.16884934855956e-11,0.0,0.0,0.2000000041727147,-1.4588631501410038e-08,4.000000000008295,0.2000000041727147,4.000000000008295,0.2000000041727147,4.0,0.2
41.89999999999976,6.763399869669229e-05,0.0,0.0,4.000000000003709,-9.16884934855956e-11,0.0,0.0,0.20000000344328314,-1.4588631501410038e-08,4.000000000003709,0.20000000344328314,4.000000000003709,0.20000000344328314,4.0,0.2
41.949999999999754,6.816200038883835e-05,0.0,0.0,3.999999999999124,-9.16884934855956e-11,0.0,0.0,0.20000000271385157,-1.4588631501410038e-08,3.999999999999124,0.20000000271385157,3.999999999999124,0.20000000271385157,4.0,0.2
41.99999999999975,7.135700070648454e-05,0.0,0.0,3.9999999999945395,-9.16884934855956e-11,0.0,0.0,0.20000000198442,-1.4588631501410038e-08,3.9999999999945395,0.20000000198442,3.9999999999945395,0.20000000198442,4.0,0.2
42.04999999999975,6.8477002059808e-05,0.0,0.0,3.999999999989955,-9.16884934855956e-11,0.0,0.0,0.20000000125498843,-1.4588631501410038e-08,3.999999999989955,0.20000000125498843,3.999999999989955,0.20000000125498843,4.0,0.2
42.099999999999746,6.812200081185438e-05,0.0,0.0,3.999999999985371,-9.16884934855956e-11,0.0,0.0,0.20000000052555686,-1.4588631501410038e-08,3.999999999985371,0.20000000052555686,3.999999999985371,0.20000000052555686,4.0,0.2
42.14999999999974,6.734599810442887e-05,0.0,0.0,3.9999999999807865,-9.16884934855956e-11,0.0,0.0,0.1999999997961253,-1.4588631501410038e-08,3.9999999999807865,0.1999999997961253,3.9999999999807865,0.1999999997961253,4.0,0.2
42.19999999999974,6.734099952154793e-05,0.0,0.0,3.999999999976202,-9.16884934855956e-11,0.0,0.0,0.19999999906669372,-1.4588631501410038e-08,3.999999999976202,0.19999999906669372,3.999999999976202,0.19999999906669372,4.0,0.2
42.24999999999974,6.734199996571988e-05,0.0,0.0,3.999999999971618,-9.16884934855956e-11,0.0,0.0,0.19999999833726215,-1.4588631501410038e-08,3.999999999971618,0.19999999833726215,3.999999999971618,0.19999999833726215,4.0,0.2
42.299999999999734,6.946600115043111e-05,0.0,0.0,3.9999999999670335,-9.16884934855956e-11,0.0,0.0,0.19999999760783058,-1.4588631501410038e-08,3.9999999999670335,0.19999999760783058,3.9999999999670335,0.19999999760783058,4.0,0.2
42.34999999999973,7.139599983929656e-05,0.0,0.0,3.999999999962449,-9.16884934855956e-11,0.0,0.0,0.199999996878399,-1.4588631501410038e-08,3.999999999962449,0.199999996878399,3.999999999962449,0.199999996878399,4.0,0.2
42.39999999999973,6.814000153099187e-05,0.0,0.0,3.999999999957865,-9.16884934855956e-11,0.0,0.0,0.19999999614896743,-1.4588631501410038e-08,3.999999999957865,0.19999999614896743,3.999999999957865,0.19999999614896743,4.0,0.2
42.449999999999726,6.746299914084375e-05,0.0,0.0,3.9999999999532805,-9.16884934855956e-11,0.0,0.0,0.19999999541953586,-1.4588631501410038e-08,3.9999999999532805,0.19999999541953586,3.9999999999532805,0.19999999541953586,4.0,0.2
42.49999999999972,6.771900007151999e-05,0.0,0.0,3.999999999948696,-9.16884934855956e-11,0.0,0.0,0.1999999946901043,-1.4588631501410038e-08,3.999999999948696,0.1999999946901043,3.999999999948696,0.1999999946901043,4.0,0.2
42.54999999999972,6.84629994793795e-05,0.0,0.0,3.999999999944112,-9.16884934855956e-11,0.0,0.0,0.19999999396067272,-1.4588631501410038e-08,3.999999999944112,0.19999999396067272,3.999999999944112,0.19999999396067272,4.0,0.2
42.59999999999972,6.782899799873121e-05,0.0,0.0,3.9999999999395275,-9.16884934855956e-11,0.0,0.0,0.19999999323124115,-1.4588631501410038e-08,3.9999999999395275,0.19999999323124115,3.9999999999395275,0.19999999323124115,4.0,0.2
42.649999999999714,6.672100062132813e-05,3.586007175108508e-09,1.0618822236007324e-06,3.999999999934943,-9.16884934855956e-11,0.0,0.0,0.19999999250180958,-1.4588631501410038e-08,3.999999999934943,0.19999999250180958,3.999999999934943,0.19999999250180958,4.0,0.2
42.69999999999971,7.046799873933196e-05,0.0,0.0,3.9999999999348415,8.761186526982976e-11,0.0,0.0,0.1999999930997308,3.850547967862658e-08,3.9999999999348415,0.1999999930997308,3.9999999999348415,0.1999999930997308,4.0,0.2
42.74999999999971,6.868499986012466e-05,0.0,0.0,3.999999999939222,8.761186526982976e-11,0.0,0.0,0.19999999502500476,3.850547967862658e-08,3.999999999939222,0.19999999502500476,3.999999999939222,0.19999999502500476,4.0,0.2
42.799999999999706,6.717199721606448e-05,0.0,0.0,3.9999999999436024,8.761186526982976e-11,0.0,0.0,0.19999999695027873,3.850547967862658e-08,3.9999999999436024,0.19999999695027873,3.9999999999436024,0.19999999695027873,4.0,0.2
42.8499999999997,6.770600157324225e-05,0.0,0.0,3.999999999947983,8.761186526982976e-11,0.0,0.0,0.1999999988755527,3.850547967862658e-08,3.999999999947983,0.1999999988755527,3.999999999947983,0.1999999988755527,4.0,0.2
42.8999999999997,7.016300151008181e-05,0.0,0.0,3.9999999999523634,8.761186526982976e-11,0.0,0.0,0.20000000080082667,3.850547967862658e-08,3.9999999999523634,0.20000000080082667,3.9999999999523634,0.20000000080082667,4.0,0.2
42.9499999999997,7.531299706897698e-05,0.0,0.0,3.999999999956744,8.761186526982976e-11,0.0,0.0,0.20000000272610063,3.850547967862658e-08,3.999999999956744,0.20000000272610063,3.999999999956744,0.20000000272610063,4.0,0.2
42.999999999999694,7.170099706854671e-05,0.0,0.0,3.9999999999611244,8.761186526982976e-11,0.0,0.0,0.2000000046513746,3.850547967862658e-08,3.9999999999611244,0.2000000046513746,3.9999999999611244,0.2000000046513746,4.0,0.2
43.04999999999969,7.384800119325519e-05,1.2768260405701278e-09,-1.0492501305945993e-06,3.999999999965505,8.761186526982976e-11,0.0,0.0,0.20000000657664857,3.850547967862658e-08,3.999999999965505,0.20000000657664857,3.999999999965505,0.20000000657664857,4.0,0.2
43.09999999999969,7.090399958542548e-05,0.0,0.0,3.9999999999714815,1.5145316729833616e-10,0.0,0.0,0.20000000719035985,-1.3957026851103396e-08,3.9999999999714815,0.20000000719035985,3.9999999999714815,0.20000000719035985,4.0,0.2
43.149999999999686,7.532599920523353e-05,0.0,0.0,3.999999999979054,1.5145316729833616e-10,0.0,0.0,0.20000000649250851,-1.3957026851103396e-08,3.999999999979054,0.20000000649250851,3.999999999979054,0.20000000649250851,4.0,0.2
43.19999999999968,7.42859992897138e-05,0.0,0.0,3.9999999999866267,1.5145316729833616e-10,0.0,0.0,0.20000000579465718,-1.3957026851103396e-08,3.9999999999866267,0.20000000579465718,3.9999999999866267,0.20000000579465718,4.0,0.2
43.24999999999968,7.423300121445209e-05,0.0,0.0,3.9999999999941993,1.5145316729833616e-10,0.0,0.0,0.20000000509680585,-1.3957026851103396e-08,3.9999999999941993,0.20000000509680585,3.9999999999941993,0.20000000509680585,4.0,0.2
43.29999999999968,7.230999835883267e-05,0.0,0.0,4.000000000001772,1.5145316729833616e-10,0.0,0.0,0.20000000439895452,-1.3957026851103396e-08,4.000000000001772,0.20000000439895452,4.000000000001772,0.20000000439895452,4.0,0.2
43.349999999999675,7.004100189078599e-05,0.0,0.0,4.0000000000093445,1.5145316729833616e-10,0.0,0.0,0.20000000370110319,-1.3957026851103396e-08,4.0000000000093445,0.20000000370110319,4.0000000000093445,0.20000000370110319,4.0,0.2
43.39999999999967,7.289700079127215e-05,0.0,0.0,4.000000000016917,1.5145316729833616e-10,0.0,0.0,0.20000000300325185,-1.3957026851103396e-08,4.000000000016917,0.20000000300325185,4.000000000016917,0.20000000300325185,4.0,0.2
43.44999999999967,6.841999856987968e-05,0.0,0.0,4.00000000002449,1.5145316729833616e-10,0.0,0.0,0.20000000230540052,-1.3957026851103396e-08,4.00000000002449,0.20000000230540052,4.00000000002449,0.20000000230540052,4.0,0.2
43.499999999999666,6.861099973320961e-05,0.0,0.0,4.000000000032062,1.5145316729833616e-10,0.0,0.0,0.2000000016075492,-1.3957026851103396e-08,4.000000000032062,0.2000000016075492,4.000000000032062,0.2000000016075492,4.0,0.2
43.54999999999966,6.874700193293393e-05,0.0,0.0,4.000000000039635,1.5145316729833616e-10,0.0,0.0,0.20000000090969786,-1.3957026851103396e-08,4.000000000039635,0.20000000090969786,4.000000000039635,0.20000000090969786,4.0,0.2
43.59999999999966,6.777300222893246e-05,0.0,0.0,4.000000000047208,1.5145316729833616e-10,0.0,0.0,0.20000000021184652,-1.3957026851103396e-08,4.000000000047208,0.20000000021184652,4.000000000047208,0.20000000021184652,4.0,0.2
43.64999999999966,6.916699931025505e-05,0.0,0.0,4.00000000005478,1.5145316729833616e-10,0.0,0.0,0.1999999995139952,-1.3957026851103396e-08,4.00000000005478,0.1999999995139952,4.00000000005478,0.1999999995139952,4.0,0.2
43.699999999999655,7.085000106599182e-05,0.0,0.0,4.000000000062353,1.5145316729833616e-10,0.0,0.0,0.19999999881614386,-1.3957026851103396e-08,4.000000000062353,0.19999999881614386,4.000000000062353,0.19999999881614386,4.0,0.2
43.74999999999965,6.883399692014791e-05,0.0,0.0,4.000000000069925,1.5145316729833616e-10,0.0,0.0,0.19999999811829253,-1.3957026851103396e-08,4.000000000069925,0.19999999811829253,4.000000000069925,0.19999999811829253,4.0,0.2
43.79999999999965,6.750500324415043e-05,0.0,0.0,4.000000000077498,1.5145316729833616e-10,0.0,0.0,0.1999999974204412,-1.3957026851103396e-08,4.000000000077498,0.1999999974204412,4.000000000077498,0.1999999974204412,4.0,0.2
43.849999999999646,6.889299766044132e-05,0.0,0.0,4.000000000085071,1.5145316729833616e-10,0.0,0.0,0.19999999672258986,-1.3957026851103396e-08,4.000000000085071,0.19999999672258986,4.000000000085071,0.19999999672258986,4.0,0.2
43.89999999999964,6.875599865452386e-05,0.0,0.0,4.000000000092643,1.5145316729833616e-10,0.0,0.0,0.19999999602473853,-1.3957026851103396e-08,4.000000000092643,0.19999999602473853,4.000000000092643,0.19999999602473853,4.0,0.2
43.94999999999964,6.845099778729491e-05,0.0,0.0,4.000000000100216,1.5145316729833616e-10,0.0,0.0,0.1999999953268872,-1.3957026851103396e-08,4.000000000100216,0.1999999953268872,4.000000000100216,0.1999999953268872,4.0,0.2
43.99999999999964,6.976900112931617e-05,0.0,0.0,4.0000000001077884,1.5145316729833616e-10,0.0,0.0,0.19999999462903587,-1.3957026851103396e-08,4.0000000001077884,0.19999999462903587,4.0000000001077884,0.19999999462903587,4.0,0.2
