t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
48.599999999999376,7.489001291105524e-06,3.5845092227759775e-09,1.7922545114679168e-10,4.000000008820151,-6.5940161508481575e-09,0.0,0.0,0.2000000004410076,-3.297008039438413e-10,4.000000008820151,0.2000000004410076,4.000000008820151,0.2000000004410076,4.0,0.2
48.64999999999937,7.632999768247828e-06,3.5045314206172403e-09,1.752270106791798e-10,4.000000008494931,-6.414790689709358e-09,0.0,0.0,0.20000000042474658,-3.2073953138650173e-10,4.000000008494931,0.20000000042474658,4.000000008494931,0.20000000042474658,4.0,0.2
48.69999999999937,7.457998435711488e-06,3.4260214221149e-09,1.7130205587356784e-10,4.0000000081785725,-6.239564118678496e-09,0.0,0.0,0.2000000004089286,-3.1197818085254275e-10,4.0000000081785725,0.2000000004089286,4.0000000081785725,0.2000000004089286,4.0,0.2
48.74999999999937,7.6169999374542385e-06,3.348947785752898e-09,1.6744811648372602e-10,4.000000007870877,-6.068263047572751e-09,0.0,0.0,0.2000000003935438,-3.034130780588644e-10,4.000000007870877,0.2000000003935438,4.000000007870877,0.2000000003935438,4.0,0.2
48.799999999999365,7.4880008469335735e-06,3.2733069588175567e-09,1.6366536459422319e-10,4.00000000757165,-5.9008156582851065e-09,0.0,0.0,0.20000000037858243,-2.950406722346781e-10,4.00000000757165,0.20000000037858243,4.00000000757165,0.20000000037858243,4.0,0.2
48.84999999999936,7.4449999374337494e-06,3.1990516902169475e-09,1.5995215152386776e-10,4.0000000072807005,-5.737150310344229e-09,0.0,0.0,0.20000000036403498,-2.868574040049669e-10,4.0000000072807005,0.20000000036403498,4.0000000072807005,0.20000000036403498,4.0,0.2
48.89999999999936,7.663002179469913e-06,3.126162440025837e-09,1.563081331035221e-10,4.000000006997842,-5.577197725833383e-09,0.0,0.0,0.20000000034989207,-2.788597964287736e-10,4.000000006997842,0.20000000034989207,4.000000006997842,0.20000000034989207,4.0,0.2
48.949999999999356,7.481001375708729e-06,3.054647734757054e-09,1.5273248776814796e-10,4.000000006722891,-5.42088960383209e-09,0.0,0.0,0.20000000033614448,-2.7104438977359745e-10,4.000000006722891,0.20000000033614448,4.000000006722891,0.20000000033614448,4.0,0.2
48.99999999999935,7.467999239452183e-06,2.9844869686712624e-09,1.492248102863414e-10,4.0000000064556644,-5.2681572170942375e-09,0.0,0.0,0.20000000032278314,-2.6340776538519004e-10,4.0000000064556644,0.20000000032278314,4.0000000064556644,0.20000000032278314,4.0,0.2
49.04999999999935,2.067099921987392e-05,2.9156300485055905e-09,1.457819698291729e-10,4.000000006195988,-5.118932868660675e-09,0.0,0.0,0.20000000030979928,-2.559465248708729e-10,4.000000006195988,0.20000000030979928,4.000000006195988,0.20000000030979928,4.0,0.2
49.09999999999935,7.300001016119495e-06,2.8480977576350597e-09,1.424043716280465e-10,4.0000000059436855,-4.973151366235394e-09,0.0,0.0,0.2000000002971842,-2.4865742637941425e-10,4.0000000059436855,0.2000000002971842,4.0000000059436855,0.2000000002971842,4.0,0.2
49.149999999999345,7.52799678593874e-06,2.7818387593470106e-09,1.3909240426102087e-10,4.000000005698588,-4.830746478353642e-09,0.0,0.0,0.2000000002849293,-2.4153720779801197e-10,4.000000005698588,0.2000000002849293,4.000000005698588,0.2000000002849293,4.0,0.2
49.19999999999934,7.317001291085035e-06,2.716858205076278e-09,1.358428425302094e-10,4.000000005460528,-4.691654540386291e-09,0.0,0.0,0.2000000002730263,-2.3458258758496094e-10,4.000000005460528,0.2000000002730263,4.000000005460528,0.2000000002730263,4.0,0.2
49.24999999999934,7.52799678593874e-06,2.6531177255151306e-09,1.32655997298059e-10,4.000000005229341,-4.5558116301324765e-09,0.0,0.0,0.20000000026146697,-2.277904454584505e-10,4.000000005229341,0.20000000026146697,4.000000005229341,0.20000000026146697,4.0,0.2
49.299999999999336,8.171999070327729e-06,2.590606840158216e-09,1.295303642123713e-10,4.000000005004868,-4.42315574385672e-09,0.0,0.0,0.20000000025024328,-2.2115764559354755e-10,4.000000005004868,0.20000000025024328,4.000000005004868,0.20000000025024328,4.0,0.2
49.34999999999933,8.200000593205914e-06,2.52931453559313e-09,1.2646619862444197e-10,4.000000004786949,-4.293625401848808e-09,0.0,0.0,0.2000000002393473,-2.14681127382929e-10,4.000000004786949,0.2000000002393473,4.000000004786949,0.2000000002393473,4.0,0.2
49.39999999999933,8.114999218378216e-06,2.469243653990816e-09,1.2346104139027147e-10,4.000000004575428,-4.1671596750691525e-09,0.0,0.0,0.20000000022877135,-2.0835781745170688e-10,4.000000004575428,0.20000000022877135,4.000000004575428,0.20000000022877135,4.0,0.2
49.44999999999933,8.197999704862013e-06,2.4103247397988525e-09,1.2051598052842393e-10,4.000000004370156,-4.043697492369611e-09,0.0,0.0,0.20000000021850775,-2.021847653821933e-10,4.000000004370156,0.20000000021850775,4.000000004370156,0.20000000021850775,4.0,0.2
49.499999999999325,8.511000487487763e-06,2.352559036467028e-09,1.1762760210309864e-10,4.000000004170984,-3.923181255379669e-09,0.0,0.0,0.20000000020854916,-1.961589663557721e-10,4.000000004170984,0.20000000020854916,4.000000004170984,0.20000000020854916,4.0,0.2
49.54999999999932,7.796999852871522e-06,2.2959474321737616e-09,1.1479692751947824e-10,4.000000003977765,-3.805553303556318e-09,0.0,0.0,0.20000000019888825,-1.9027758625061714e-10,4.000000003977765,0.20000000019888825,4.000000003977765,0.20000000019888825,4.0,0.2
49.59999999999932,7.645998266525567e-06,2.240447294354908e-09,1.1202272443000538e-10,4.000000003790357,-3.6907559319476286e-09,0.0,0.0,0.20000000018951786,-1.8453773987464326e-10,4.000000003790357,0.20000000018951786,4.000000003790357,0.20000000018951786,4.0,0.2
49.64999999999932,7.664999429835007e-06,2.1860726562294985e-09,1.0930417682075699e-10,4.00000000360862,-3.5787335672298835e-09,0.0,0.0,0.20000000018043096,-1.7893660365314302e-10,4.00000000360862,0.20000000018043096,4.00000000360862,0.20000000018043096,4.0,0.2
49.699999999999314,7.4979980126954615e-06,2.1327942079096827e-09,1.0663864236093445e-10,4.000000003432415,-3.469429934418409e-09,0.0,0.0,0.20000000017162078,-1.7347139481210516e-10,4.000000003432415,0.20000000017162078,4.000000003432415,0.20000000017162078,4.0,0.2
49.74999999999931,7.68999962019734e-06,2.080567540474476e-09,1.0402837480327776e-10,4.00000000326161,-3.3627902240229245e-09,0.0,0.0,0.2000000001630805,-1.6813946269405842e-10,4.00000000326161,0.2000000001630805,4.00000000326161,0.2000000001630805,4.0,0.2
49.79999999999931,7.533999450970441e-06,2.029390522295671e-09,1.0147024331885745e-10,4.000000003096072,-3.2587618469992007e-09,0.0,0.0,0.20000000015480357,-1.6293804395389452e-10,4.000000003096072,0.20000000015480357,4.000000003096072,0.20000000015480357,4.0,0.2
49.849999999999305,7.523998647229746e-06,1.9792750549640915e-09,9.896465869019265e-11,4.000000002935671,-3.157292320884417e-09,0.0,0.0,0.20000000014678349,-1.5786453178795167e-10,4.000000002935671,0.20000000014678349,4.000000002935671,0.20000000014678349,4.0,0.2
49.8999999999993,7.84700023359619e-06,1.9302040854540793e-09,9.650977239594738e-11,4.00000000278028,-3.058328568136212e-09,0.0,0.0,0.20000000013901395,-1.5291629885344207e-10,4.00000000278028,0.20000000013901395,4.00000000278028,0.20000000013901395,4.0,0.2
49.9499999999993,7.734000973869115e-06,1.8821024738713277e-09,9.410549561827963e-11,4.000000002629776,-2.9618183638635085e-09,0.0,0.0,0.20000000013148875,-1.480908102336447e-10,4.000000002629776,0.20000000013148875,4.000000002629776,0.20000000013148875,4.0,0.2
49.9999999999993,8.839000656735152e-06,1.8349945563045366e-09,9.175082360535213e-11,4.000000002484039,-2.8677132401699424e-09,0.0,0.0,0.2000000001242018,-1.4338553545273073e-10,4.000000002484039,0.2000000001242018,4.000000002484039,0.2000000001242018,4.0,0.2
50.049999999999294,7.91900311014615e-06,1.7888902803520067e-09,8.944472384975199e-11,4.000000002342946,-2.775963512354716e-09,0.0,0.0,0.20000000011714716,-1.387979942724631e-10,4.000000002342946,0.20000000011714716,4.000000002342946,0.20000000011714716,4.0,0.2
50.09999999999929,2.1012001525377855e-05,1.7437130850339599e-09,8.718568644816571e-11,4.000000002206384,-2.6865189983371155e-09,0.0,0.0,0.20000000011031907,-1.343257580799755e-10,4.000000002206384,0.20000000011031907,4.000000002206384,0.20000000011031907,4.0,0.2
50.14999999999929,7.610997272422537e-06,1.6994714968632252e-09,8.497531567286387e-11,4.0000000020742394,-2.5993333440854177e-09,0.0,0.0,0.20000000010371172,-1.299664737575672e-10,4.0000000020742394,0.20000000010371172,4.0000000020742394,0.20000000010371172,4.0,0.2
50.199999999999285,7.771999662509188e-06,1.656202641697746e-09,8.281027530365748e-11,4.000000001946397,-2.5143597692422567e-09,0.0,0.0,0.20000000009731958,-1.2571770797392404e-10,4.000000001946397,0.20000000009731958,4.000000001946397,0.20000000009731958,4.0,0.2
50.24999999999928,7.5880016083829105e-06,1.6137999381271583e-09,8.069077073180608e-11,4.00000000182275,-2.4315496371573694e-09,0.0,0.0,0.2000000000911372,-1.2157719420874115e-10,4.00000000182275,0.2000000000911372,4.00000000182275,0.2000000000911372,4.0,0.2
50.29999999999928,7.482998626073822e-06,1.5723278679047326e-09,7.861609696568905e-11,4.00000000170319,-2.3508596402510116e-09,0.0,0.0,0.2000000000851592,-1.1754265567215084e-10,4.00000000170319,0.2000000000851592,4.00000000170319,0.2000000000851592,4.0,0.2
50.34999999999928,7.657999958610162e-06,1.531707560786799e-09,7.658552680922525e-11,4.000000001587613,-2.272243246855775e-09,0.0,0.0,0.20000000007938035,-1.1361185082386639e-10,4.000000001587613,0.20000000007938035,4.000000001587613,0.20000000007938035,4.0,0.2
50.399999999999274,7.4740019044838846e-06,1.4919883994934936e-09,7.459876050219805e-11,4.0000000014759145,-2.195657868816435e-09,0.0,0.0,0.20000000007379548,-1.0978257448340512e-10,4.0000000014759145,0.20000000007379548,4.0000000014759145,0.20000000007379548,4.0,0.2
50.44999999999927,8.01799978944473e-06,1.4530762371123273e-09,7.26536830697455e-11,4.000000001367997,-2.1210584488417602e-09,0.0,0.0,0.20000000006839963,-1.0605263645829523e-10,4.000000001367997,0.20000000006839963,4.000000001367997,0.20000000006839963,4.0,0.2
50.49999999999927,7.960999937495217e-06,1.4150481675301308e-09,7.075128816147469e-11,4.00000000126376,-2.0484046369861435e-09,0.0,0.0,0.20000000006318783,-1.0241995230480794e-10,4.00000000126376,0.20000000006318783,4.00000000126376,0.20000000006318783,4.0,0.2
50.549999999999265,7.930997526273131e-06,1.3778093332916796e-09,6.889032122536775e-11,4.000000001163108,-1.977652228609637e-09,0.0,0.0,0.20000000005815524,-9.888238789673421e-11,4.000000001163108,0.20000000005815524,4.000000001163108,0.20000000005815524,4.0,0.2
50.59999999999926,7.913000445114449e-06,1.3413929522698708e-09,6.70690503135063e-11,4.000000001065946,-1.908761761945053e-09,0.0,0.0,0.2000000000532972,-9.543787183546582e-11,4.000000001065946,0.2000000000532972,4.000000001065946,0.2000000000532972,4.0,0.2
50.64999999999926,8.196999260690063e-06,1.3057460890308902e-09,6.528705909225608e-11,4.000000000972185,-1.8416921143315598e-09,0.0,0.0,0.20000000004860916,-9.208441931979051e-11,4.000000000972185,0.20000000004860916,4.000000000972185,0.20000000004860916,4.0,0.2
50.69999999999926,7.972001185407862e-06,1.270901250904899e-09,6.354436421496246e-11,4.000000000881732,-1.7764048098800155e-09,0.0,0.0,0.20000000004408655,-8.88200663651777e-11,4.000000000881732,0.20000000004408655,4.000000000881732,0.20000000004408655,4.0,0.2
50.749999999999254,8.113998774206266e-06,1.2367904034249477e-09,6.184097123274057e-11,4.000000000794501,-1.7128597473347707e-09,0.0,0.0,0.20000000003972493,-8.564284815442958e-11,4.000000000794501,0.20000000003972493,4.000000000794501,0.20000000003972493,4.0,0.2
50.79999999999925,7.9829987953417e-06,1.2034739427235763e-09,6.017372711220048e-11,4.000000000710404,-1.6510202271635232e-09,0.0,0.0,0.20000000003552007,-8.255079959279255e-11,4.000000000710404,0.20000000003552007,4.000000000710404,0.20000000003552007,4.0,0.2
50.84999999999925,8.011000318219885e-06,1.1708689129363847e-09,5.85434756228409e-11,4.000000000629358,-1.5908465300273443e-09,0.0,0.0,0.20000000003146776,-7.954211323718253e-11,4.000000000629358,0.20000000003146776,4.000000000629358,0.20000000003146776,4.0,0.2
50.899999999999245,8.02000067778863e-06,1.1390062226723785e-09,5.694971161318563e-11,4.000000000551279,-1.5323030843805248e-09,0.0,0.0,0.20000000002756385,-7.661493945604047e-11,4.000000000551279,0.20000000002756385,4.000000000551279,0.20000000002756385,4.0,0.2
50.94999999999924,8.216000423999503e-06,1.1078594042146506e-09,5.539236291873806e-11,4.000000000476087,-1.4753527732469058e-09,0.0,0.0,0.20000000002380428,-7.376745387538119e-11,4.000000000476087,0.20000000002380428,4.000000000476087,0.20000000002380428,4.0,0.2
50.99999999999924,8.144997991621494e-06,1.0773726799584438e-09,5.386909807114648e-11,4.000000000403705,-1.4199598030361731e-09,0.0,0.0,0.20000000002018514,-7.099783572944428e-11,4.000000000403705,0.20000000002018514,4.000000000403705,0.20000000002018514,4.0,0.2
51.04999999999924,7.981001544976607e-06,1.0476188805341735e-09,5.238114386685311e-11,4.000000000334053,-1.366091169038251e-09,0.0,0.0,0.20000000001670254,-6.830438082588696e-11,4.000000000334053,0.20000000001670254,4.000000000334053,0.20000000001670254,4.0,0.2
51.099999999999234,7.932001608423889e-06,1.0184988852302013e-09,5.092523625016554e-11,4.000000000267058,-1.3137102250115426e-09,0.0,0.0,0.2000000000133528,-6.568532363254429e-11,4.000000000267058,0.2000000000133528,4.000000000267058,0.2000000000133528,4.0,0.2
51.14999999999923,8.021997928153723e-06,9.900704256438075e-10,4.950300724892998e-11,4.000000000202646,-1.2627852807500324e-09,0.0,0.0,0.2000000000101322,-6.313906182003602e-11,4.000000000202646,0.2000000000101322,4.000000000202646,0.2000000000101322,4.0,0.2
51.19999999999923,7.843002094887197e-06,9.622910468465306e-10,4.8113851791597993e-11,4.000000000140743,-1.213281759467842e-09,0.0,0.0,0.20000000000703713,-6.066391145758952e-11,4.000000000140743,0.20000000000703713,4.000000000140743,0.20000000000703713,4.0,0.2
51.249999999999226,8.086000889306888e-06,9.351031948767742e-10,4.6755349591975914e-11,4.000000000081283,-1.1651672071255157e-09,0.0,0.0,0.20000000000406412,-5.825821886800962e-11,4.000000000081283,0.20000000000406412,4.000000000081283,0.20000000000406412,4.0,0.2
51.29999999999922,7.867001841077581e-06,9.085923124985129e-10,4.5429537909313924e-11,4.000000000024194,-1.1184120473816771e-09,0.0,0.0,0.20000000000120965,-5.5920451388410826e-11,4.000000000024194,0.20000000000120965,4.000000000024194,0.20000000000120965,4.0,0.2
51.34999999999922,8.01799978944473e-06,8.826864572597515e-10,4.413352461263287e-11,3.9999999999694085,-1.0729824317567517e-09,0.0,0.0,0.19999999999847043,-5.364897449294513e-11,3.9999999999694085,0.19999999999847043,3.9999999999694085,0.19999999999847043,4.0,0.2
51.39999999999922,8.051996701397002e-06,8.573629806107874e-10,4.286841992495738e-11,3.9999999999168625,-1.028848108893764e-09,0.0,0.0,0.19999999999584311,-5.1442298262313494e-11,3.9999999999168625,0.19999999999584311,3.9999999999168625,0.19999999999584311,4.0,0.2
51.449999999999214,8.088998583843932e-06,8.326347611387064e-10,4.163129285750244e-11,3.9999999998664917,-9.85979959863225e-10,0.0,0.0,0.1999999999933246,-4.929887726606562e-11,3.9999999998664917,0.1999999999933246,3.9999999998664917,0.1999999999933246,4.0,0.2
51.49999999999921,8.162998710758984e-06,8.084930946949953e-10,4.0424563696461743e-11,3.999999999818233,-9.443482218062894e-10,0.0,0.0,0.19999999999091167,-4.721731262319049e-11,3.999999999818233,0.19999999999091167,3.999999999818233,0.19999999999091167,4.0,0.2
51.54999999999921,8.17399995867163e-06,7.849074279420165e-10,3.924482960826481e-11,3.999999999772026,-9.039235670715396e-10,0.0,0.0,0.19999999998860135,-4.51960844383674e-11,3.999999999772026,0.19999999998860135,3.999999999772026,0.19999999998860135,4.0,0.2
51.599999999999206,8.123002771753818e-06,7.618754516158788e-10,3.8094033483204724e-11,3.999999999727811,-8.646781956744388e-10,0.0,0.0,0.1999999999863906,-4.323384295795417e-11,3.999999999727811,0.1999999999863906,3.999999999727811,0.1999999999863906,4.0,0.2
51.6499999999992,8.109000191325322e-06,7.394018730622065e-10,3.6970537742320175e-11,3.9999999996855293,-8.265844230936448e-10,0.0,0.0,0.19999999998427648,-4.1329141283793935e-11,3.9999999996855293,0.19999999998427648,3.9999999996855293,0.19999999998427648,4.0,0.2
51.6999999999992,7.885999366408214e-06,7.174553395827843e-10,3.587267705107422e-11,3.9999999996451243,-7.896143294405345e-10,0.0,0.0,0.19999999998225623,-3.948061439667792e-11,3.9999999996451243,0.19999999998225623,3.9999999996451243,0.19999999998225623,4.0,0.2
51.7499999999992,8.038998203119263e-06,6.960327425531431e-10,3.480190580162912e-11,3.9999999996065405,-7.537415624613952e-10,0.0,0.0,0.19999999998032703,-3.768698054412421e-11,3.9999999996065405,0.19999999998032703,3.9999999996065405,0.19999999998032703,4.0,0.2
51.799999999999194,8.068000170169398e-06,6.751236014679307e-10,3.375609236577759e-11,3.9999999995697237,-7.189399253337379e-10,0.0,0.0,0.1999999999784862,-3.594688525404276e-11,3.9999999995697237,0.1999999999784862,3.9999999995697237,0.1999999999784862,4.0,0.2
51.84999999999919,8.19800334284082e-06,6.547315578586676e-10,3.273621929089643e-11,3.9999999995346203,-6.851837452603414e-10,0.0,0.0,0.19999999997673104,-3.425908063575388e-11,3.9999999995346203,0.19999999997673104,3.9999999995346203,0.19999999997673104,4.0,0.2
51.89999999999919,7.932001608423889e-06,6.348098047226359e-10,3.1741026473852685e-11,3.99999999950118,-6.52447167367408e-10,0.0,0.0,0.199999999975059,-3.2622269671209056e-11,3.99999999950118,0.199999999975059,3.99999999950118,0.199999999975059,4.0,0.2
51.949999999999186,8.228998922277242e-06,6.153899612115765e-10,3.0769231607052913e-11,3.999999999469351,-6.207066771312761e-10,0.0,0.0,0.19999999997346757,-3.1035218347516427e-11,3.999999999469351,0.19999999997346757,3.999999999469351,0.19999999997346757,4.0,0.2
51.99999999999918,7.966002158354968e-06,5.964463589691604e-10,2.982222802039303e-11,3.9999999994390847,-5.899371790706973e-10,0.0,0.0,0.19999999997195425,-2.949675676716378e-11,3.9999999994390847,0.19999999997195425,3.9999999994390847,0.19999999997195425,4.0,0.2
52.04999999999918,8.093997166724876e-06,5.779528855498483e-10,2.889737338307441e-11,3.9999999994103335,-5.601148611222393e-10,0.0,0.0,0.1999999999705167,-2.800564536614414e-11,3.9999999994103335,0.1999999999705167,3.9999999994103335,0.1999999999705167,4.0,0.2
52.09999999999918,8.162001904565841e-06,5.599333441352883e-10,2.7996033269417354e-11,3.9999999993830495,-5.312172168447469e-10,0.0,0.0,0.19999999996915255,-2.6560776696990416e-11,3.9999999993830495,0.19999999996915255,3.9999999993830495,0.19999999996915255,4.0,0.2
52.149999999999174,8.001003152457997e-06,5.423397730908164e-10,2.7116886514022555e-11,3.9999999993571884,-5.032205496379825e-10,0.0,0.0,0.1999999999678595,-2.5160975033519547e-11,3.9999999993571884,0.1999999999678595,3.9999999993571884,0.1999999999678595,4.0,0.2
52.19999999999917,8.052000339375809e-06,5.251954426910288e-10,2.6259938668005134e-11,3.999999999332705,-4.761035609834415e-10,0.0,0.0,0.1999999999666353,-2.380513070781842e-11,3.999999999332705,0.1999999999666353,3.999999999332705,0.1999999999666353,4.0,0.2
52.24999999999917,8.095001248875633e-06,5.084806353750082e-10,2.5422941529740228e-11,3.9999999993095554,-4.498437888488902e-10,0.0,0.0,0.1999999999654779,-2.2492133774418162e-11,3.9999999993095554,0.1999999999654779,3.9999999993095554,0.1999999999654779,4.0,0.2
52.299999999999166,7.900998753029853e-06,4.921680840652698e-10,2.4608109994161963e-11,3.9999999992876987,-4.244197570801398e-10,0.0,0.0,0.19999999996438508,-2.1220986697931153e-11,3.9999999992876987,0.19999999996438508,3.9999999992876987,0.19999999996438508,4.0,0.2
52.34999999999916,8.306000381708145e-06,4.762804373115159e-10,2.3813634397740205e-11,3.9999999992670925,-3.9981135287687627e-10,0.0,0.0,0.1999999999633548,-1.9990581198223057e-11,3.9999999992670925,0.1999999999633548,3.9999999992670925,0.1999999999633548,4.0,0.2
52.39999999999916,7.853999704821035e-06,4.6077577309233677e-10,2.3039026242344108e-11,3.999999999247698,-3.7599733101130046e-10,0.0,0.0,0.19999999996238504,-1.8799899478336045e-11,3.999999999247698,0.19999999996238504,3.999999999247698,0.19999999996238504,4.0,0.2
52.44999999999916,7.897997420514002e-06,4.4568349011342434e-10,2.228423556793757e-11,3.999999999229474,-3.529585423566836e-10,0.0,0.0,0.19999999996147386,-1.7647948166218842e-11,3.999999999229474,0.19999999996147386,3.999999999229474,0.19999999996147386,4.0,0.2
52.499999999999154,7.842001650715247e-06,4.309756995724001e-10,2.154875722304439e-11,3.9999999992123834,-3.306743678510123e-10,0.0,0.0,0.19999999996061932,-1.653373638782196e-11,3.9999999992123834,0.19999999996061932,3.9999999992123834,0.19999999996061932,4.0,0.2
52.54999999999915,8.127000910462812e-06,4.166456513132744e-10,2.0832074953958116e-11,3.999999999196388,-3.091255828723924e-10,0.0,0.0,0.19999999995981957,-1.545629852666974e-11,3.999999999196388,0.19999999995981957,3.999999999196388,0.19999999995981957,4.0,0.2
52.59999999999915,8.177998097380623e-06,4.026720290539743e-10,2.013321176441707e-11,3.999999999181453,-2.882933003067286e-10,0.0,0.0,0.19999999995907283,-1.4414694778971832e-11,3.999999999181453,0.19999999995907283,3.999999999181453,0.19999999995907283,4.0,0.2
52.649999999999146,8.243998308898881e-06,3.89069132467057e-10,1.9453871846764062e-11,3.999999999167542,-2.6815969885402997e-10,0.0,0.0,0.19999999995837725,-1.3408034190750978e-11,3.999999999167542,0.19999999995837725,3.999999999167542,0.19999999995837725,4.0,0.2
52.69999999999914,8.053000783547759e-06,3.758225730621234e-10,1.8791279643437518e-11,3.9999999991546202,-2.4870624223067715e-10,0.0,0.0,0.19999999995773116,-1.2435340598412774e-11,3.9999999991546202,0.19999999995773116,3.9999999991546202,0.19999999995773116,4.0,0.2
52.74999999999914,7.99899862613529e-06,3.629105016500489e-10,1.8146217861669812e-11,3.999999999142655,-2.2991511357757101e-10,0.0,0.0,0.19999999995713286,-1.1495776616240899e-11,3.999999999142655,0.19999999995713286,3.999999999142655,0.19999999995713286,4.0,0.2
52.79999999999914,8.185001206584275e-06,3.503538792415384e-10,1.7517676198508526e-11,3.999999999131613,-2.1176958849506856e-10,0.0,0.0,0.19999999995658074,-1.0588465723157408e-11,3.999999999131613,0.19999999995658074,3.999999999131613,0.19999999995658074,4.0,0.2
52.849999999999135,8.266997610917315e-06,3.381162905213841e-10,1.690552697830583e-11,3.9999999991214623,-1.9425189453299165e-10,0.0,0.0,0.19999999995607323,-9.712581913231982e-12,3.9999999991214623,0.19999999995607323,3.9999999991214623,0.19999999995607323,4.0,0.2
52.89999999999913,8.047001756494865e-06,3.2621114698372364e-10,1.6310086614623743e-11,3.999999999112172,-1.7734608000692242e-10,0.0,0.0,0.19999999995560874,-8.867305564316691e-12,3.999999999112172,0.19999999995560874,3.999999999112172,0.19999999995560874,4.0,0.2
52.94999999999913,8.121001883409917e-06,3.1460878346933896e-10,1.5730322600049365e-11,3.9999999991037125,-1.610355226577362e-10,0.0,0.0,0.19999999995518578,-8.051801233585504e-12,3.9999999991037125,0.19999999995518578,3.9999999991037125,0.19999999995518578,4.0,0.2
52.999999999999126,7.755999831715599e-06,3.033222562009996e-10,1.516653469479934e-11,3.999999999096054,-1.4530508348426927e-10,0.0,0.0,0.19999999995480283,-7.265285103583034e-12,3.999999999096054,0.19999999995480283,3.999999999096054,0.19999999995480283,4.0,0.2
53.04999999999912,7.924001693027094e-06,2.9234312748371847e-10,1.4617224097790427e-11,3.999999999089168,-1.301389706742193e-10,0.0,0.0,0.19999999995445852,-6.506958368843067e-12,3.999999999089168,0.19999999995445852,3.999999999089168,0.19999999995445852,4.0,0.2
53.09999999999912,8.088998583843932e-06,2.8166278198682446e-10,1.4082668364778784e-11,3.9999999990830264,-1.1552181430003339e-10,0.0,0.0,0.19999999995415146,-5.776097163953546e-12,3.9999999990830264,0.19999999995415146,3.9999999990830264,0.19999999995415146,4.0,0.2
53.14999999999912,8.109000191325322e-06,2.71265232498763e-10,1.3562695411195592e-11,3.9999999990776023,-1.0143867520069218e-10,0.0,0.0,0.1999999999538803,-5.071963745714607e-12,3.9999999990776023,0.1999999999538803,3.9999999990776023,0.1999999999538803,4.0,0.2
53.199999999999115,7.904000085545704e-06,2.6114141959965307e-10,1.3057577241681885e-11,3.99999999907287,-8.787541357575403e-11,0.0,0.0,0.19999999995364365,-4.393828975154828e-12,3.99999999907287,0.19999999995364365,3.99999999907287,0.19999999995364365,4.0,0.2
53.24999999999911,7.941998774185777e-06,2.5131807745992774e-10,1.2566236939903775e-11,3.9999999990688027,-7.481834259577139e-11,0.0,0.0,0.19999999995344026,-3.740950113070734e-12,3.9999999990688027,0.19999999995344026,3.9999999990688027,0.19999999995344026,4.0,0.2
53.29999999999911,7.831000402802601e-06,2.417502642515501e-10,1.2088030576506981e-11,3.999999999065376,-6.2252438722775e-11,0.0,0.0,0.1999999999532689,-3.1126382660755457e-12,3.999999999065376,0.1999999999532689,3.999999999065376,0.1999999999532689,4.0,0.2
53.349999999999106,8.161998266587034e-06,2.3245716462838573e-10,1.1622752760231948e-11,3.9999999990625654,-5.016492551019749e-11,0.0,0.0,0.19999999995312837,-2.5082367372501963e-12,3.9999999990625654,0.19999999995312837,3.9999999990625654,0.19999999995312837,4.0,0.2
53.3999999999991,7.857997843530029e-06,2.2341497540878665e-10,1.117109182935394e-11,3.9999999990603476,-3.854206727877821e-11,0.0,0.0,0.19999999995301745,-1.927099099238599e-12,3.9999999990603476,0.19999999995301745,3.9999999990603476,0.19999999995301745,4.0,0.2
53.4499999999991,8.039998647291213e-06,2.1463550936573484e-10,1.0731043831313515e-11,3.999999999058699,-2.737131850833888e-11,0.0,0.0,0.19999999995293508,-1.3685445077709023e-12,3.999999999058699,0.19999999995293508,3.999999999058699,0.19999999995293508,4.0,0.2
53.4999999999991,7.86500095273368e-06,2.0608030837365733e-10,1.0303724540250415e-11,3.999999999057599,-1.6639543040052135e-11,0.0,0.0,0.1999999999528801,-8.319923162052265e-13,3.999999999057599,0.1999999999528801,3.999999999057599,0.1999999999528801,4.0,0.2
53.549999999999095,7.872000423958525e-06,1.9778232385192496e-10,9.889361551884691e-12,3.999999999057025,-6.335527621369266e-12,0.0,0.0,0.19999999995285137,-3.1680608919270557e-13,3.999999999057025,0.19999999995285137,3.999999999057025,0.19999999995285137,4.0,0.2
53.59999999999909,7.910999556770548e-06,1.8972450277487953e-10,9.485934260311525e-12,3.9999999990569552,3.5535885712269832e-12,0.0,0.0,0.1999999999528479,1.77661988401529e-13,3.9999999990569552,0.1999999999528479,3.9999999990569552,0.1999999999528479,4.0,0.2
53.64999999999909,8.045997674344108e-06,1.8188952566333685e-10,9.094092146000321e-12,3.99999999905737,1.303981370997096e-11,0.0,0.0,0.19999999995286866,6.519587014171053e-13,3.99999999905737,0.19999999995286866,3.99999999905737,0.19999999995286866,4.0,0.2
53.699999999999086,8.00400084699504e-06,1.7428858356538512e-10,8.714040600210638e-12,3.999999999058249,2.21342899931378e-11,0.0,0.0,0.19999999995291262,1.1066633087171213e-12,3.999999999058249,0.19999999995291262,3.999999999058249,0.19999999995291262,4.0,0.2
